image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Cortinarius,False,0.6920300126075745,0.004161999997450039,ResNet18,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.9493670463562012,0.0036032000061823055,ResNet18,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.9613031148910522,0.004343400010839105,ResNet18,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.9308878183364868,0.004794899999978952,ResNet18,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.9183529615402222,0.006952100011403672,ResNet18,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9621592164039612,0.0043504999921424314,ResNet18,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.9234763383865356,0.004341399995610118,ResNet18,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.9951192140579224,0.004728400002932176,ResNet18,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9989575147628784,0.0037893999979132786,ResNet18,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.9835969805717468,0.003565499995602295,ResNet18,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.9828341007232666,0.0037734000070486218,ResNet18,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.9996210336685181,0.0037709000025643036,ResNet18,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9996559619903564,0.004497599991736934,ResNet18,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Boletus,True,0.8020868897438049,0.004186499994830228,ResNet18,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Russula,False,0.6487348079681396,0.004094700008863583,ResNet18,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9745071530342102,0.004368099995190278,ResNet18,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.758007287979126,0.003769499991904013,ResNet18,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.9984738230705261,0.003827299995464273,ResNet18,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.8988137245178223,0.004407400003401563,ResNet18,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Suillus,False,0.4558854103088379,0.004296899991459213,ResNet18,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,True,0.9272003769874573,0.004038300001411699,ResNet18,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.6277646422386169,0.0035820000048261136,ResNet18,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.9911587834358215,0.00433149999298621,ResNet18,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.9992650151252747,0.0037643000105163082,ResNet18,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.990542471408844,0.0037179000064497814,ResNet18,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.9855242371559143,0.0038149000029079616,ResNet18,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,True,0.9942348599433899,0.004011299999547191,ResNet18,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Suillus,False,0.2804143726825714,0.0034838999999919906,ResNet18,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.91498202085495,0.0034884000051533803,ResNet18,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.8958784341812134,0.0036656000011134893,ResNet18,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Boletus,True,0.714015543460846,0.004220899994834326,ResNet18,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Boletus,True,0.471044659614563,0.003440000000409782,ResNet18,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,True,0.9585884213447571,0.003686799987917766,ResNet18,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Inocybe,False,0.27916720509529114,0.003507100002025254,ResNet18,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.9996966123580933,0.005721199995605275,ResNet18,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.9658948183059692,0.008336400002008304,ResNet18,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Lactarius,False,0.3860636055469513,0.006051799995475449,ResNet18,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.8224294781684875,0.006165099999634549,ResNet18,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Boletus,True,0.8601465225219727,0.006435599992983043,ResNet18,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.8623331785202026,0.006114200004958548,ResNet18,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.9633126854896545,0.0062184000125853345,ResNet18,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Boletus,True,0.9526315927505493,0.00635090000287164,ResNet18,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Boletus,True,0.9129514694213867,0.0061846000025980175,ResNet18,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.961231529712677,0.006257100001676008,ResNet18,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,True,0.973341703414917,0.006171099987113848,ResNet18,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.9980316758155823,0.006178499999805354,ResNet18,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9824236631393433,0.006134900002507493,ResNet18,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.9079506993293762,0.0061634000012418255,ResNet18,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.978448748588562,0.006252099992707372,ResNet18,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.9594066739082336,0.006136700001661666,ResNet18,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.41820594668388367,0.0060511000046972185,ResNet18,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,True,0.8055835962295532,0.0059124000108568,ResNet18,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Amanita,False,0.3408795893192291,0.005989999990561046,ResNet18,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Boletus,True,0.4644647240638733,0.0059843999915756285,ResNet18,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Suillus,False,0.6589861512184143,0.005945199998677708,ResNet18,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.700254499912262,0.005988800010527484,ResNet18,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.9994811415672302,0.005702800001017749,ResNet18,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.9922548532485962,0.005857399999513291,ResNet18,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Boletus,True,0.924825131893158,0.005734199992730282,ResNet18,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.45951107144355774,0.005789599992567673,ResNet18,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Cortinarius,False,0.513213574886322,0.005767300011939369,ResNet18,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Boletus,True,0.62398362159729,0.005692200007615611,ResNet18,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.9634168148040771,0.005612399996607564,ResNet18,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.5034975409507751,0.006077199999708682,ResNet18,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Boletus,True,0.49457848072052,0.007590699999127537,ResNet18,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Boletus,True,0.7710713148117065,0.0059923999942839146,ResNet18,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Suillus,False,0.32495132088661194,0.005932700005359948,ResNet18,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9981127977371216,0.006282000002101995,ResNet18,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Suillus,False,0.32115641236305237,0.0055887000053189695,ResNet18,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Boletus,True,0.7335425019264221,0.005680600006598979,ResNet18,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Cortinarius,False,0.5767603516578674,0.006085600005462766,ResNet18,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Suillus,False,0.309335857629776,0.005780299994512461,ResNet18,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Boletus,True,0.7180054187774658,0.005813199997646734,ResNet18,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Boletus,True,0.9594769477844238,0.0056539999932283536,ResNet18,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Boletus,True,0.9005995988845825,0.005855900002643466,ResNet18,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.9830144643783569,0.005676200002199039,ResNet18,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Suillus,False,0.5112709999084473,0.0057010000018635765,ResNet18,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Cortinarius,False,0.5267053246498108,0.0056391999969491735,ResNet18,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Boletus,True,0.9319440126419067,0.006033099998603575,ResNet18,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Cortinarius,False,0.5072339773178101,0.006052199998521246,ResNet18,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Boletus,True,0.9875780940055847,0.0057003999972948804,ResNet18,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Cortinarius,False,0.4701944887638092,0.005701200003386475,ResNet18,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.5338057279586792,0.005682100003468804,ResNet18,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Lactarius,False,0.6076045036315918,0.005658900001435541,ResNet18,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Lactarius,False,0.5254343748092651,0.005907400001888163,ResNet18,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9411163926124573,0.0038451000000350177,ResNet18,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.9987770915031433,0.003861199991661124,ResNet18,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9767442941665649,0.003837500000372529,ResNet18,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Boletus,True,0.5704285502433777,0.003273200010880828,ResNet18,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.944898247718811,0.0034727000020211563,ResNet18,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.9402179718017578,0.0035275999980513006,ResNet18,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9850102066993713,0.003381300004548393,ResNet18,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.9450294971466064,0.0036579000006895512,ResNet18,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.43814489245414734,0.0035155000077793375,ResNet18,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Boletus,True,0.5382598042488098,0.00384850001137238,ResNet18,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.7300078272819519,0.0035134999925503507,ResNet18,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9997856020927429,0.0035432000004220754,ResNet18,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9973741769790649,0.0036130999942542985,ResNet18,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.8558616638183594,0.0033016999950632453,ResNet18,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.44844919443130493,0.003942700001061894,ResNet18,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9584236741065979,0.003772999989450909,ResNet18,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9560001492500305,0.0033780000085243955,ResNet18,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.454009473323822,0.0035792999988188967,ResNet18,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.8237518668174744,0.003501200000755489,ResNet18,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Boletus,True,0.7845014333724976,0.0038988000014796853,ResNet18,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9013584852218628,0.0037800999998580664,ResNet18,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Boletus,True,0.3922687768936157,0.003460300009464845,ResNet18,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9957613348960876,0.0038581999979214743,ResNet18,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.6041553616523743,0.003935600005206652,ResNet18,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.9649856686592102,0.004007499999715947,ResNet18,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.9980741739273071,0.0034278999955859035,ResNet18,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9744188189506531,0.003417300002183765,ResNet18,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.867891788482666,0.0034506999945733696,ResNet18,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.8073914051055908,0.003980800000135787,ResNet18,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Boletus,True,0.354056715965271,0.003646099998150021,ResNet18,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.8924500942230225,0.003438199986703694,ResNet18,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Boletus,True,0.9312734603881836,0.003602199998567812,ResNet18,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9716370701789856,0.0036509000055957586,ResNet18,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.8651026487350464,0.00326399999903515,ResNet18,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.9879172444343567,0.0033873000065796077,ResNet18,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.9366858601570129,0.0034878000005846843,ResNet18,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.4772920310497284,0.0035721000022022054,ResNet18,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9606954455375671,0.0034312999923713505,ResNet18,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.972361147403717,0.003349599995999597,ResNet18,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.539932131767273,0.003970899997511879,ResNet18,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9856541752815247,0.0034384000027785078,ResNet18,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.9855692982673645,0.007712200007517822,ResNet18,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Cortinarius,True,0.49130141735076904,0.003790499991737306,ResNet18,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Lactarius,False,0.5269519090652466,0.0038518999936059117,ResNet18,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Cortinarius,True,0.34946900606155396,0.003854000009596348,ResNet18,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6139801740646362,0.003219400008674711,ResNet18,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Hygrocybe,False,0.4816768765449524,0.00322769999911543,ResNet18,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.9394129514694214,0.003839400000288151,ResNet18,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Cortinarius,True,0.4725700616836548,0.0038423000078182667,ResNet18,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.594511866569519,0.003488699992885813,ResNet18,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Entoloma,False,0.3256494104862213,0.0034188999998150393,ResNet18,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Russula,False,0.4078046381473541,0.0034262999979546294,ResNet18,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.5486611723899841,0.0035073000035481527,ResNet18,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Cortinarius,True,0.4133671224117279,0.003391999998711981,ResNet18,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Cortinarius,True,0.64351886510849,0.0033604000054765493,ResNet18,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Inocybe,False,0.5168343186378479,0.0033915999956661835,ResNet18,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Cortinarius,True,0.7575421333312988,0.003427099989494309,ResNet18,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Cortinarius,True,0.5574318766593933,0.0036376000061864033,ResNet18,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Exidia,False,0.3799073100090027,0.003912999993190169,ResNet18,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Boletus,False,0.2697848379611969,0.0034955000010086223,ResNet18,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Cortinarius,True,0.4989060163497925,0.0034955000010086223,ResNet18,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.45497238636016846,0.0035358000022824854,ResNet18,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.5690866708755493,0.0034211000020150095,ResNet18,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.6365320086479187,0.003366800010553561,ResNet18,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Russula,False,0.6537489295005798,0.004121999998460524,ResNet18,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.8129258751869202,0.00364619999891147,ResNet18,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Hygrocybe,False,0.38923972845077515,0.0035047999990638345,ResNet18,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.653564453125,0.0034521000052336603,ResNet18,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,True,0.4052750766277313,0.00334619999921415,ResNet18,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Lactarius,False,0.5969929695129395,0.0035605000011855736,ResNet18,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Cortinarius,True,0.5369909405708313,0.003410400007851422,ResNet18,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.8985224366188049,0.0039561000012326986,ResNet18,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Hygrocybe,False,0.576464831829071,0.004137800002354197,ResNet18,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.611610472202301,0.0036020000115968287,ResNet18,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Entoloma,False,0.5678185224533081,0.0037580000062007457,ResNet18,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Cortinarius,True,0.5443589091300964,0.0038838000036776066,ResNet18,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Cortinarius,True,0.4998626410961151,0.0036668999964604154,ResNet18,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.478625625371933,0.003624600009061396,ResNet18,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Lactarius,False,0.39502301812171936,0.0035432999866316095,ResNet18,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Lactarius,False,0.4000544846057892,0.003394800005480647,ResNet18,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Inocybe,False,0.3841879665851593,0.0035644000017782673,ResNet18,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Inocybe,False,0.7280616164207458,0.003734400001121685,ResNet18,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Boletus,False,0.46766290068626404,0.003601799995522015,ResNet18,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Cortinarius,True,0.39415401220321655,0.0037816999974893406,ResNet18,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Lactarius,False,0.6306436657905579,0.004111899994313717,ResNet18,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Lactarius,False,0.47469744086265564,0.0034109000116586685,ResNet18,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Cortinarius,True,0.5529953837394714,0.003936199995223433,ResNet18,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.7436350584030151,0.004371000002720393,ResNet18,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Cortinarius,True,0.5621324181556702,0.003836000003502704,ResNet18,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Cortinarius,True,0.9670270681381226,0.0032272999960696325,ResNet18,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.8714147806167603,0.0036447999882511795,ResNet18,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.7671705484390259,0.0031635000050300732,ResNet18,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Lactarius,False,0.4888564348220825,0.0034503000060794875,ResNet18,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Cortinarius,True,0.3079482614994049,0.0038265000039245933,ResNet18,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Cortinarius,True,0.6517305970191956,0.003480300001683645,ResNet18,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Cortinarius,True,0.7214758396148682,0.003479600010905415,ResNet18,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Cortinarius,True,0.6480633616447449,0.0034888000081991777,ResNet18,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.8093245029449463,0.0035251000081188977,ResNet18,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Entoloma,False,0.8381218910217285,0.0034355000098003075,ResNet18,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Entoloma,False,0.4752139151096344,0.003464599998551421,ResNet18,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,True,0.3575723171234131,0.00336250000691507,ResNet18,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Cortinarius,True,0.9234989285469055,0.003479999999399297,ResNet18,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Russula,False,0.5114555954933167,0.003476300000329502,ResNet18,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.35791170597076416,0.0033918999979505315,ResNet18,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Cortinarius,True,0.5491986870765686,0.003897500006132759,ResNet18,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Inocybe,False,0.42612510919570923,0.004034500001580454,ResNet18,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Suillus,False,0.3069273829460144,0.00344770000083372,ResNet18,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Cortinarius,True,0.41792652010917664,0.0038093999901320785,ResNet18,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Cortinarius,True,0.45613062381744385,0.004002999994554557,ResNet18,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Lactarius,False,0.27161863446235657,0.00403589999768883,ResNet18,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Cortinarius,True,0.8201403021812439,0.0033371999888913706,ResNet18,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Suillus,False,0.24547548592090607,0.0037823000020580366,ResNet18,test
