image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Lactarius,False,0.8608748316764832,0.0028058999887434766,BaselineCNN,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.997197151184082,0.002464200006215833,BaselineCNN,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.999958872795105,0.0027923000016016886,BaselineCNN,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Boletus,True,0.9996906518936157,0.0024930000072345138,BaselineCNN,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.9993273019790649,0.0024160999892046675,BaselineCNN,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.9973160624504089,0.00244909999310039,BaselineCNN,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.7948386073112488,0.0028077000024495646,BaselineCNN,test
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Amanita,False,0.8311032652854919,0.002822900001774542,BaselineCNN,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.9996784925460815,0.0026658999995561317,BaselineCNN,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.9953938722610474,0.0024455000093439594,BaselineCNN,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.999931812286377,0.002502699993783608,BaselineCNN,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.9995262622833252,0.0025541000068187714,BaselineCNN,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9999991655349731,0.0024988999939523637,BaselineCNN,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.827454149723053,0.0027464000013424084,BaselineCNN,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.9999387264251709,0.0027938000130234286,BaselineCNN,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9999738931655884,0.002504800009774044,BaselineCNN,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.9997863173484802,0.0024956000124802813,BaselineCNN,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.9995030164718628,0.002715199996600859,BaselineCNN,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.8628574013710022,0.0024554999981774017,BaselineCNN,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9792361855506897,0.0024927999911597,BaselineCNN,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Boletus,True,0.9999107122421265,0.0028123000083724037,BaselineCNN,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Cortinarius,False,0.8361498117446899,0.0024481000000378117,BaselineCNN,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9996203184127808,0.002466399993863888,BaselineCNN,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.9956973791122437,0.0023609000054420903,BaselineCNN,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.9934241771697998,0.002392199996393174,BaselineCNN,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.9469037652015686,0.002498600006219931,BaselineCNN,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,True,0.7040225863456726,0.0024282999947899953,BaselineCNN,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Cortinarius,False,0.4539768099784851,0.0025947000103769824,BaselineCNN,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.7231346964836121,0.0025347000046167523,BaselineCNN,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.9981372356414795,0.002582999994046986,BaselineCNN,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.9999758005142212,0.0024470000062137842,BaselineCNN,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.8779901266098022,0.0028553999873111024,BaselineCNN,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.9946604371070862,0.0024504000029992312,BaselineCNN,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Lactarius,False,0.5636714696884155,0.002852499994332902,BaselineCNN,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Inocybe,False,0.9524414539337158,0.0026050000014947727,BaselineCNN,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.8774417638778687,0.0024553999974159524,BaselineCNN,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.48479318618774414,0.0027966000052401796,BaselineCNN,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Boletus,True,0.9992228746414185,0.002465700003085658,BaselineCNN,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Cortinarius,False,0.4629714787006378,0.0025966999965021387,BaselineCNN,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Lactarius,False,0.913040280342102,0.0025314999948022887,BaselineCNN,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Russula,False,0.9878716468811035,0.002589700001408346,BaselineCNN,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.9997467398643494,0.0024542000028304756,BaselineCNN,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.9992213249206543,0.0030963000026531518,BaselineCNN,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Boletus,True,0.9922972321510315,0.002978899996378459,BaselineCNN,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.9073595404624939,0.0025135000032605603,BaselineCNN,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Boletus,True,0.9990346431732178,0.002535599996917881,BaselineCNN,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.9999983310699463,0.004388299988931976,BaselineCNN,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.9928513765335083,0.0029504999984055758,BaselineCNN,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Boletus,True,0.6815872192382812,0.0025273999926866964,BaselineCNN,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Russula,False,0.984002411365509,0.0024919999996200204,BaselineCNN,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.9994282126426697,0.0028655999922193587,BaselineCNN,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,True,0.9997498393058777,0.002568199997767806,BaselineCNN,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.9999866485595703,0.0025169000000460073,BaselineCNN,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9999935626983643,0.002846300005330704,BaselineCNN,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.9238775968551636,0.0025258999958168715,BaselineCNN,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.953024685382843,0.002591199998278171,BaselineCNN,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.9696966409683228,0.002567299990914762,BaselineCNN,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.42349642515182495,0.002812799997627735,BaselineCNN,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,True,0.9757758975028992,0.002467899990733713,BaselineCNN,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Cortinarius,False,0.3789920210838318,0.002808999997796491,BaselineCNN,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Lactarius,False,0.6751296520233154,0.0029648000054294243,BaselineCNN,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Cortinarius,False,0.9992478489875793,0.0026652999949874356,BaselineCNN,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.49172332882881165,0.0026402000075904652,BaselineCNN,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.9826573729515076,0.0028999999922234565,BaselineCNN,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.969108521938324,0.0025868000084301457,BaselineCNN,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Exidia,False,0.9984387755393982,0.002596799997263588,BaselineCNN,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.9833236336708069,0.0024653000000398606,BaselineCNN,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Lactarius,False,0.3013569116592407,0.002518299996154383,BaselineCNN,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Lactarius,False,0.9301304817199707,0.0025221999967470765,BaselineCNN,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.9999947547912598,0.0025082999927690253,BaselineCNN,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.9996163845062256,0.002501099996152334,BaselineCNN,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Boletus,True,0.9974556565284729,0.0025674999924376607,BaselineCNN,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Suillus,False,0.2792849540710449,0.0026030000008177012,BaselineCNN,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,False,0.6067780256271362,0.0029189999913796782,BaselineCNN,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9999881982803345,0.0027442999999038875,BaselineCNN,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Lactarius,False,0.4552197754383087,0.002732699998887256,BaselineCNN,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Cortinarius,False,0.9704201817512512,0.0027030000055674464,BaselineCNN,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Cortinarius,False,0.8551790118217468,0.002608800001326017,BaselineCNN,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Boletus,True,0.9830118417739868,0.0026843999949051067,BaselineCNN,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Lactarius,False,0.282882958650589,0.002555900005972944,BaselineCNN,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Cortinarius,False,0.9644619226455688,0.0028212999895913526,BaselineCNN,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Inocybe,False,0.7286453247070312,0.0025267000019084662,BaselineCNN,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.9351824522018433,0.0029403000080492347,BaselineCNN,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Boletus,True,0.995566189289093,0.0025299000117229298,BaselineCNN,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Cortinarius,False,0.6320168375968933,0.0024919999996200204,BaselineCNN,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Lactarius,False,0.8802790641784668,0.0028345000027911738,BaselineCNN,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Cortinarius,False,0.6472803950309753,0.0025390999944647774,BaselineCNN,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Hygrocybe,False,0.3800734281539917,0.0028418000001693144,BaselineCNN,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Boletus,True,0.9995999932289124,0.0025957000034395605,BaselineCNN,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.9945530891418457,0.002947200002381578,BaselineCNN,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Cortinarius,False,0.49841922521591187,0.002576200000476092,BaselineCNN,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Boletus,True,0.9935261011123657,0.002571599994553253,BaselineCNN,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9999088048934937,0.004599499996402301,BaselineCNN,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.9999998807907104,0.002817100001266226,BaselineCNN,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9999948740005493,0.0026559999969322234,BaselineCNN,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Cortinarius,False,0.5287901759147644,0.0026053000037791207,BaselineCNN,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.999996542930603,0.0025919999898178503,BaselineCNN,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Lactarius,False,0.5487090945243835,0.002573999998276122,BaselineCNN,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9921606183052063,0.002531599995563738,BaselineCNN,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.4886006712913513,0.002775500004645437,BaselineCNN,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Hygrocybe,False,0.9927545189857483,0.0026097999943885952,BaselineCNN,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Lactarius,False,0.9218522906303406,0.002598899998702109,BaselineCNN,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Lactarius,False,0.6921759843826294,0.002899200000683777,BaselineCNN,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.7040306329727173,0.002549099997850135,BaselineCNN,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9999954700469971,0.0026264999905833974,BaselineCNN,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.5862525701522827,0.0029341999907046556,BaselineCNN,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.9132422804832458,0.002569999996921979,BaselineCNN,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9991737008094788,0.002513400002499111,BaselineCNN,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9999899864196777,0.0027839999966090545,BaselineCNN,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.9577173590660095,0.0026916999922832474,BaselineCNN,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Lactarius,False,0.9441669583320618,0.0028832999960286543,BaselineCNN,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9595804214477539,0.0028060999902663752,BaselineCNN,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9991674423217773,0.002949999994598329,BaselineCNN,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Amanita,False,0.6739972233772278,0.002501099996152334,BaselineCNN,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9999995231628418,0.002962300000945106,BaselineCNN,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Russula,False,0.6612639427185059,0.002943499988759868,BaselineCNN,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.612122654914856,0.002629000009619631,BaselineCNN,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.5978608727455139,0.0026257999998051673,BaselineCNN,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9995819926261902,0.002595600002678111,BaselineCNN,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.9996167421340942,0.0029230999934952706,BaselineCNN,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Cortinarius,False,0.41863444447517395,0.002593000011984259,BaselineCNN,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Lactarius,False,0.4401021897792816,0.002646599998115562,BaselineCNN,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9994673132896423,0.002951500006020069,BaselineCNN,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.9999330043792725,0.002428499996312894,BaselineCNN,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.998703122138977,0.0030043000006116927,BaselineCNN,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9746952056884766,0.0026366000092821196,BaselineCNN,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.9776619076728821,0.0029680000006919727,BaselineCNN,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.9999747276306152,0.0029858999914722517,BaselineCNN,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Lactarius,False,0.8489137887954712,0.0025507999962428585,BaselineCNN,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9144378304481506,0.0026408999983686954,BaselineCNN,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Suillus,False,0.5588101148605347,0.0025650000025052577,BaselineCNN,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,1.0,0.0029088000010233372,BaselineCNN,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9930810332298279,0.0029408000118564814,BaselineCNN,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Entoloma,False,0.7784571647644043,0.0025788999919313937,BaselineCNN,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Hygrocybe,False,0.9716786742210388,0.002882300002966076,BaselineCNN,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.999321699142456,0.0025745999882929027,BaselineCNN,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.6099657416343689,0.002542600006563589,BaselineCNN,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.9920386075973511,0.0029248000064399093,BaselineCNN,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Inocybe,False,0.5832551717758179,0.002603800006909296,BaselineCNN,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.9387480020523071,0.0029478999931598082,BaselineCNN,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Boletus,False,0.9111224412918091,0.0026116000080946833,BaselineCNN,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Exidia,False,0.38493117690086365,0.002748799990513362,BaselineCNN,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.9627969264984131,0.002940999998827465,BaselineCNN,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Russula,False,0.4266948699951172,0.0025708000030135736,BaselineCNN,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.9995446801185608,0.0029466000123647973,BaselineCNN,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.9738207459449768,0.0026792999997269362,BaselineCNN,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Cortinarius,True,0.902038037776947,0.0025451999972574413,BaselineCNN,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Cortinarius,True,0.562882661819458,0.002904099994339049,BaselineCNN,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Suillus,False,0.5079933404922485,0.0025716000091051683,BaselineCNN,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Suillus,False,0.5003693103790283,0.002707899999222718,BaselineCNN,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Inocybe,False,0.5075764060020447,0.002563800007919781,BaselineCNN,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Boletus,False,0.47576719522476196,0.002634900010889396,BaselineCNN,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Suillus,False,0.6158862113952637,0.0026024999970104545,BaselineCNN,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.9234824776649475,0.00288840000575874,BaselineCNN,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.9947456121444702,0.0028805000038119033,BaselineCNN,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.8631949424743652,0.0026574999938020483,BaselineCNN,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.9720531702041626,0.00294469999789726,BaselineCNN,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.43259692192077637,0.0025759999989531934,BaselineCNN,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Boletus,False,0.846890926361084,0.0025913000135915354,BaselineCNN,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Boletus,False,0.8646240830421448,0.0026885999977821484,BaselineCNN,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Lactarius,False,0.5092204213142395,0.0025431999965803698,BaselineCNN,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Russula,False,0.6372659802436829,0.0026254999975208193,BaselineCNN,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Cortinarius,True,0.7506630420684814,0.0025832000101218,BaselineCNN,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Boletus,False,0.6197798252105713,0.0025904000067384914,BaselineCNN,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Cortinarius,True,0.8852710723876953,0.0026063999976031482,BaselineCNN,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.6072943806648254,0.002607200003694743,BaselineCNN,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.8308544158935547,0.002936700009740889,BaselineCNN,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Entoloma,False,0.7980010509490967,0.0025268000026699156,BaselineCNN,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Suillus,False,0.5011497139930725,0.004989099994418211,BaselineCNN,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.9885241389274597,0.002973000009660609,BaselineCNN,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Inocybe,False,0.5640221834182739,0.0025827999925240874,BaselineCNN,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.9505378007888794,0.0029540999967139214,BaselineCNN,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Cortinarius,True,0.5704214572906494,0.002632499992614612,BaselineCNN,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Amanita,False,0.9620555639266968,0.0028507000097306445,BaselineCNN,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.9907676577568054,0.0025458000018261373,BaselineCNN,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Russula,False,0.5931811928749084,0.0028800000000046566,BaselineCNN,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.505014181137085,0.002980499994009733,BaselineCNN,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Cortinarius,True,0.9924807548522949,0.002638299993122928,BaselineCNN,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Amanita,False,0.6005004644393921,0.002657000004546717,BaselineCNN,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.5332592129707336,0.00298099999781698,BaselineCNN,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Cortinarius,True,0.6022176146507263,0.0026066999998874962,BaselineCNN,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Cortinarius,True,0.38432690501213074,0.0026394000014988706,BaselineCNN,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.9036712050437927,0.0028568000125233084,BaselineCNN,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Russula,False,0.8797990083694458,0.002537100008339621,BaselineCNN,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Cortinarius,True,0.9957941770553589,0.0028925999940838665,BaselineCNN,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Boletus,False,0.6407356262207031,0.0029587000026367605,BaselineCNN,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Boletus,False,0.9881922602653503,0.0029777999880025163,BaselineCNN,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.8465498685836792,0.002605699992273003,BaselineCNN,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Lactarius,False,0.6404687166213989,0.0029460000077961013,BaselineCNN,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Lactarius,False,0.84112948179245,0.0025873999984469265,BaselineCNN,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.9999998807907104,0.0026252000097883865,BaselineCNN,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Boletus,False,0.6428655385971069,0.003028000006452203,BaselineCNN,test
