image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.9913229942321777,0.004000600005383603,ResNet18,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.933523416519165,0.0038884999958099797,ResNet18,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.3417859375476837,0.003593800007365644,ResNet18,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.6216025948524475,0.0041591000044718385,ResNet18,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9559226036071777,0.003485499997623265,ResNet18,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.44824856519699097,0.003988299999036826,ResNet18,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.997350811958313,0.0039028000028338283,ResNet18,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9823547601699829,0.004008000003523193,ResNet18,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.8689097166061401,0.004025900008855388,ResNet18,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.6796764731407166,0.004220799994072877,ResNet18,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.8977201581001282,0.003680900001199916,ResNet18,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9978271126747131,0.003659399997559376,ResNet18,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Cortinarius,False,0.30062222480773926,0.00382030000037048,ResNet18,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Russula,False,0.6885881423950195,0.00402040001063142,ResNet18,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9986428618431091,0.004326900001615286,ResNet18,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.9908280372619629,0.004238699999405071,ResNet18,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.6836058497428894,0.0035958999942522496,ResNet18,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.9898238778114319,0.0070035999960964546,ResNet18,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,True,0.9811931848526001,0.004864699993049726,ResNet18,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,True,0.9091306924819946,0.00390999999945052,ResNet18,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.8748780488967896,0.00397520000115037,ResNet18,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.9976309537887573,0.0038901999942027032,ResNet18,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.9823310375213623,0.003784800006542355,ResNet18,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.9674335718154907,0.004087699999217875,ResNet18,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.9396306276321411,0.003842399994027801,ResNet18,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,True,0.9730045795440674,0.003815999996731989,ResNet18,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Inocybe,False,0.6302992701530457,0.003890100007993169,ResNet18,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.8848806023597717,0.0038838000036776066,ResNet18,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.5003077983856201,0.004126900006667711,ResNet18,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Russula,False,0.5721075534820557,0.004111500005819835,ResNet18,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Boletus,True,0.6199214458465576,0.004242300012265332,ResNet18,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,True,0.951185941696167,0.0041649999911896884,ResNet18,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Russula,False,0.573205828666687,0.004149399988818914,ResNet18,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.8366407155990601,0.0041299000004073605,ResNet18,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.5817634463310242,0.004944000000250526,ResNet18,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Boletus,True,0.25454381108283997,0.004761700009112246,ResNet18,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.9619233012199402,0.0037911000108579174,ResNet18,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Lactarius,False,0.3810860216617584,0.0044932000018889084,ResNet18,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.9788210391998291,0.003964900010032579,ResNet18,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.9073294997215271,0.003921000010450371,ResNet18,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Russula,False,0.2868633270263672,0.0039012999914120883,ResNet18,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Boletus,True,0.7948364615440369,0.0039021999982651323,ResNet18,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.9967717528343201,0.0038899999926798046,ResNet18,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,True,0.6014631986618042,0.0038702000019839033,ResNet18,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.991902768611908,0.003942000010283664,ResNet18,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9976004958152771,0.00392920000012964,ResNet18,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.998340368270874,0.003895900008501485,ResNet18,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.9240029454231262,0.0044246000034036115,ResNet18,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.6469064950942993,0.004252300001098774,ResNet18,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.6261958479881287,0.004072299998369999,ResNet18,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Cortinarius,False,0.4320318102836609,0.0038788999954704195,ResNet18,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Amanita,False,0.4351695775985718,0.003918400005204603,ResNet18,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Boletus,True,0.898796796798706,0.00391220000165049,ResNet18,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Inocybe,False,0.4282058775424957,0.00422190000244882,ResNet18,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.9387308955192566,0.004730500004370697,ResNet18,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.9548664689064026,0.004135600000154227,ResNet18,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.2947571575641632,0.0038783000054536387,ResNet18,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Boletus,True,0.811558723449707,0.003940499998861924,ResNet18,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.67071533203125,0.003900900002918206,ResNet18,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Lactarius,False,0.5648776888847351,0.004137000010814518,ResNet18,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Russula,False,0.7163088917732239,0.004030199997941963,ResNet18,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.9588041305541992,0.004265399998985231,ResNet18,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Amanita,False,0.48874396085739136,0.003959900001063943,ResNet18,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Russula,False,0.5040538311004639,0.00425889999314677,ResNet18,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Boletus,True,0.5547124743461609,0.003985100003774278,ResNet18,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Lactarius,False,0.3505070209503174,0.004203599994070828,ResNet18,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.997873067855835,0.004195999994408339,ResNet18,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Cortinarius,False,0.46839264035224915,0.0041951000021072105,ResNet18,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Hygrocybe,False,0.4543139934539795,0.003871699998853728,ResNet18,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Russula,False,0.621210515499115,0.003935000000637956,ResNet18,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Russula,False,0.2625446915626526,0.0038696999981766567,ResNet18,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Boletus,True,0.6790413856506348,0.004182399992714636,ResNet18,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Hygrocybe,False,0.2930319607257843,0.004440199991222471,ResNet18,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Inocybe,False,0.4677770137786865,0.003921499999705702,ResNet18,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.8287904858589172,0.004181700001936406,ResNet18,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Lactarius,False,0.22369442880153656,0.0038880999927641824,ResNet18,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Amanita,False,0.7463383078575134,0.003869100008159876,ResNet18,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Boletus,True,0.9266809821128845,0.00392469999496825,ResNet18,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Lactarius,False,0.41068679094314575,0.0038976000068942085,ResNet18,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Lactarius,False,0.33910804986953735,0.0041735999984666705,ResNet18,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Amanita,False,0.4572175145149231,0.004054999997606501,ResNet18,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.6771130561828613,0.003940599999623373,ResNet18,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Russula,False,0.4611709713935852,0.003910600004019216,ResNet18,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Suillus,False,0.34562626481056213,0.0039692999998806044,ResNet18,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9488392472267151,0.003884899997501634,ResNet18,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.5976442098617554,0.0039035000081639737,ResNet18,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9695274233818054,0.004182299991953187,ResNet18,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Amanita,False,0.7185674905776978,0.004201999996439554,ResNet18,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.8277035355567932,0.003916999994544312,ResNet18,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.4915527403354645,0.003909699997166172,ResNet18,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.98492830991745,0.0038904999964870512,ResNet18,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Russula,False,0.7306993007659912,0.003943100004107691,ResNet18,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.13288842141628265,0.004505699995206669,ResNet18,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Russula,False,0.580926239490509,0.004325999994762242,ResNet18,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.6508935689926147,0.004508999991230667,ResNet18,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9986563920974731,0.0038992999907350168,ResNet18,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.8157705664634705,0.0039080999995348975,ResNet18,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9813728332519531,0.0038788999954704195,ResNet18,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Russula,False,0.4272676110267639,0.004179199997452088,ResNet18,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.84503573179245,0.005777099999249913,ResNet18,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9965264201164246,0.005441300003440119,ResNet18,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Russula,False,0.6029244661331177,0.004111599992029369,ResNet18,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9609404802322388,0.004119599994737655,ResNet18,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9178339838981628,0.004174300003796816,ResNet18,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9982776641845703,0.003976100008003414,ResNet18,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Agaricus,False,0.31473371386528015,0.004159899996011518,ResNet18,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9884474873542786,0.003934300009859726,ResNet18,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Amanita,False,0.36829227209091187,0.004233500003465451,ResNet18,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.5950590372085571,0.003917199996067211,ResNet18,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.9414108395576477,0.004192799999145791,ResNet18,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9872883558273315,0.00415370000700932,ResNet18,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.49354276061058044,0.004304899994167499,ResNet18,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6928449869155884,0.003910900006303564,ResNet18,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Russula,False,0.5174383521080017,0.003958799992688,ResNet18,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9998573064804077,0.0038872000004630536,ResNet18,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.7180209755897522,0.003918100002920255,ResNet18,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9951658248901367,0.0039265000086743385,ResNet18,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9490503668785095,0.003912300002411939,ResNet18,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.6714503765106201,0.0038883000088389963,ResNet18,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.8890380263328552,0.003940900001907721,ResNet18,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Russula,False,0.26666259765625,0.004264799994416535,ResNet18,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.4318145513534546,0.004236799999489449,ResNet18,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.8092736601829529,0.003933399988454767,ResNet18,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.8541837334632874,0.003889800005708821,ResNet18,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.973308801651001,0.003913099993951619,ResNet18,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.5436951518058777,0.003930400009267032,ResNet18,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Lactarius,False,0.44356489181518555,0.00403510000614915,ResNet18,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.663445234298706,0.004637799996999092,ResNet18,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.9026466012001038,0.004071299990755506,ResNet18,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6703444123268127,0.003939800008083694,ResNet18,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Exidia,False,0.26347094774246216,0.0040754000074230134,ResNet18,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.45427778363227844,0.004017100000055507,ResNet18,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Russula,False,0.8178523182868958,0.004677699995227158,ResNet18,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.3137545585632324,0.004223299998557195,ResNet18,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Entoloma,False,0.5273043513298035,0.0043947999947704375,ResNet18,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Russula,False,0.35402655601501465,0.004046100002597086,ResNet18,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Amanita,False,0.3548448085784912,0.0040311999910045415,ResNet18,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.7502122521400452,0.004058699996676296,ResNet18,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Suillus,False,0.44989320635795593,0.004527500001131557,ResNet18,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Russula,False,0.750127911567688,0.0040462000033585355,ResNet18,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Hygrocybe,False,0.34834253787994385,0.004034199999296106,ResNet18,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.47377708554267883,0.003989799995906651,ResNet18,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Boletus,False,0.6867324113845825,0.00399440000182949,ResNet18,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.36608120799064636,0.004362100007710978,ResNet18,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Cortinarius,True,0.36231300234794617,0.004042799992021173,ResNet18,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Russula,False,0.39131617546081543,0.003996799991000444,ResNet18,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.3387318253517151,0.004051399999298155,ResNet18,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.9224316477775574,0.004026599999633618,ResNet18,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Agaricus,False,0.26788806915283203,0.004023099987534806,ResNet18,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Russula,False,0.42358142137527466,0.00472779999836348,ResNet18,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Lactarius,False,0.4164799749851227,0.004048000002512708,ResNet18,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Russula,False,0.6984769105911255,0.0040352000069106,ResNet18,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Russula,False,0.4837154150009155,0.004070099996170029,ResNet18,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Entoloma,False,0.18836313486099243,0.003979300003265962,ResNet18,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Russula,False,0.5429065227508545,0.004026399998110719,ResNet18,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.34847843647003174,0.0040717999945627525,ResNet18,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Lactarius,False,0.49501678347587585,0.004066199995577335,ResNet18,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Hygrocybe,False,0.5763527750968933,0.004244499999913387,ResNet18,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Russula,False,0.28156399726867676,0.004022699999040924,ResNet18,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Entoloma,False,0.5656360387802124,0.003990700002759695,ResNet18,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Inocybe,False,0.3614768385887146,0.003964499992434867,ResNet18,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Inocybe,False,0.31203851103782654,0.0040157999901566654,ResNet18,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Entoloma,False,0.6024024486541748,0.004337700011092238,ResNet18,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.5716965198516846,0.004197300004307181,ResNet18,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Russula,False,0.272209495306015,0.003990299999713898,ResNet18,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Russula,False,0.36221426725387573,0.0040098999888869,ResNet18,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.4300557076931,0.003978100008680485,ResNet18,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Russula,False,0.37421467900276184,0.004051800002343953,ResNet18,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.9469784498214722,0.004093499999726191,ResNet18,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Entoloma,False,0.3097034692764282,0.004735099995741621,ResNet18,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Entoloma,False,0.4618266522884369,0.0044787999941036105,ResNet18,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.5499395728111267,0.003986900002928451,ResNet18,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Russula,False,0.5139209032058716,0.004140200006077066,ResNet18,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Lactarius,False,0.5304862260818481,0.006866800002171658,ResNet18,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.43000826239585876,0.006811500003095716,ResNet18,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Inocybe,False,0.6369001269340515,0.006781599993701093,ResNet18,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Russula,False,0.5976205468177795,0.006936300007509999,ResNet18,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Russula,False,0.8082917928695679,0.006705099993268959,ResNet18,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Russula,False,0.36041513085365295,0.006953299991437234,ResNet18,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.7257334589958191,0.006779300005291589,ResNet18,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Inocybe,False,0.3331975042819977,0.007646300000487827,ResNet18,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.4094140827655792,0.006894599995575845,ResNet18,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.9118528962135315,0.0069161999999778345,ResNet18,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Inocybe,False,0.3329806923866272,0.007143099996028468,ResNet18,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,True,0.534597635269165,0.006896700011566281,ResNet18,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.486009806394577,0.006700400001136586,ResNet18,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Entoloma,False,0.6159839034080505,0.0069626999902538955,ResNet18,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.4014923572540283,0.006836700005806051,ResNet18,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Russula,False,0.6134740710258484,0.006341600004816428,ResNet18,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,True,0.3984326720237732,0.006716999996569939,ResNet18,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Russula,False,0.7890917062759399,0.0076176000002305955,ResNet18,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Russula,False,0.5872942209243774,0.006512699997983873,ResNet18,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Russula,False,0.39354607462882996,0.006389899994246662,ResNet18,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Lactarius,False,0.25482580065727234,0.006518800000776537,ResNet18,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Lactarius,False,0.5517600178718567,0.006627000009757467,ResNet18,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.29929569363594055,0.006536499990033917,ResNet18,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Russula,False,0.7122393250465393,0.006870299999718554,ResNet18,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Russula,False,0.6861000061035156,0.006582200003322214,ResNet18,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.42094847559928894,0.006298000007518567,ResNet18,test
