image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Lactarius,False,0.4315517246723175,0.0025469000029261224,ResNet18,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.9629400372505188,0.002568800002336502,ResNet18,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.7900423407554626,0.0025804999968386255,ResNet18,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.9720109701156616,0.0026973999993060715,ResNet18,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.6311705708503723,0.0026933999979519285,ResNet18,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9782968759536743,0.0026429999998072162,ResNet18,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.3410521447658539,0.0027285999967716634,ResNet18,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.9818769693374634,0.0028316999960225075,ResNet18,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9068670272827148,0.0028467999945860356,ResNet18,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.9672403931617737,0.0027349999945727177,ResNet18,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.47436097264289856,0.002637899997353088,ResNet18,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.9130735993385315,0.0025741999997990206,ResNet18,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9708237051963806,0.0026253000032738782,ResNet18,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Lactarius,False,0.5486921668052673,0.0026309000022592954,ResNet18,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Russula,False,0.34034720063209534,0.002842499998223502,ResNet18,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9885813593864441,0.0026266999993822537,ResNet18,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.8944575190544128,0.0027765999984694645,ResNet18,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.7802159190177917,0.004701300000306219,ResNet18,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.9241456985473633,0.0045797000057064,ResNet18,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,True,0.8735305070877075,0.004326400005083997,ResNet18,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,True,0.719937264919281,0.004761600001074839,ResNet18,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.8952643275260925,0.004702799997176044,ResNet18,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.9935615062713623,0.00458220000291476,ResNet18,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.95766681432724,0.0045815000048605725,ResNet18,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.9752523899078369,0.004477300004509743,ResNet18,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.41048261523246765,0.004642199994123075,ResNet18,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,True,0.9017410278320312,0.005096699998830445,ResNet18,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Inocybe,False,0.8901986479759216,0.004888700001174584,ResNet18,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.8869984745979309,0.004861800000071526,ResNet18,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.5239031910896301,0.004966199994669296,ResNet18,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Boletus,True,0.5725539922714233,0.004741100005048793,ResNet18,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Boletus,True,0.49662071466445923,0.00450000000273576,ResNet18,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,True,0.6960840821266174,0.004454900001292117,ResNet18,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Cortinarius,False,0.28826749324798584,0.004320600004575681,ResNet18,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.47434213757514954,0.004317899998568464,ResNet18,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.5322269797325134,0.00453669999842532,ResNet18,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Lactarius,False,0.3875789940357208,0.004503199997998308,ResNet18,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.815485417842865,0.004280199995264411,ResNet18,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Lactarius,False,0.571074903011322,0.004364200001873542,ResNet18,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.9330637454986572,0.004428200001711957,ResNet18,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.983322262763977,0.00455810000130441,ResNet18,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Inocybe,False,0.4211195111274719,0.004613799996150192,ResNet18,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Russula,False,0.637507438659668,0.004873199999565259,ResNet18,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.8202995657920837,0.0026518000013311394,ResNet18,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Inocybe,False,0.5124058127403259,0.0025385000044479966,ResNet18,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.9117483496665955,0.0026915999987977557,ResNet18,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9909698367118835,0.002627499998197891,ResNet18,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.9953115582466125,0.0026219000064884312,ResNet18,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.8155856728553772,0.004504200005612802,ResNet18,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.5783923864364624,0.004481799995119218,ResNet18,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.2952415347099304,0.004445300000952557,ResNet18,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,True,0.4596654176712036,0.004280900000594556,ResNet18,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Lactarius,False,0.1593874841928482,0.004366100001789164,ResNet18,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Boletus,True,0.7577149271965027,0.004241000002366491,ResNet18,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Inocybe,False,0.4308203458786011,0.004271900004823692,ResNet18,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.8495895266532898,0.004246399999829009,ResNet18,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.6842265129089355,0.004506799996306654,ResNet18,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.4940883219242096,0.004314500001783017,ResNet18,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Inocybe,False,0.5266433954238892,0.004270200006430969,ResNet18,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.6012684106826782,0.004273400001693517,ResNet18,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Lactarius,False,0.28717008233070374,0.004638500002329238,ResNet18,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Russula,False,0.4461667537689209,0.004320799998822622,ResNet18,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.9503751397132874,0.004284100003133062,ResNet18,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.4340502619743347,0.004272900005162228,ResNet18,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Lactarius,False,0.3597128093242645,0.004202299998723902,ResNet18,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Boletus,True,0.3453759253025055,0.0041784999993979,ResNet18,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,False,0.4506480395793915,0.0024923000019043684,ResNet18,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9808118343353271,0.002494799999112729,ResNet18,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Suillus,False,0.6939185857772827,0.00258429999666987,ResNet18,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Suillus,False,0.4637017250061035,0.0025184999976772815,ResNet18,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Russula,False,0.35446882247924805,0.005178100000193808,ResNet18,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Russula,False,0.3059996962547302,0.004397400000016205,ResNet18,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Suillus,False,0.40949222445487976,0.004582900000968948,ResNet18,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Amanita,False,0.3332517147064209,0.004433299996890128,ResNet18,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Inocybe,False,0.4763822853565216,0.00430439999763621,ResNet18,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.8706895709037781,0.0025605000046198256,ResNet18,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Lactarius,False,0.23216946423053741,0.0024956999986898154,ResNet18,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Amanita,False,0.733242392539978,0.0027136000062455423,ResNet18,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Boletus,True,0.9025195837020874,0.0025361000007251278,ResNet18,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Lactarius,False,0.47681987285614014,0.002545700001064688,ResNet18,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Lactarius,False,0.4397006928920746,0.002727999999478925,ResNet18,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Amanita,False,0.565732479095459,0.0026948000013362616,ResNet18,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.5138186812400818,0.0026956000001518987,ResNet18,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Russula,False,0.3499866724014282,0.0025910999975167215,ResNet18,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Suillus,False,0.5297192335128784,0.002526299998862669,ResNet18,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.7509300708770752,0.0025440000026719645,ResNet18,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.7005683183670044,0.002516300002753269,ResNet18,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.8625259399414062,0.002507900004275143,ResNet18,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Exidia,False,0.8793317675590515,0.0025433999981032684,ResNet18,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Lactarius,False,0.30309027433395386,0.004059499995491933,ResNet18,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.5172091126441956,0.004394999996293336,ResNet18,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9829427003860474,0.004319600004237145,ResNet18,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.5755226612091064,0.002502800001821015,ResNet18,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Amanita,False,0.22235378623008728,0.0032006000037654303,ResNet18,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Boletus,True,0.36465707421302795,0.004186600002867635,ResNet18,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.23800121247768402,0.004286600000341423,ResNet18,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9901854991912842,0.004211899999063462,ResNet18,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9517976641654968,0.0042164999977103435,ResNet18,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9960677623748779,0.004185300000244752,ResNet18,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Lactarius,False,0.36797094345092773,0.0042065000016009435,ResNet18,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.8876902461051941,0.004140600001846906,ResNet18,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9980231523513794,0.004229700003634207,ResNet18,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Russula,False,0.6239711046218872,0.0042890999975497834,ResNet18,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9498365521430969,0.004103799998119939,ResNet18,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9293563961982727,0.004114499999559484,ResNet18,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9980332255363464,0.004126300002099015,ResNet18,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Amanita,False,0.37856265902519226,0.0041473999954178,ResNet18,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9954386353492737,0.0043007999993278645,ResNet18,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.8125513792037964,0.004196499998215586,ResNet18,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.6439732313156128,0.004174900001089554,ResNet18,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.7549383044242859,0.004274699997040443,ResNet18,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9280927181243896,0.004163600002357271,ResNet18,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Cortinarius,False,0.30783960223197937,0.004253200000675861,ResNet18,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6592602729797363,0.0043660000010277145,ResNet18,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Russula,False,0.49069225788116455,0.004307600000174716,ResNet18,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.998584508895874,0.004210699997202028,ResNet18,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.7835725545883179,0.004310900003474671,ResNet18,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.8909695148468018,0.004441400000359863,ResNet18,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9048336744308472,0.004266799995093606,ResNet18,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.921898603439331,0.004141199999139644,ResNet18,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.8807712197303772,0.004280599998310208,ResNet18,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.37105244398117065,0.002518399996915832,ResNet18,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Lactarius,False,0.5363954305648804,0.0027349999945727177,ResNet18,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.6389138698577881,0.0028953000000910833,ResNet18,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.8941136002540588,0.003026400001544971,ResNet18,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9794273376464844,0.0031682999979238957,ResNet18,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Entoloma,False,0.5310161113739014,0.0031271999978343956,ResNet18,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Lactarius,False,0.6788243055343628,0.0052604999946197495,ResNet18,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.6355728507041931,0.0032772000049590133,ResNet18,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.4869273900985718,0.0030637000018032268,ResNet18,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6021754741668701,0.003007799998158589,ResNet18,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Exidia,False,0.8700344562530518,0.002826600000844337,ResNet18,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.4688122570514679,0.0027794999987236224,ResNet18,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Suillus,False,0.6124925017356873,0.002704899998207111,ResNet18,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.38667991757392883,0.002584599998954218,ResNet18,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.5574108958244324,0.0025311999997938983,ResNet18,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Entoloma,False,0.29232969880104065,0.0026251000017509796,ResNet18,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Amanita,False,0.6447049379348755,0.002693800000997726,ResNet18,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.4343007802963257,0.002760299998044502,ResNet18,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Suillus,False,0.4778108596801758,0.002618300000904128,ResNet18,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Russula,False,0.5118427276611328,0.002609600000141654,ResNet18,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Cortinarius,True,0.5137355923652649,0.0026265000051353127,ResNet18,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.33509349822998047,0.0025468999956501648,ResNet18,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Cortinarius,True,0.3454781174659729,0.0026280000020051375,ResNet18,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.40774041414260864,0.002644000000145752,ResNet18,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Inocybe,False,0.35362234711647034,0.002609800001664553,ResNet18,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.7684755921363831,0.0026910000015050173,ResNet18,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.47634732723236084,0.0025968000045395456,ResNet18,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.6456382274627686,0.00267840000014985,ResNet18,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.35450637340545654,0.002671800000825897,ResNet18,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Lactarius,False,0.5811752676963806,0.004595099999278318,ResNet18,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Lactarius,False,0.4642995297908783,0.0044726000051014125,ResNet18,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.5277731418609619,0.0042278999972040765,ResNet18,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,True,0.4697055220603943,0.004213699998217635,ResNet18,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Amanita,False,0.31414568424224854,0.00495750000118278,ResNet18,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Russula,False,0.6636629104614258,0.0024712999947951175,ResNet18,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.34417399764060974,0.0024797999940346926,ResNet18,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Lactarius,False,0.4651504456996918,0.003137899999273941,ResNet18,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.7372663617134094,0.004593199999362696,ResNet18,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.36858880519866943,0.004317500002798624,ResNet18,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Inocybe,False,0.445502370595932,0.0042824999982258305,ResNet18,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Suillus,False,0.37416332960128784,0.004231399994750973,ResNet18,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Russula,False,0.354158490896225,0.0046687000067322515,ResNet18,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Lactarius,False,0.42933911085128784,0.004342199994425755,ResNet18,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.8210510015487671,0.00442700000712648,ResNet18,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Cortinarius,True,0.45978832244873047,0.004324000001361128,ResNet18,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Lactarius,False,0.348886638879776,0.004345600005763117,ResNet18,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.37083670496940613,0.0043953999993391335,ResNet18,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Agaricus,False,0.2821856439113617,0.004360899998573586,ResNet18,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.6542821526527405,0.004561200003081467,ResNet18,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Lactarius,False,0.4686340093612671,0.0042604999980540015,ResNet18,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Russula,False,0.3488602638244629,0.004157600000326056,ResNet18,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.6479944586753845,0.0043152999933226965,ResNet18,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Lactarius,False,0.42407920956611633,0.004281300003640354,ResNet18,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Lactarius,False,0.5936568975448608,0.00425560000439873,ResNet18,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.8932347893714905,0.004257200002030004,ResNet18,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.6536871790885925,0.004233500003465451,ResNet18,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Lactarius,False,0.616995096206665,0.00431630000093719,ResNet18,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Lactarius,False,0.5916348099708557,0.004215399996610358,ResNet18,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Lactarius,False,0.5124151110649109,0.004240900001605041,ResNet18,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.8298181295394897,0.002653600000485312,ResNet18,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Inocybe,False,0.3829182982444763,0.0026177000036113895,ResNet18,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.6161773204803467,0.0026522999978624284,ResNet18,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.9813432097434998,0.002816399995936081,ResNet18,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Exidia,False,0.5244388580322266,0.002884100002120249,ResNet18,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Russula,False,0.5141147375106812,0.004274599996278994,ResNet18,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.6681280136108398,0.004541900001640897,ResNet18,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Cortinarius,True,0.3294914960861206,0.0046509000021615066,ResNet18,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.6769094467163086,0.005043199998908676,ResNet18,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Lactarius,False,0.43805304169654846,0.004160000004048925,ResNet18,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Inocybe,False,0.303408145904541,0.0025600999942980707,ResNet18,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Russula,False,0.794983983039856,0.002705500002775807,ResNet18,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Lactarius,False,0.36751869320869446,0.002648600006068591,ResNet18,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Suillus,False,0.45985299348831177,0.0027072000011685304,ResNet18,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Suillus,False,0.31476542353630066,0.004768700004206039,ResNet18,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Lactarius,False,0.3740518391132355,0.002762399999483023,ResNet18,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.5319910049438477,0.002627400004712399,ResNet18,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Suillus,False,0.5016152858734131,0.00437959999544546,ResNet18,test
