image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,TRUE,0.999613822,0.0009273,BaselineCNN,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,TRUE,0.986947656,0.0012308,BaselineCNN,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,TRUE,0.999995828,0.0008848,BaselineCNN,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Russula,FALSE,0.916784525,0.0008056,BaselineCNN,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,TRUE,1,0.0008643,BaselineCNN,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,TRUE,0.998726666,0.0012286,BaselineCNN,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,TRUE,0.999986529,0.0011091,BaselineCNN,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,TRUE,0.999640346,0.0009353,BaselineCNN,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,TRUE,0.803488016,0.0010709,BaselineCNN,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,TRUE,0.999999046,0.000876,BaselineCNN,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Boletus,TRUE,0.998396814,0.000839,BaselineCNN,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Lactarius,FALSE,0.933239996,0.0008606,BaselineCNN,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,TRUE,0.999986529,0.0010054,BaselineCNN,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,TRUE,0.996445,0.0007516,BaselineCNN,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Cortinarius,FALSE,0.72288543,0.000884,BaselineCNN,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,TRUE,0.997635722,0.0008782,BaselineCNN,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,TRUE,0.94043535,0.0008618,BaselineCNN,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,TRUE,0.999981165,0.0009774,BaselineCNN,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,TRUE,0.982459545,0.0009877,BaselineCNN,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,TRUE,0.99995172,0.0009613,BaselineCNN,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,TRUE,0.999994636,0.0007805,BaselineCNN,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,TRUE,0.992868066,0.0011536,BaselineCNN,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,TRUE,0.987088501,0.0010978,BaselineCNN,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,TRUE,0.967960298,0.0010374,BaselineCNN,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Inocybe,FALSE,0.561941504,0.0011073,BaselineCNN,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,TRUE,0.942248046,0.0008434,BaselineCNN,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Lactarius,FALSE,0.600657225,0.0008301,BaselineCNN,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Russula,FALSE,0.326277196,0.001018,BaselineCNN,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Lactarius,FALSE,0.847956896,0.0009279,BaselineCNN,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,TRUE,0.850007296,0.0007607,BaselineCNN,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Russula,FALSE,0.972627759,0.0009008,BaselineCNN,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,TRUE,0.999969959,0.0012738,BaselineCNN,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,TRUE,0.999998808,0.0008968,BaselineCNN,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Boletus,TRUE,0.939474344,0.0008932,BaselineCNN,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,TRUE,0.73546946,0.0008376,BaselineCNN,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Lactarius,FALSE,0.991244197,0.0014276,BaselineCNN,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,TRUE,0.99998796,0.0008364,BaselineCNN,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,TRUE,0.984500527,0.0008245,BaselineCNN,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Boletus,TRUE,0.942170978,0.0008771,BaselineCNN,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Russula,FALSE,0.999924302,0.0007656,BaselineCNN,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,TRUE,0.999969959,0.0010436,BaselineCNN,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,TRUE,0.838629663,0.0009427,BaselineCNN,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,TRUE,0.914124727,0.0009056,BaselineCNN,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,TRUE,0.999999166,0.0007832,BaselineCNN,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Lactarius,FALSE,0.74690479,0.0008996,BaselineCNN,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,TRUE,0.999711931,0.0011546,BaselineCNN,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,TRUE,0.996168077,0.0009187,BaselineCNN,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Lactarius,FALSE,0.62517035,0.0008318,BaselineCNN,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,TRUE,0.618919849,0.0010688,BaselineCNN,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Cortinarius,FALSE,0.320683599,0.0010037,BaselineCNN,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Lactarius,FALSE,0.539241672,0.0008381,BaselineCNN,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Hygrocybe,FALSE,0.561132848,0.0009692,BaselineCNN,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,TRUE,0.952206969,0.0009935,BaselineCNN,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,TRUE,0.989010155,0.0015602,BaselineCNN,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,TRUE,0.560660958,0.0010837,BaselineCNN,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Inocybe,FALSE,0.851969719,0.0014796,BaselineCNN,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,TRUE,0.999955773,0.0007794,BaselineCNN,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Boletus,TRUE,0.218380883,0.0007348,BaselineCNN,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Lactarius,FALSE,0.99950695,0.0008065,BaselineCNN,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,TRUE,0.999947429,0.0013803,BaselineCNN,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,TRUE,0.989535391,0.0011258,BaselineCNN,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Lactarius,FALSE,0.984797657,0.0008734,BaselineCNN,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Lactarius,FALSE,0.96365279,0.0009604,BaselineCNN,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,FALSE,0.344701737,0.0010195,BaselineCNN,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,TRUE,0.997310042,0.000832,BaselineCNN,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Cortinarius,FALSE,0.350985557,0.0013144,BaselineCNN,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Cortinarius,FALSE,0.999051154,0.0007843,BaselineCNN,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Cortinarius,FALSE,0.985180974,0.0008793,BaselineCNN,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Lactarius,FALSE,0.455165684,0.0009091,BaselineCNN,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Cortinarius,FALSE,0.64179194,0.0007752,BaselineCNN,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Cortinarius,FALSE,0.335804045,0.0009989,BaselineCNN,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Inocybe,FALSE,0.947351813,0.0007506,BaselineCNN,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,TRUE,0.803528786,0.000928,BaselineCNN,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Lactarius,FALSE,0.905496657,0.0015624,BaselineCNN,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Amanita,FALSE,0.592028677,0.0009077,BaselineCNN,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Lactarius,FALSE,0.454693913,0.0009261,BaselineCNN,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Hygrocybe,FALSE,0.954265714,0.000822,BaselineCNN,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Cortinarius,FALSE,0.596610129,0.0007951,BaselineCNN,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Boletus,TRUE,0.999808371,0.0010578,BaselineCNN,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Lactarius,FALSE,0.995873034,0.0008747,BaselineCNN,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Lactarius,FALSE,0.619316101,0.0008271,BaselineCNN,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Amanita,FALSE,0.924862683,0.0009141,BaselineCNN,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,TRUE,0.923805475,0.0007986,BaselineCNN,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,TRUE,0.999980211,0.0009413,BaselineCNN,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,TRUE,0.999998808,0.0007558,BaselineCNN,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Cortinarius,FALSE,0.9059816,0.0015934,BaselineCNN,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,TRUE,0.999920964,0.0008646,BaselineCNN,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Lactarius,FALSE,0.373871803,0.0011579,BaselineCNN,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,TRUE,0.282877594,0.0010416,BaselineCNN,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Cortinarius,FALSE,0.970452607,0.000756,BaselineCNN,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Boletus,TRUE,0.384328306,0.0010058,BaselineCNN,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Lactarius,FALSE,0.943429291,0.0010004,BaselineCNN,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Russula,FALSE,0.361177832,0.0007989,BaselineCNN,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,TRUE,0.638878822,0.0010452,BaselineCNN,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,TRUE,0.999919891,0.0009173,BaselineCNN,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,TRUE,0.622626126,0.0010346,BaselineCNN,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Lactarius,FALSE,0.612526238,0.0008758,BaselineCNN,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,TRUE,0.567473114,0.0008336,BaselineCNN,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,TRUE,0.998534799,0.0013159,BaselineCNN,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Russula,FALSE,0.929317713,0.0008965,BaselineCNN,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Cortinarius,FALSE,0.929821193,0.0010816,BaselineCNN,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Russula,FALSE,0.589961827,0.000875,BaselineCNN,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,TRUE,0.979599595,0.001271,BaselineCNN,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Amanita,FALSE,0.715443313,0.0008758,BaselineCNN,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,TRUE,1,0.000887,BaselineCNN,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Inocybe,FALSE,0.49462229,0.0011952,BaselineCNN,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Entoloma,FALSE,0.484385878,0.0009347,BaselineCNN,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,TRUE,0.923264861,0.0009317,BaselineCNN,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,TRUE,0.991790295,0.0010534,BaselineCNN,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,TRUE,0.988676548,0.0008953,BaselineCNN,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Cortinarius,FALSE,0.995213628,0.0008949,BaselineCNN,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Russula,FALSE,0.631335437,0.0010498,BaselineCNN,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,TRUE,0.999817431,0.001018,BaselineCNN,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,FALSE,0.582026958,0.001011,BaselineCNN,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,TRUE,0.999845028,0.0010033,BaselineCNN,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,TRUE,0.999977827,0.0010332,BaselineCNN,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,TRUE,0.895913959,0.0008414,BaselineCNN,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,TRUE,0.996515751,0.0009808,BaselineCNN,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Russula,FALSE,0.554898202,0.0011517,BaselineCNN,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Cortinarius,FALSE,0.549037874,0.0007927,BaselineCNN,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,TRUE,0.837826252,0.0008523,BaselineCNN,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,TRUE,0.998770416,0.0011965,BaselineCNN,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,TRUE,0.99994421,0.000874,BaselineCNN,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Cortinarius,FALSE,0.917727172,0.0009365,BaselineCNN,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Hygrocybe,FALSE,0.841200113,0.0010136,BaselineCNN,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Cortinarius,TRUE,0.450175166,0.0008059,BaselineCNN,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Russula,FALSE,0.771739721,0.0008322,BaselineCNN,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Lactarius,FALSE,0.961832225,0.0011308,BaselineCNN,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Exidia,FALSE,0.611749053,0.0011919,BaselineCNN,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,TRUE,0.763773859,0.0008785,BaselineCNN,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Cortinarius,TRUE,0.92516458,0.0007427,BaselineCNN,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,TRUE,0.939457655,0.0008515,BaselineCNN,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,TRUE,0.995986164,0.0007484,BaselineCNN,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Inocybe,FALSE,0.409046501,0.0007259,BaselineCNN,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,TRUE,0.532577932,0.0007873,BaselineCNN,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Cortinarius,TRUE,0.811065197,0.0012026,BaselineCNN,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Cortinarius,TRUE,0.857097447,0.0011409,BaselineCNN,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Cortinarius,TRUE,0.433084339,0.0009149,BaselineCNN,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Boletus,FALSE,0.660811365,0.0009874,BaselineCNN,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Boletus,FALSE,0.545138299,0.0011933,BaselineCNN,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Boletus,FALSE,0.64350903,0.0008559,BaselineCNN,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Boletus,FALSE,0.648259759,0.0009992,BaselineCNN,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Cortinarius,TRUE,0.934059381,0.0008981,BaselineCNN,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Agaricus,FALSE,0.979374945,0.0008544,BaselineCNN,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,TRUE,0.729854047,0.0007926,BaselineCNN,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,FALSE,0.999838352,0.0009173,BaselineCNN,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,TRUE,0.982409954,0.0009358,BaselineCNN,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Boletus,FALSE,0.997177839,0.0009847,BaselineCNN,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Boletus,FALSE,0.999809086,0.000917,BaselineCNN,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Boletus,FALSE,0.66182667,0.0008322,BaselineCNN,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,TRUE,0.977942765,0.0008142,BaselineCNN,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Russula,FALSE,0.524584115,0.0009,BaselineCNN,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Cortinarius,TRUE,0.990262628,0.000914,BaselineCNN,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Russula,FALSE,0.434785277,0.0011459,BaselineCNN,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Cortinarius,TRUE,0.956543684,0.0009498,BaselineCNN,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,TRUE,0.553811729,0.0013347,BaselineCNN,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,FALSE,0.876710951,0.0012523,BaselineCNN,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Entoloma,FALSE,0.864474416,0.0011701,BaselineCNN,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Suillus,FALSE,0.58822304,0.0008869,BaselineCNN,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Russula,FALSE,0.623676002,0.0011491,BaselineCNN,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Inocybe,FALSE,0.845399618,0.0008913,BaselineCNN,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Boletus,FALSE,0.983283877,0.0008445,BaselineCNN,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Cortinarius,TRUE,0.395302713,0.0010022,BaselineCNN,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Lactarius,FALSE,0.440466613,0.0007605,BaselineCNN,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Russula,FALSE,0.970140636,0.0008354,BaselineCNN,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Cortinarius,TRUE,0.348798662,0.0013144,BaselineCNN,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Cortinarius,TRUE,0.955353558,0.0014759,BaselineCNN,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Exidia,FALSE,0.979158998,0.0007273,BaselineCNN,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Boletus,FALSE,0.889298916,0.0007822,BaselineCNN,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,TRUE,0.873856306,0.001091,BaselineCNN,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Agaricus,FALSE,0.524992883,0.0011252,BaselineCNN,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Amanita,FALSE,0.785142958,0.0010417,BaselineCNN,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Russula,FALSE,0.681640565,0.0009654,BaselineCNN,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Agaricus,FALSE,0.544335186,0.0008873,BaselineCNN,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Russula,FALSE,0.858340681,0.0009603,BaselineCNN,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Russula,FALSE,0.576929212,0.0008896,BaselineCNN,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Entoloma,FALSE,0.976581752,0.0010071,BaselineCNN,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,FALSE,0.997937858,0.0008202,BaselineCNN,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Inocybe,FALSE,0.495940894,0.001011,BaselineCNN,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Lactarius,FALSE,0.914067626,0.0007695,BaselineCNN,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Exidia,FALSE,0.97366029,0.0008313,BaselineCNN,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Cortinarius,TRUE,0.51234889,0.0008375,BaselineCNN,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,TRUE,0.992304742,0.0010258,BaselineCNN,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,FALSE,0.998575807,0.0008838,BaselineCNN,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Cortinarius,TRUE,0.99239105,0.0008292,BaselineCNN,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,TRUE,0.977707624,0.0009164,BaselineCNN,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Amanita,FALSE,0.798321426,0.0008578,BaselineCNN,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,TRUE,0.999894977,0.0009949,BaselineCNN,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Russula,FALSE,0.973252356,0.0008626,BaselineCNN,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Russula,FALSE,0.942894518,0.0007751,BaselineCNN,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Cortinarius,TRUE,0.964666545,0.0008324,BaselineCNN,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Hygrocybe,FALSE,0.977161407,0.000904,BaselineCNN,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Cortinarius,TRUE,0.999966621,0.0009858,BaselineCNN,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,FALSE,0.956616342,0.001024,BaselineCNN,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Cortinarius,TRUE,0.996386051,0.0010333,BaselineCNN,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Russula,FALSE,0.495697588,0.0008221,BaselineCNN,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Inocybe,FALSE,0.5446679,0.0009635,BaselineCNN,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Russula,FALSE,0.833629012,0.0009172,BaselineCNN,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Russula,FALSE,0.998974085,0.0008519,BaselineCNN,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Inocybe,FALSE,0.97200352,0.0008117,BaselineCNN,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Russula,FALSE,0.983397424,0.0007661,BaselineCNN,test
