image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.9999158382415771,0.007209100000181934,MobileNetV2,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Boletus,True,0.9998505115509033,0.007134499999665422,MobileNetV2,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.9934657216072083,0.007522799998696428,MobileNetV2,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.9909351468086243,0.008342099999936181,MobileNetV2,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.9781926870346069,0.008852499999193242,MobileNetV2,test
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Cortinarius,False,0.6808955073356628,0.007889200000136043,MobileNetV2,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.999812662601471,0.008161199999449309,MobileNetV2,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.9985393285751343,0.008813000000372995,MobileNetV2,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.9991790652275085,0.0078027999988989905,MobileNetV2,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.9627615809440613,0.009735499999806052,MobileNetV2,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9988941550254822,0.008684799999173265,MobileNetV2,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.9777951240539551,0.006974800000534742,MobileNetV2,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.9998352527618408,0.007155499999498716,MobileNetV2,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9986152648925781,0.0074944999996660044,MobileNetV2,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.9843031167984009,0.007063699998980155,MobileNetV2,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.6029458045959473,0.007013800001004711,MobileNetV2,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.997186005115509,0.006982999999308959,MobileNetV2,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9992440938949585,0.008147299999109237,MobileNetV2,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Boletus,True,0.38878607749938965,0.00805180000133987,MobileNetV2,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Cortinarius,False,0.8502117395401001,0.007594100001369952,MobileNetV2,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9983378648757935,0.007873499998822808,MobileNetV2,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.8945462107658386,0.007787900000039372,MobileNetV2,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.9942038655281067,0.007700800000748131,MobileNetV2,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.9992578625679016,0.007181700000728597,MobileNetV2,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,True,0.9952093958854675,0.008029499998883693,MobileNetV2,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,True,0.9965206384658813,0.00721010000052047,MobileNetV2,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.9912727475166321,0.007378300000709714,MobileNetV2,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.999708354473114,0.008513700000548852,MobileNetV2,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.744041383266449,0.008355500000106986,MobileNetV2,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.9930347204208374,0.008228099999541882,MobileNetV2,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.7560864686965942,0.007476699998733238,MobileNetV2,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,True,0.9998513460159302,0.007947300000523683,MobileNetV2,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Amanita,False,0.206924170255661,0.007864100000006147,MobileNetV2,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.9947609305381775,0.007112299999789684,MobileNetV2,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.8207102417945862,0.007924300000013318,MobileNetV2,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Boletus,True,0.530120313167572,0.00693909999972675,MobileNetV2,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Boletus,True,0.6416823267936707,0.007788500000970089,MobileNetV2,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,True,0.9893060326576233,0.007874400000218884,MobileNetV2,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Lactarius,False,0.49551692605018616,0.008166400000845897,MobileNetV2,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.9951149225234985,0.007028499998341431,MobileNetV2,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.995583713054657,0.007167200001276797,MobileNetV2,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Boletus,True,0.9982377290725708,0.007009099999777391,MobileNetV2,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.9977243542671204,0.0070226000007096445,MobileNetV2,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Lactarius,False,0.6684519648551941,0.007204400000773603,MobileNetV2,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.9997615218162537,0.00833529999908933,MobileNetV2,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.9964256882667542,0.008195000000341679,MobileNetV2,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Boletus,True,0.1911715269088745,0.007891199998994125,MobileNetV2,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Boletus,True,0.48595383763313293,0.006976099999519647,MobileNetV2,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.9975054860115051,0.007056800001009833,MobileNetV2,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,True,0.8530181050300598,0.007246600000144099,MobileNetV2,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.47660183906555176,0.007160699999076314,MobileNetV2,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9996161460876465,0.007256400000187568,MobileNetV2,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.9998120665550232,0.006934799999726238,MobileNetV2,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.9933019876480103,0.007139199999073753,MobileNetV2,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.9382620453834534,0.007194800000434043,MobileNetV2,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.811631441116333,0.007261800001288066,MobileNetV2,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,True,0.9101163744926453,0.0072024999990389915,MobileNetV2,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Lactarius,False,0.3204117715358734,0.007474599999113707,MobileNetV2,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Boletus,True,0.7762428522109985,0.0074855000002571614,MobileNetV2,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Exidia,False,0.7796757221221924,0.007643900000402937,MobileNetV2,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.9973031282424927,0.007088899999871501,MobileNetV2,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.9953222870826721,0.007356900001468603,MobileNetV2,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.4681525230407715,0.0069798000004084315,MobileNetV2,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Boletus,True,0.879591166973114,0.007126700000299024,MobileNetV2,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.7118565440177917,0.0073802000006253365,MobileNetV2,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Boletus,True,0.2562662661075592,0.007891299999755574,MobileNetV2,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Lactarius,False,0.7960036993026733,0.01113949999853503,MobileNetV2,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.8757087588310242,0.006954500000574626,MobileNetV2,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.936747133731842,0.007920099998955266,MobileNetV2,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Boletus,True,0.5216829776763916,0.006867600000987295,MobileNetV2,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Boletus,True,0.6765221953392029,0.007319199999983539,MobileNetV2,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,False,0.6217749118804932,0.007312399999136687,MobileNetV2,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9998120665550232,0.007348400000410038,MobileNetV2,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Cortinarius,False,0.448258638381958,0.0071833999991213204,MobileNetV2,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Boletus,True,0.43053138256073,0.007076699999743141,MobileNetV2,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Russula,False,0.6277139782905579,0.008254399999714224,MobileNetV2,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Exidia,False,0.34027451276779175,0.007029700000202865,MobileNetV2,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Boletus,True,0.8903970718383789,0.007356199999776436,MobileNetV2,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Amanita,False,0.3438538610935211,0.0074879000003420515,MobileNetV2,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Exidia,False,0.24986840784549713,0.007752399998935289,MobileNetV2,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.8966591954231262,0.007844699999623117,MobileNetV2,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Cortinarius,False,0.3837879002094269,0.007216200001494144,MobileNetV2,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Amanita,False,0.5939193367958069,0.006747100000211503,MobileNetV2,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Boletus,True,0.9982379674911499,0.0073320999999850756,MobileNetV2,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Cortinarius,False,0.6783317923545837,0.006876900000861497,MobileNetV2,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Boletus,True,0.5873818397521973,0.00848519999999553,MobileNetV2,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Amanita,False,0.4980402886867523,0.008268100000350387,MobileNetV2,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.6875335574150085,0.006971099999645958,MobileNetV2,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Boletus,True,0.7624768018722534,0.009123499999986961,MobileNetV2,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Boletus,True,0.8381494879722595,0.008996099999421858,MobileNetV2,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9970591068267822,0.008165499999449821,MobileNetV2,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.9972326159477234,0.0071625000000494765,MobileNetV2,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9960527420043945,0.006982799999605049,MobileNetV2,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Entoloma,False,0.32543325424194336,0.007204300000012154,MobileNetV2,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.9967954754829407,0.0071245999988605035,MobileNetV2,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.9896233677864075,0.007117399998605833,MobileNetV2,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9990009665489197,0.00712059999932535,MobileNetV2,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.8571452498435974,0.007634199999301927,MobileNetV2,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.25275328755378723,0.007842500001061126,MobileNetV2,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Boletus,True,0.9641594886779785,0.007166800000049989,MobileNetV2,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.8215925693511963,0.00696319999951811,MobileNetV2,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9973164200782776,0.008241200001066318,MobileNetV2,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9996496438980103,0.007415000000037253,MobileNetV2,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9810240268707275,0.007277500000782311,MobileNetV2,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.933851420879364,0.0074100000001635635,MobileNetV2,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9844650626182556,0.007136300000638585,MobileNetV2,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.999871015548706,0.007245300001159194,MobileNetV2,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.9647340774536133,0.007148400000005495,MobileNetV2,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9921225905418396,0.007928900000479189,MobileNetV2,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.5987151861190796,0.007964300000821822,MobileNetV2,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9998608827590942,0.00815629999851808,MobileNetV2,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Boletus,True,0.9409046173095703,0.007863999999244697,MobileNetV2,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.99810791015625,0.008219299999836949,MobileNetV2,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.3566400110721588,0.008038699999815435,MobileNetV2,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.982207715511322,0.007388300000457093,MobileNetV2,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.7848212718963623,0.0085361000001285,MobileNetV2,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9981380701065063,0.00756089999958931,MobileNetV2,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.5378161072731018,0.008135699999911594,MobileNetV2,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6415581107139587,0.007466099999874132,MobileNetV2,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Hygrocybe,False,0.4043005108833313,0.008007899999938672,MobileNetV2,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9999085664749146,0.008355799998753355,MobileNetV2,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.25245240330696106,0.007535800001278403,MobileNetV2,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9991000890731812,0.007842500001061126,MobileNetV2,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9978427886962891,0.007338800000070478,MobileNetV2,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.9926888346672058,0.007112299999789684,MobileNetV2,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.754746675491333,0.007205600000816048,MobileNetV2,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.7198919057846069,0.007117400000424823,MobileNetV2,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9623482823371887,0.007238300000608433,MobileNetV2,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.974604070186615,0.007259099998918828,MobileNetV2,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Lactarius,False,0.5097348093986511,0.0073998999996547354,MobileNetV2,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9892017841339111,0.007228899999972782,MobileNetV2,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.5528887510299683,0.0069777000007889,MobileNetV2,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Cortinarius,True,0.6230588555335999,0.007349100000283215,MobileNetV2,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.822184681892395,0.00725360000069486,MobileNetV2,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Lactarius,False,0.5272752046585083,0.00735270000041055,MobileNetV2,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6947736144065857,0.007512799998949049,MobileNetV2,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Lactarius,False,0.4108753204345703,0.0072464999993826495,MobileNetV2,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.6062008738517761,0.007234700000481098,MobileNetV2,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Cortinarius,True,0.5901523232460022,0.007231300000057672,MobileNetV2,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Russula,False,0.5834028124809265,0.00725109999984852,MobileNetV2,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.9451069831848145,0.007218299999294686,MobileNetV2,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Cortinarius,True,0.28541505336761475,0.008210500000132015,MobileNetV2,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.6664243936538696,0.008244500000728294,MobileNetV2,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.3535425364971161,0.006995900001129485,MobileNetV2,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Boletus,False,0.7800103425979614,0.007424400000672904,MobileNetV2,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Cortinarius,True,0.5464666485786438,0.008092199999737204,MobileNetV2,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Amanita,False,0.3505011200904846,0.008311699999467237,MobileNetV2,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.8352117538452148,0.0071375999996234896,MobileNetV2,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Boletus,False,0.23436391353607178,0.007209600000351202,MobileNetV2,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.5127224922180176,0.007003700000495883,MobileNetV2,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Hygrocybe,False,0.2893873453140259,0.00742299999910756,MobileNetV2,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.4898833632469177,0.008821999999781838,MobileNetV2,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.8636173605918884,0.0082576999993762,MobileNetV2,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.5146358609199524,0.00844649999999092,MobileNetV2,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.4525030255317688,0.008621999999377294,MobileNetV2,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.4696105420589447,0.008420399999522488,MobileNetV2,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Cortinarius,True,0.6474428176879883,0.008159999999406864,MobileNetV2,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.7714951038360596,0.00820910000038566,MobileNetV2,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,True,0.836624264717102,0.007421299998895847,MobileNetV2,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Cortinarius,True,0.7521769404411316,0.007476699998733238,MobileNetV2,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Agaricus,False,0.5891498327255249,0.009310800000093877,MobileNetV2,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.9220287203788757,0.008668599999509752,MobileNetV2,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Hygrocybe,False,0.8991670608520508,0.007543499999883352,MobileNetV2,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Hygrocybe,False,0.48748835921287537,0.007297900001503876,MobileNetV2,test
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.4227590262889862,0.00758510000014212,MobileNetV2,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Cortinarius,True,0.6921086311340332,0.007828300000255695,MobileNetV2,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Cortinarius,True,0.8365145325660706,0.008841800001391675,MobileNetV2,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.22795134782791138,0.009022799999002018,MobileNetV2,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Lactarius,False,0.47517499327659607,0.0090753999993467,MobileNetV2,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Lactarius,False,0.42780882120132446,0.00789259999874048,MobileNetV2,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Russula,False,0.6999823451042175,0.008214400000724709,MobileNetV2,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Cortinarius,True,0.42735549807548523,0.008033299998714938,MobileNetV2,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Boletus,False,0.41535377502441406,0.009544200000163983,MobileNetV2,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Amanita,False,0.3491096496582031,0.010082200000397279,MobileNetV2,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.41056016087532043,0.010386300000391202,MobileNetV2,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Russula,False,0.4719295799732208,0.009998600000471924,MobileNetV2,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Cortinarius,True,0.33021679520606995,0.008169700000507873,MobileNetV2,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Boletus,False,0.9126116633415222,0.009085400000913069,MobileNetV2,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Cortinarius,True,0.8385453224182129,0.008598400001574191,MobileNetV2,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Cortinarius,True,0.5094762444496155,0.009821800000281655,MobileNetV2,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Amanita,False,0.3117591440677643,0.009481200000664103,MobileNetV2,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.6434550285339355,0.009354600000733626,MobileNetV2,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Cortinarius,True,0.6498323678970337,0.008105500000965549,MobileNetV2,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Boletus,False,0.28103721141815186,0.009088900000278954,MobileNetV2,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Boletus,False,0.9560158848762512,0.009190799999487353,MobileNetV2,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.9140506982803345,0.007327799999984563,MobileNetV2,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Cortinarius,True,0.7441244125366211,0.010621999999784748,MobileNetV2,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.5581783056259155,0.00920380000025034,MobileNetV2,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.5455608367919922,0.009489799998846138,MobileNetV2,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Boletus,False,0.3160451054573059,0.0081028000004153,MobileNetV2,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,True,0.6911117434501648,0.008961999999883119,MobileNetV2,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.4675214886665344,0.007974899999680929,MobileNetV2,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Amanita,False,0.2800057530403137,0.009877299999061506,MobileNetV2,test
