image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Boletus\0836_FkYdaUI06h0.jpg,Boletus/0836_FkYdaUI06h0.jpg,Boletus,Entoloma,False,0.3255684971809387,0.0072043000000121,MobileNetV2,test,0.007542021572589874,0.07109016925096512,0.04688098654150963,0.06940656155347824,0.3255684971809387,0.02517887018620968,0.11308715492486954,0.19751745462417603,0.108375184237957,0.00498603330925107,0.030367117375135422
C:\Projects\TM470\data\processed\test\Boletus\0839__L3OdEzm-GA.jpg,Boletus/0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.9967930912971497,0.0071245999988605,MobileNetV2,test,4.427956810104661e-05,0.00032016783370636404,0.9967930912971497,0.0008101335261017084,8.353856173926033e-06,1.221907837134495e-06,1.3016354387218598e-05,2.4741773813730106e-05,0.0009660267969593406,0.0009230343857780099,9.582655184203759e-05
C:\Projects\TM470\data\processed\test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus/0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.9896296858787537,0.0071173999986058,MobileNetV2,test,3.335392102599144e-05,0.00018362354603596032,0.9896296858787537,0.004422440193593502,2.9162003556848504e-05,6.519198905152734e-07,2.238680826849304e-05,8.26249652163824e-06,0.003224247833713889,0.001676055951975286,0.0007701526628807187
C:\Projects\TM470\data\processed\test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus/0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9990004897117615,0.0071205999993253,MobileNetV2,test,1.9601100120780757e-06,7.376988833129872e-06,0.9990004897117615,5.9492878790479153e-05,4.80121631341035e-09,6.751684211714348e-10,1.0621152313206039e-07,1.5527282926086627e-07,7.459595508407801e-05,0.0008067145827226341,4.904071465716697e-05
C:\Projects\TM470\data\processed\test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus/0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.8569612503051758,0.0076341999993019,MobileNetV2,test,0.0015592467971146107,0.002445956924930215,0.8569612503051758,0.09290757775306702,2.187343307014089e-05,2.378292037974461e-06,0.0009010658250190318,2.6386636818642728e-05,0.0179232619702816,0.020769299939274788,0.006481746677309275
C:\Projects\TM470\data\processed\test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus/0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.2527964115142822,0.0078425000010611,MobileNetV2,test,0.08097884804010391,0.18031853437423706,0.2527964115142822,0.05756468325853348,0.016148410737514496,0.02113107219338417,0.0576794296503067,0.09468340128660202,0.11723745614290237,0.039893776178359985,0.08156793564558029
C:\Projects\TM470\data\processed\test\Boletus\0870_BxgSujm7-C8.jpg,Boletus/0870_BxgSujm7-C8.jpg,Boletus,Boletus,True,0.9641411304473877,0.0071668000000499,MobileNetV2,test,0.00033261708449572325,0.000668952357955277,0.9641411304473877,0.015571876429021358,1.1775238817790523e-05,4.2779697650985327e-07,0.00015867249749135226,7.845972140785307e-05,0.00419932184740901,0.007228844799101353,0.0076078446581959724
C:\Projects\TM470\data\processed\test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus/0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.8216099739074707,0.0069631999995181,MobileNetV2,test,0.018314732238650322,0.04105706512928009,0.8216099739074707,0.020035669207572937,0.0003656197222881019,0.001078660599887371,0.0043419888243079185,0.010025015100836754,0.027692489326000214,0.026757994666695595,0.02872077375650406
C:\Projects\TM470\data\processed\test\Boletus\0883_LcmFTebwKmA.jpg,Boletus/0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9973145127296448,0.0082412000010663,MobileNetV2,test,3.810206180787645e-05,0.00012145298387622461,0.9973145127296448,0.00031611660961061716,1.1904855909961043e-06,6.010151878399483e-07,8.10148867458338e-06,2.6870271540246904e-05,0.0016156802885234356,0.00037876429269090295,0.00017870540614239872
C:\Projects\TM470\data\processed\test\Boletus\0891_9qHx98xefUQ.jpg,Boletus/0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9996498823165894,0.0074150000000372,MobileNetV2,test,7.612110266563832e-07,0.0003250679874327034,0.9996498823165894,4.4368093767843675e-06,2.2172601532588487e-09,7.490367770479622e-10,1.0742716938239028e-07,5.8200853914058825e-08,9.540357496007346e-06,8.28402608021861e-06,1.8557069552116445e-06
C:\Projects\TM470\data\processed\test\Boletus\0904_qppYGFqfqYg.jpg,Boletus/0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9810265302658081,0.0072775000007823,MobileNetV2,test,0.00011869559966726229,0.015668164938688278,0.9810265302658081,0.00048796593910083175,4.1178839182975935e-07,1.828306835705007e-06,3.32940362568479e-05,2.127597872458864e-05,0.0006022039451636374,0.0018279103096574545,0.00021168316015973687
C:\Projects\TM470\data\processed\test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus/0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.934091329574585,0.0074100000001635,MobileNetV2,test,2.2124026145320386e-05,0.00022972168517298996,0.934091329574585,0.0006085802451707423,8.29845703265164e-06,4.4592159298417755e-08,8.526538294972852e-06,2.026002221100498e-05,0.010832682251930237,0.05242503061890602,0.00175331044010818
C:\Projects\TM470\data\processed\test\Boletus\0910_gk8EFVec-aU.jpg,Boletus/0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9844720959663391,0.0071363000006385,MobileNetV2,test,0.00027389274328015745,0.003395507112145424,0.9844720959663391,0.0013116801856085658,8.438771328656003e-05,5.255894393485505e-06,0.0006477494607679546,9.738269000081345e-05,0.0062498245388269424,0.0018888779450207949,0.0015734316548332572
C:\Projects\TM470\data\processed\test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus/0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.999871015548706,0.0072453000011591,MobileNetV2,test,5.71865882648126e-07,1.309875187871512e-05,0.999871015548706,6.185099664435256e-06,8.664683970316389e-10,9.527998182101705e-12,3.3949663702514954e-07,2.276075106166786e-09,4.662438004743308e-05,3.310280590085313e-05,2.8974649467272684e-05
C:\Projects\TM470\data\processed\test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus/0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.9647286534309387,0.0071484000000054,MobileNetV2,test,0.0017200991278514266,0.003815331729128957,0.9647286534309387,0.0038472916930913925,2.599732943053823e-05,7.740184082649648e-05,5.186918133404106e-05,0.0019842195324599743,0.010814138688147068,0.009984874166548252,0.0029501006938517094
C:\Projects\TM470\data\processed\test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus/0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9921194314956665,0.0079289000004791,MobileNetV2,test,0.0007100741495378315,0.0005355281173251569,0.9921194314956665,0.0014309720136225224,7.094894840520283e-07,1.2237999502673347e-09,1.7350826965412125e-05,7.788183893353562e-07,0.0023412026930600405,0.001759778126142919,0.0010841342154890299
C:\Projects\TM470\data\processed\test\Boletus\0941_CD55o3j2ACk.jpg,Boletus/0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.5985739231109619,0.0079643000008218,MobileNetV2,test,0.0223696306347847,0.016748247668147087,0.11229678988456726,0.007144369184970856,6.795278750360012e-05,2.1408702366443322e-08,0.0009268210851587355,2.9355236620176584e-05,0.23028138279914856,0.5985739231109619,0.011561473831534386
C:\Projects\TM470\data\processed\test\Boletus\0943_7_qx73pcT5M.jpg,Boletus/0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9998607635498047,0.008156299998518,MobileNetV2,test,6.295664434219361e-07,2.8771090001100674e-05,0.9998607635498047,3.205636312486604e-05,3.473505039153224e-09,5.737640362823981e-10,2.9502103870981955e-08,4.0831224623616436e-08,1.6128131392179057e-05,5.4608557547908276e-05,6.888722964504268e-06
C:\Projects\TM470\data\processed\test\Boletus\0944_uchnyCbCU8o.jpg,Boletus/0944_uchnyCbCU8o.jpg,Boletus,Boletus,True,0.9410238862037659,0.0078639999992446,MobileNetV2,test,0.001999917905777693,0.04294303432106972,0.9410238862037659,0.002087582368403673,1.1829682989628054e-05,4.999157226848183e-06,0.00010238738468615338,4.481397627387196e-05,0.004773369990289211,0.006592978723347187,0.0004151946341153234
C:\Projects\TM470\data\processed\test\Boletus\0951_12IsIr7KDL0.jpg,Boletus/0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9981076717376709,0.0082192999998369,MobileNetV2,test,5.366091136238538e-05,0.001377261709421873,0.9981076717376709,5.597946801572107e-05,5.765501782661886e-07,1.186684439602459e-08,1.0037556421593763e-06,6.29221801773383e-07,0.00027352437609806657,0.000118860429211054,1.0870719052036293e-05
C:\Projects\TM470\data\processed\test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus/0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.35661810636520386,0.0080386999998154,MobileNetV2,test,0.10958761721849442,0.08080186694860458,0.35661810636520386,0.04062410444021225,0.012914374470710754,0.00016787831555120647,0.0035769373644143343,0.03035898506641388,0.2778399884700775,0.07394690811634064,0.013563180342316628
C:\Projects\TM470\data\processed\test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus/0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.9821832180023193,0.007388300000457,MobileNetV2,test,0.00046616801409982145,0.005905138328671455,0.9821832180023193,0.000737150083296001,2.173664870497305e-05,4.114836337976158e-05,0.0001044541786541231,0.0007581211975775659,0.005333797540515661,0.003233328927308321,0.0012157097226008773
C:\Projects\TM470\data\processed\test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus/0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.7844998240470886,0.0085361000001285,MobileNetV2,test,0.004445746541023254,0.005208286922425032,0.7844998240470886,0.033960435539484024,9.278003562940285e-05,5.339743893273408e-06,0.0001430835109204054,0.0007302059675566852,0.025565989315509796,0.13988852500915527,0.005459761247038841
C:\Projects\TM470\data\processed\test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus/0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9981387853622437,0.0075608999995893,MobileNetV2,test,1.133262958319392e-05,4.090532456757501e-05,0.9981387853622437,0.0004496692563407123,6.318801410998276e-07,9.223075636555222e-08,3.251593625464011e-06,4.27924578616512e-06,0.0011598167475312948,7.494358578696847e-05,0.00011638471187325194
C:\Projects\TM470\data\processed\test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus/0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.5380525588989258,0.0081356999999115,MobileNetV2,test,0.001655102358199656,0.028729144483804703,0.5380525588989258,0.07419353723526001,0.003465709974989295,0.0006399957346729934,0.18091444671154022,0.009997807443141937,0.0649149939417839,0.01351974532008171,0.08391693979501724
C:\Projects\TM470\data\processed\test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus/0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6414648294448853,0.0074660999998741,MobileNetV2,test,0.007639881689101458,0.13677650690078735,0.6414648294448853,0.03831164166331291,0.0016930900746956468,3.6743629607371986e-05,0.047776397317647934,0.0007887326064519584,0.07648257911205292,0.009067904204130173,0.03996168076992035
C:\Projects\TM470\data\processed\test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus/1021_SyO8BpGSVjw.jpg,Boletus,Hygrocybe,False,0.4047006368637085,0.0080078999999386,MobileNetV2,test,0.0005244341446086764,0.0015072199748829007,0.02070820890367031,0.22290807962417603,0.001182135078124702,3.090258815063862e-06,0.4047006368637085,0.002519742352887988,0.13279972970485687,0.00773143395781517,0.2054152637720108
C:\Projects\TM470\data\processed\test\Boletus\1032_tYL581WPzXU.jpg,Boletus/1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9999085664749146,0.0083557999987533,MobileNetV2,test,5.642159521812573e-07,4.163701305515133e-05,0.9999085664749146,2.2860992885398446e-06,2.029674650572133e-09,5.044583153979154e-11,1.5132610542423208e-07,5.307657868769411e-09,3.516763899824582e-05,7.485501100745751e-06,4.136690222367179e-06
C:\Projects\TM470\data\processed\test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus/1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.25251543521881104,0.0075358000012784,MobileNetV2,test,0.10706987231969833,0.05144693702459335,0.09822779893875122,0.053749676793813705,0.006229356396943331,0.11768876761198044,0.008109524846076965,0.25251543521881104,0.22039777040481567,0.06588886678218842,0.018676016479730606
C:\Projects\TM470\data\processed\test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus/1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9990994930267334,0.0078425000010611,MobileNetV2,test,1.3970530972073902e-06,0.0007586282445117831,0.9990994930267334,2.7087138732895255e-05,3.7824172238742904e-08,2.8965627674182315e-09,3.805338337770081e-06,6.944206916159601e-07,4.549000004772097e-05,3.396746251382865e-05,2.9418519261525944e-05
C:\Projects\TM470\data\processed\test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus/1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9978431463241577,0.0073388000000704,MobileNetV2,test,2.8701560950139537e-05,0.0017222750466316938,0.9978431463241577,9.696172128315084e-06,4.1556017293942205e-08,7.247238809071632e-09,1.4463955722021637e-06,2.3448719730367884e-06,0.0002968040353152901,7.91979837231338e-05,1.6271189451799728e-05
C:\Projects\TM470\data\processed\test\Boletus\1055_1FFlybCSCAU.jpg,Boletus/1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.9926799535751343,0.0071122999997896,MobileNetV2,test,2.7655962185235694e-05,0.0019823042675852776,0.9926799535751343,0.0016179897356778383,2.901911329900031e-06,1.3650779919771594e-06,0.00010655588994268328,3.9859028220234904e-06,0.0018207029206678271,0.0015798724489286542,0.00017679326992947608
C:\Projects\TM470\data\processed\test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus/1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.7545877695083618,0.007205600000816,MobileNetV2,test,0.0040362002328038216,0.016152765601873398,0.7545877695083618,0.013821032829582691,0.007856392301619053,0.00011751838610507548,0.003895270638167858,0.015931541100144386,0.1583779901266098,0.010411979630589485,0.014811520464718342
C:\Projects\TM470\data\processed\test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus/1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.7195851802825928,0.0071174000004248,MobileNetV2,test,0.05265533924102783,0.0060015227645635605,0.7195851802825928,0.052085455507040024,0.0002995239046867937,9.045557817444205e-05,0.0013248272007331252,0.0076598129235208035,0.14037452638149261,0.011012629605829716,0.008910750038921833
C:\Projects\TM470\data\processed\test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus/1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9623646140098572,0.0072383000006084,MobileNetV2,test,3.322105112602003e-05,5.673144551110454e-05,0.9623646140098572,0.004195183515548706,0.00010088620183523744,9.602073305359227e-07,0.0001069960489985533,0.0004196566005703062,0.02119104564189911,0.0008076300728134811,0.010723029263317585
C:\Projects\TM470\data\processed\test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus/1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.974604070186615,0.0072590999989188,MobileNetV2,test,0.0027843734715133905,0.004976136144250631,0.974604070186615,0.0050201741978526115,6.595870945602655e-05,1.272131430596346e-05,0.0002310364943696186,0.0011512716300785542,0.008023363538086414,0.0008107975008897483,0.0023200081195682287
C:\Projects\TM470\data\processed\test\Boletus\1086_9A85NgFJxzc.jpg,Boletus/1086_9A85NgFJxzc.jpg,Boletus,Lactarius,False,0.5092669129371643,0.0073998999996547,MobileNetV2,test,0.0030982387252151966,0.016481751576066017,0.41589924693107605,0.011083954945206642,0.004191764630377293,1.2177284588688053e-05,0.0017071861075237393,0.0020953258499503136,0.5092669129371643,0.019530365243554115,0.016633102670311928
C:\Projects\TM470\data\processed\test\Boletus\1087_POSIDmOc7AE.jpg,Boletus/1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.989188551902771,0.0072288999999727,MobileNetV2,test,0.00020910246530547738,0.008036970160901546,0.989188551902771,0.00037174925091676414,2.8386546546244062e-05,1.45985195558751e-05,1.403936494170921e-05,0.0001041471550706774,0.0011424586409702897,0.0008232949767261744,6.67033382342197e-05
C:\Projects\TM470\data\processed\test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus/1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.5530300736427307,0.0069777000007889,MobileNetV2,test,0.0020270992536097765,0.016664205119013786,0.5530300736427307,0.12563717365264893,0.1644643098115921,0.0033271778374910355,0.01092357374727726,0.01174889411777258,0.09548861533403397,0.006535177584737539,0.010153672657907009
C:\Projects\TM470\data\processed\test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius/032_RaRNWCMOeJY.jpg,Cortinarius,Cortinarius,True,0.6228307485580444,0.0073491000002832,MobileNetV2,test,0.05572444573044777,0.023898785933852196,0.04605685919523239,0.6228307485580444,0.008688471280038357,0.0003003671590704471,0.03730405867099762,0.051441095769405365,0.040717191994190216,0.001797953387722373,0.11124005913734436
C:\Projects\TM470\data\processed\test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius/034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.822277843952179,0.0072536000006948,MobileNetV2,test,0.00013651556218974292,0.0002608049544505775,0.822277843952179,0.036463815718889236,6.068961738492362e-05,3.754729914362542e-05,0.00321746151894331,0.003947025630623102,0.06915212422609329,0.0021076302509754896,0.06233864277601242
C:\Projects\TM470\data\processed\test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius/047_a4t7zntIs3E.jpg,Cortinarius,Lactarius,False,0.5267804265022278,0.0073527000004105,MobileNetV2,test,0.026024535298347473,0.026379523798823357,0.11814822256565094,0.103858582675457,0.030635099858045578,0.022186163812875748,0.0011054129572585225,0.044889185577631,0.5267804265022278,0.09691092371940613,0.003081981558352709
C:\Projects\TM470\data\processed\test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius/051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6946625113487244,0.007512799998949,MobileNetV2,test,0.014730564318597317,0.004897508304566145,0.002985304920002818,0.6946625113487244,0.08277766406536102,0.0003570521657820791,0.006523316726088524,0.05022099241614342,0.0888652428984642,0.0289666298776865,0.025013288483023643
C:\Projects\TM470\data\processed\test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius/062_lU35GQ80D6k.jpg,Cortinarius,Lactarius,False,0.4109024405479431,0.0072464999993826,MobileNetV2,test,0.011580790393054485,0.02261810563504696,0.04098852351307869,0.16354180872440338,0.10399305820465088,0.09641648083925247,0.014197276905179024,0.09579269587993622,0.4109024405479431,0.028261832892894745,0.011706877499818802
C:\Projects\TM470\data\processed\test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius/068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.6059696674346924,0.007234700000481,MobileNetV2,test,0.00985441543161869,0.0062383562326431274,0.0008915424114093184,0.6059696674346924,0.006791004911065102,9.825155757425819e-06,0.02208748832345009,0.1901964396238327,0.013322079554200172,0.0014271297259256244,0.14321209490299225
C:\Projects\TM470\data\processed\test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius/074_QZm5I2faj7M.jpg,Cortinarius,Cortinarius,True,0.5899216532707214,0.0072313000000576,MobileNetV2,test,0.0010388265363872051,0.002465314930304885,0.008493591099977493,0.5899216532707214,0.003950536251068115,3.5624438169179484e-05,0.06980115920305252,0.016652951017022133,0.09182469546794891,0.04607973247766495,0.1697358638048172
C:\Projects\TM470\data\processed\test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius/082_igjSlbVXbAs.jpg,Cortinarius,Russula,False,0.5836072564125061,0.0072510999998485,MobileNetV2,test,0.012309914454817772,0.07538072764873505,0.0013189542805776,0.0978420153260231,0.004841380286961794,0.010558736510574818,0.04249246045947075,0.007927662692964077,0.15687917172908783,0.5836072564125061,0.006841675378382206
C:\Projects\TM470\data\processed\test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius/083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.9451677799224854,0.0072182999992946,MobileNetV2,test,0.0012747036525979638,0.0007652592030353844,0.0003373892395757139,0.9451677799224854,0.006844535935670137,0.00025228760205209255,0.0004484920355025679,0.011554772034287453,0.01913224346935749,0.012488886713981628,0.001733657089062035
C:\Projects\TM470\data\processed\test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius/089_pSC0tp3Vin8.jpg,Cortinarius,Cortinarius,True,0.28579142689704895,0.008210500000132,MobileNetV2,test,0.04559771716594696,0.011226923204958439,0.007656421046704054,0.28579142689704895,0.04860900714993477,0.10396357625722885,0.0041434550657868385,0.1597730666399002,0.21184760332107544,0.11346674710512161,0.007924091070890427
C:\Projects\TM470\data\processed\test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius/092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.6665844321250916,0.0082445000007282,MobileNetV2,test,0.054144226014614105,0.09579639136791229,0.025067860260605812,0.6665844321250916,0.08357619494199753,0.005145905539393425,0.0032232794910669327,0.013738219626247883,0.029079357162117958,0.019421471282839775,0.004222574643790722
C:\Projects\TM470\data\processed\test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius/098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.3534696698188782,0.0069959000011294,MobileNetV2,test,0.004376659635454416,0.06948832422494888,0.12945380806922913,0.24356018006801605,0.02124963141977787,0.019221657887101173,0.3534696698188782,0.038193151354789734,0.07344349473714828,0.007111730519682169,0.04043164849281311
C:\Projects\TM470\data\processed\test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius/106_zDyFzio3OcI.jpg,Cortinarius,Boletus,False,0.7801441550254822,0.0074244000006729,MobileNetV2,test,0.00027469638735055923,0.006680946331471205,0.7801441550254822,0.06487900018692017,3.827194814221002e-05,7.77847435529111e-06,0.05126694217324257,0.0002559865824878216,0.018583174794912338,0.008689151145517826,0.06917981803417206
C:\Projects\TM470\data\processed\test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius/120_6i3qL8_7_cU.jpg,Cortinarius,Cortinarius,True,0.5463533401489258,0.0080921999997372,MobileNetV2,test,0.005658551584929228,0.011925979517400265,0.0012126807123422623,0.5463533401489258,0.20475076138973236,6.222578667802736e-05,0.019215261563658714,0.011908181011676788,0.1491221785545349,0.026076950132846832,0.02371387556195259
C:\Projects\TM470\data\processed\test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius/139_Sa-XUtLlV4s.jpg,Cortinarius,Amanita,False,0.3503011465072632,0.0083116999994672,MobileNetV2,test,0.16899625957012177,0.3503011465072632,0.0402458980679512,0.14916835725307465,0.08337104320526123,1.5615540178259835e-05,0.01705089397728443,0.0011132709914818406,0.17215818166732788,0.0016506947576999664,0.01592864841222763
C:\Projects\TM470\data\processed\test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius/142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.835151195526123,0.0071375999996234,MobileNetV2,test,0.003822845872491598,0.019517293199896812,0.0030487687326967716,0.042570557445287704,0.0006858071428723633,0.001035465276800096,0.018024727702140808,0.005456146784126759,0.0644664317369461,0.835151195526123,0.006220733746886253
C:\Projects\TM470\data\processed\test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius/143_SrOlFvP1n9w.jpg,Cortinarius,Boletus,False,0.23438230156898499,0.0072096000003512,MobileNetV2,test,0.02556106448173523,0.06271549314260483,0.23438230156898499,0.1656137853860855,0.058194566518068314,0.06130038574337959,0.0196965504437685,0.21381686627864838,0.09355399757623672,0.03686930611729622,0.02829563617706299
C:\Projects\TM470\data\processed\test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius/146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.5127988457679749,0.0070037000004958,MobileNetV2,test,0.0016067889519035816,0.0004638014070224017,0.020473657175898552,0.2731495797634125,0.0018054916290566325,0.0010062209330499172,0.012812011875212193,0.08548492193222046,0.5127988457679749,0.003838803619146347,0.08655983209609985
C:\Projects\TM470\data\processed\test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius/147_gh5SUGxwpmg.jpg,Cortinarius,Hygrocybe,False,0.28940656781196594,0.0074229999991075,MobileNetV2,test,0.004420321434736252,0.042554810643196106,0.11705102771520615,0.2631586492061615,0.00346056348644197,0.02202228643000126,0.28940656781196594,0.04900193214416504,0.13852813839912415,0.009141761809587479,0.061253905296325684
C:\Projects\TM470\data\processed\test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius/148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.4903167188167572,0.0088219999997818,MobileNetV2,test,0.02282733842730522,0.03164273872971535,0.0027512277010828257,0.4903167188167572,0.33206382393836975,0.020521100610494614,0.011977599933743477,0.04412572830915451,0.03284246847033501,0.005527885165065527,0.005403345450758934
C:\Projects\TM470\data\processed\test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius/162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.8637768030166626,0.0082576999993762,MobileNetV2,test,0.014340421184897423,0.012278522364795208,0.005361082032322884,0.8637768030166626,0.042771849781274796,3.207375266356394e-05,0.007939518429338932,0.0037110312841832638,0.027823971584439278,0.005784099455922842,0.016180694103240967
C:\Projects\TM470\data\processed\test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius/172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.514633297920227,0.0084464999999909,MobileNetV2,test,0.007816760800778866,0.014086127281188965,0.36295342445373535,0.027652382850646973,0.000499835645314306,7.344820187427104e-05,0.00034575414611026645,0.0039983224123716354,0.05183397978544235,0.514633297920227,0.016106659546494484
C:\Projects\TM470\data\processed\test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius/173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.4526086151599884,0.0086219999993772,MobileNetV2,test,0.07512850314378738,0.018415795639157295,0.010645870119333267,0.4526086151599884,6.662063242401928e-05,1.969013929681296e-08,2.800189577101264e-05,7.568974979221821e-05,0.0025845461059361696,0.4389097988605499,0.0015365395229309797
C:\Projects\TM470\data\processed\test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius/178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.46929091215133667,0.0084203999995224,MobileNetV2,test,4.111158887099009e-06,3.773052230826579e-05,0.015089381486177444,0.46929091215133667,1.7340807971777394e-05,2.3072971089277416e-08,0.10803151875734329,4.8038404202088714e-05,0.09307309985160828,0.03351766988635063,0.2808900773525238
C:\Projects\TM470\data\processed\test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius/182_kJh0aAaK590.jpg,Cortinarius,Cortinarius,True,0.6475615501403809,0.0081599999994068,MobileNetV2,test,0.0005688482197001576,0.0002934198419097811,0.11660243570804596,0.6475615501403809,0.0020116844680160284,1.4029990779818036e-05,0.0033391150645911694,0.01134970597922802,0.06583601981401443,0.03378676623106003,0.11863633245229721
