image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Boletus\0839__L3OdEzm-GA.jpg,Boletus/0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.8276678919792175,0.0039169999945443,ResNet18,test,0.005506351590156555,0.0035923412069678307,0.8276678919792175,0.00937781110405922,0.0006366056040860713,1.8446711180786224e-07,0.0004274552338756621,3.366061355336569e-05,0.020090898498892784,0.1245780661702156,0.00808869767934084
C:\Projects\TM470\data\processed\test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus/0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.4914171099662781,0.0039096999971661,ResNet18,test,0.007339889649301767,0.004861796274781227,0.4914171099662781,0.06216549128293991,0.00020328781101852655,1.7877679056255147e-05,0.0003248110297136009,0.0008865995914675295,0.1331688016653061,0.27116814255714417,0.028446193784475327
C:\Projects\TM470\data\processed\test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus/0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.984921395778656,0.003890499996487,ResNet18,test,0.0005612702225334942,0.0016448498936370015,0.984921395778656,0.0008215054403990507,0.00021721990196965635,1.859976528351126e-08,1.1833124517579563e-05,5.449763648357475e-06,0.0033989183139055967,0.006015497725456953,0.0024020022246986628
C:\Projects\TM470\data\processed\test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus/0859_z4K-tiR_PP0.jpg,Boletus,Russula,False,0.730780303478241,0.0039431000041076,ResNet18,test,0.03217730298638344,0.02153638005256653,0.1184021532535553,0.027362685650587082,0.0009751456673257053,1.506251123828406e-08,0.007644901517778635,2.0613624656107277e-05,0.03363263979554176,0.730780303478241,0.027467815205454826
C:\Projects\TM470\data\processed\test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus/0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.13287976384162903,0.0045056999952066,ResNet18,test,0.03489581495523453,0.10769417881965637,0.13287976384162903,0.08855413645505905,0.09647713601589203,0.012900671921670437,0.11034166812896729,0.11068516224622726,0.11285463720560074,0.10803738236427307,0.08467941731214523
C:\Projects\TM470\data\processed\test\Boletus\0870_BxgSujm7-C8.jpg,Boletus/0870_BxgSujm7-C8.jpg,Boletus,Russula,False,0.5809394121170044,0.0043259999947622,ResNet18,test,0.00938583817332983,0.016827914863824844,0.2526070475578308,0.003105588024482131,0.0007763000321574509,9.063037542667018e-10,0.00019456738664302975,7.570892194053158e-06,0.10870799422264099,0.5809394121170044,0.027447765693068504
C:\Projects\TM470\data\processed\test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus/0876_Sizxg8ymXLI.jpg,Boletus,Boletus,True,0.6508417725563049,0.0045089999912306,ResNet18,test,0.004115009680390358,0.011018331162631512,0.6508417725563049,0.05235591530799866,0.00317139714024961,7.713244849583134e-05,0.002358097583055496,0.010554546490311623,0.06458893418312073,0.07445936650037766,0.1264594942331314
C:\Projects\TM470\data\processed\test\Boletus\0883_LcmFTebwKmA.jpg,Boletus/0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9986560344696045,0.003899299990735,ResNet18,test,0.0001302968739764765,7.862400525482371e-05,0.9986560344696045,7.218606333481148e-05,1.0720738146119402e-06,4.323192026589595e-09,2.054832748399349e-06,1.940687434398569e-05,0.0005889786407351494,0.00032228033524006605,0.00012908305507153273
C:\Projects\TM470\data\processed\test\Boletus\0891_9qHx98xefUQ.jpg,Boletus/0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.8157432079315186,0.0039080999995348,ResNet18,test,0.024311834946274757,0.11314107477664948,0.8157432079315186,0.002755569526925683,0.00042612271499820054,2.46488161792513e-06,0.0004963962128385901,0.00545914052054286,0.015884622931480408,0.01095119770616293,0.010828299447894096
C:\Projects\TM470\data\processed\test\Boletus\0904_qppYGFqfqYg.jpg,Boletus/0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9813759326934814,0.0038788999954704,ResNet18,test,0.0006312704063020647,0.015977950766682625,0.9813759326934814,8.84400142240338e-05,9.476353852733155e-07,1.8241567978360962e-10,3.049407268918003e-06,1.6002890106392442e-06,0.00012607449025381356,0.0014172536320984364,0.0003774773795157671
C:\Projects\TM470\data\processed\test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus/0907_JUjr6H_B0Xo.jpg,Boletus,Russula,False,0.427280992269516,0.004179199997452,ResNet18,test,0.006224687676876783,0.0035031293518841267,0.3376368582248688,0.0035653195809572935,0.0007732094381935894,1.3490914625435835e-06,2.2509426344186068e-05,0.003234569914638996,0.1607433408498764,0.427280992269516,0.05701403692364693
C:\Projects\TM470\data\processed\test\Boletus\0910_gk8EFVec-aU.jpg,Boletus/0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.8450053334236145,0.0057770999992499,ResNet18,test,0.002499803900718689,0.018557259812951088,0.8450053334236145,0.0013164288830012083,0.0006721634417772293,7.549859049049701e-08,0.0006852582446299493,0.0001822221529437229,0.009285330772399902,0.11542750149965286,0.006368639413267374
C:\Projects\TM470\data\processed\test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus/0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9965276122093201,0.0054413000034401,ResNet18,test,2.479824615875259e-05,0.001431154552847147,0.9965276122093201,0.0003067469224333763,3.3690521377138793e-06,6.052801038158862e-10,6.287930773396511e-06,1.678352418821305e-05,0.0003309527528472245,0.0005500700208358467,0.0008022079127840698
C:\Projects\TM470\data\processed\test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus/0927_GeTz3gpfOCA.jpg,Boletus,Russula,False,0.6029908657073975,0.0041115999920293,ResNet18,test,0.10986058413982391,0.019856993108987808,0.197263702750206,0.004529434256255627,0.001891045132651925,4.9646500883682165e-06,0.00017089961329475045,0.0013303483137860894,0.054445039480924606,0.6029908657073975,0.0076561844907701015
C:\Projects\TM470\data\processed\test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus/0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9609504342079163,0.0041195999947376,ResNet18,test,0.009241977706551552,0.017228595912456512,0.9609504342079163,0.0010002341587096453,2.126909930666443e-05,1.5151355725606663e-08,1.8017035472439602e-05,3.999980617663823e-05,0.0028467047959566116,0.007066189311444759,0.0015865565510466695
C:\Projects\TM470\data\processed\test\Boletus\0941_CD55o3j2ACk.jpg,Boletus/0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9178482294082642,0.0041743000037968,ResNet18,test,0.023141492158174515,0.004493912681937218,0.041676558554172516,0.00017648290668148547,0.0002211519458796829,2.0079777840464885e-09,3.7033489206805825e-05,4.189991614111932e-06,0.011993428692221642,0.9178482294082642,0.0004074589814990759
C:\Projects\TM470\data\processed\test\Boletus\0943_7_qx73pcT5M.jpg,Boletus/0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.998278021812439,0.0039761000080034,ResNet18,test,2.4280789148178883e-05,0.001087470562197268,0.998278021812439,6.29091591690667e-05,8.577707433232717e-08,1.9499286907365132e-10,9.687943247627118e-08,8.282290764327627e-07,3.072143590543419e-05,0.00022354703105520457,0.00029202221776358783
C:\Projects\TM470\data\processed\test\Boletus\0944_uchnyCbCU8o.jpg,Boletus/0944_uchnyCbCU8o.jpg,Boletus,Agaricus,False,0.3147309720516205,0.0041598999960115,ResNet18,test,0.3147309720516205,0.2852390706539154,0.03642524778842926,0.011526177637279034,0.0700443759560585,6.902021141286241e-06,0.056366849690675735,0.004124975297600031,0.0942884087562561,0.11288625746965408,0.014360804110765457
C:\Projects\TM470\data\processed\test\Boletus\0951_12IsIr7KDL0.jpg,Boletus/0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9884487986564636,0.0039343000098597,ResNet18,test,0.000957398908212781,0.005370740778744221,0.9884487986564636,0.0004074707394465804,4.143155456404202e-05,1.913434743983089e-08,1.934125248226337e-05,0.00017571833450347185,0.0012912601232528687,0.0007656310335732996,0.0025221877731382847
C:\Projects\TM470\data\processed\test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus/0953_JtmTQxMa4yM.jpg,Boletus,Amanita,False,0.36815011501312256,0.0042335000034654,ResNet18,test,0.07056649029254913,0.36815011501312256,0.13832737505435944,0.01222643069922924,0.004793004132807255,0.00022207945585250854,0.0013842396438121796,0.08334533125162125,0.07206559181213379,0.24117735028266907,0.0077420552261173725
C:\Projects\TM470\data\processed\test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus/0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.5950659513473511,0.0039171999960672,ResNet18,test,0.0073458063416182995,0.2584550976753235,0.5950659513473511,0.005616358947008848,0.003688585013151169,0.0002791171718854457,0.000883865577634424,0.0025761404540389776,0.0075096189975738525,0.11221902072429657,0.006360373459756374
C:\Projects\TM470\data\processed\test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus/0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.9414093494415283,0.0041927999991457,ResNet18,test,0.004617201630026102,0.0019168062135577202,0.9414093494415283,0.001095741637982428,5.636726564262062e-05,4.825595922852699e-08,3.476395067991689e-05,7.650259794900194e-05,0.007747810333967209,0.04175287112593651,0.001292473403736949
C:\Projects\TM470\data\processed\test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus/0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9872849583625793,0.0041537000070093,ResNet18,test,0.00032731681130826473,0.0013185415882617235,0.9872849583625793,0.003423319198191166,8.167070336639881e-05,1.437800528947264e-05,0.0001337304274784401,0.0008842169772833586,0.003411252750083804,0.0019916000310331583,0.001129085198044777
C:\Projects\TM470\data\processed\test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus/0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.49351245164871216,0.0043048999941674,ResNet18,test,0.0004433452559169382,0.008121293969452381,0.49351245164871216,0.23453551530838013,0.0005433202022686601,2.839845592461643e-06,0.0414116270840168,0.0016794165130704641,0.10722161829471588,0.06812574714422226,0.0444028340280056
C:\Projects\TM470\data\processed\test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus/0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6927729845046997,0.0039109000063035,ResNet18,test,0.004525411408394575,0.000405626225983724,0.6927729845046997,0.05168526992201805,4.863401045440696e-05,9.999403260962936e-08,0.0016885496443137527,0.0008707448723725975,0.13434211909770966,0.0406816340982914,0.07297893613576889
C:\Projects\TM470\data\processed\test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus/1021_SyO8BpGSVjw.jpg,Boletus,Russula,False,0.5173435807228088,0.003958799992688,ResNet18,test,0.0008128340705297887,0.0010454329894855618,0.04468107223510742,0.07421154528856277,0.00016615696949884295,2.04446326534935e-08,0.029358919709920883,0.00011915927461814135,0.2808402180671692,0.5173435807228088,0.05142117291688919
C:\Projects\TM470\data\processed\test\Boletus\1032_tYL581WPzXU.jpg,Boletus/1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9998573064804077,0.003887200000463,ResNet18,test,8.511434543834184e-07,2.0111713183723623e-06,0.9998573064804077,8.252322913904209e-06,3.516066771069859e-09,1.160675288519597e-12,3.534990611342437e-08,2.438208923649654e-07,2.378581848461181e-05,2.7843041607411578e-05,7.96587992226705e-05
C:\Projects\TM470\data\processed\test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus/1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.7180147767066956,0.0039181000029202,ResNet18,test,0.012214924208819866,0.00942513719201088,0.08517812937498093,0.021886682137846947,0.005204469431191683,0.040738821029663086,0.037166230380535126,0.7180147767066956,0.02444559335708618,0.013269963674247265,0.032455381006002426
C:\Projects\TM470\data\processed\test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus/1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9951661825180054,0.0039265000086743,ResNet18,test,5.993300146656111e-05,0.0005738041363656521,0.9951661825180054,0.00023565049923490733,1.4361021385411732e-06,1.8429727743907165e-09,1.9988843632745557e-05,3.842349542537704e-05,0.0014106114394962788,0.0012651948491111398,0.001228789333254099
C:\Projects\TM470\data\processed\test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus/1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9490798115730286,0.0039123000024119,ResNet18,test,0.0026357255410403013,0.036674901843070984,0.9490798115730286,0.00034623281680978835,3.21115912811365e-05,1.225110736413626e-06,6.515319546451792e-05,0.004473749548196793,0.003083571093156934,0.0021275922190397978,0.0014798163902014494
C:\Projects\TM470\data\processed\test\Boletus\1055_1FFlybCSCAU.jpg,Boletus/1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.6713753342628479,0.0038883000088389,ResNet18,test,0.017432723194360733,0.09488672763109207,0.6713753342628479,0.015692897140979767,0.004721776116639376,1.484790482209064e-05,0.007369256112724543,0.006153264548629522,0.08765876293182373,0.07319213449954987,0.02150224708020687
C:\Projects\TM470\data\processed\test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus/1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.8889749050140381,0.0039409000019077,ResNet18,test,0.0009499608422629535,0.006979417055845261,0.8889749050140381,0.015073766000568867,0.008214924484491348,3.295983333373442e-05,0.006786549463868141,0.005561391357332468,0.056143563240766525,0.008317425847053528,0.0029651434160768986
C:\Projects\TM470\data\processed\test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus/1065_eMY4Zsr_msU.jpg,Boletus,Russula,False,0.26665204763412476,0.0042647999944165,ResNet18,test,0.19727011024951935,0.05865912884473801,0.10801298916339874,0.02869364246726036,0.0057966094464063644,0.00039247621316462755,0.029018409550189972,0.05101768299937248,0.22929292917251587,0.26665204763412476,0.02519397623836994
C:\Projects\TM470\data\processed\test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus/1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.43174952268600464,0.0042367999994894,ResNet18,test,0.00015468415222130716,0.00044510074076242745,0.43174952268600464,0.02578476443886757,2.061100531136617e-05,1.7104378358112626e-08,0.0003702913236338645,4.596282451529987e-05,0.2958005964756012,0.21985021233558655,0.02577815018594265
C:\Projects\TM470\data\processed\test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus/1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.809217095375061,0.0039333999884547,ResNet18,test,0.0010118484497070312,0.0008591402438469231,0.809217095375061,0.044469621032476425,0.0002005069109145552,3.086533979512751e-05,0.005181656219065189,0.030938273295760155,0.09006426483392715,0.004533447325229645,0.01349328551441431
C:\Projects\TM470\data\processed\test\Boletus\1086_9A85NgFJxzc.jpg,Boletus/1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.8541545867919922,0.0038898000057088,ResNet18,test,0.014721116982400417,0.006334953010082245,0.8541545867919922,0.018559282645583153,0.000809335382655263,1.7967697203857824e-05,0.0002709991531446576,0.002931619295850396,0.06621149927377701,0.028414828702807426,0.007573924493044615
C:\Projects\TM470\data\processed\test\Boletus\1087_POSIDmOc7AE.jpg,Boletus/1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9733142256736755,0.0039130999939516,ResNet18,test,0.0009708092547953129,0.018779076635837555,0.9733142256736755,0.0005788608686998487,1.9548211639630608e-05,7.04258241057687e-07,8.68188581080176e-05,0.0006917774444445968,0.001277871779166162,0.0013619353994727135,0.0029183137230575085
C:\Projects\TM470\data\processed\test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus/1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.5436751246452332,0.003930400009267,ResNet18,test,0.023648114874958992,0.14512863755226135,0.5436751246452332,0.03761452063918114,0.060659509152173996,0.0002532837970647961,0.01905052736401558,0.002296160440891981,0.09757830947637558,0.061122313141822815,0.008973522111773491
C:\Projects\TM470\data\processed\test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius/032_RaRNWCMOeJY.jpg,Cortinarius,Lactarius,False,0.4435592293739319,0.0040351000061491,ResNet18,test,0.0014293945860117674,0.009212896227836609,0.10962061583995819,0.1595040261745453,0.01102202758193016,0.00010190731700276956,0.0210790503770113,0.01273625623434782,0.4435592293739319,0.2193503975868225,0.01238422654569149
C:\Projects\TM470\data\processed\test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius/034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.6634510159492493,0.004637799996999,ResNet18,test,0.0023497981019318104,0.008981706574559212,0.6634510159492493,0.1771148294210434,0.004687667358666658,0.0016517939511686563,0.0017978046089410782,0.004912267904728651,0.042703550308942795,0.0871877372264862,0.005161846522241831
C:\Projects\TM470\data\processed\test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius/047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.9026807546615601,0.0040712999907555,ResNet18,test,0.04569977521896362,0.0025207281578332186,0.0007169393938966095,0.03782879561185837,0.0007000146433711052,0.00011596950935199857,9.8498108854983e-05,0.000318970502121374,0.00901655200868845,0.9026807546615601,0.0003029775689356029
C:\Projects\TM470\data\processed\test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius/051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6703441739082336,0.0039398000080836,ResNet18,test,0.0024958269204944372,0.0023610303178429604,0.00177287426777184,0.6703441739082336,0.03765495866537094,0.00945750717073679,0.010905000381171703,0.16500848531723022,0.031540244817733765,0.06753958016633987,0.0009202827350236475
C:\Projects\TM470\data\processed\test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius/062_lU35GQ80D6k.jpg,Cortinarius,Exidia,False,0.2634795904159546,0.004075400007423,ResNet18,test,0.00794015359133482,0.16634030640125275,0.005880592856556177,0.2289988398551941,0.17620015144348145,0.2634795904159546,0.016556717455387115,0.06307630985975266,0.04873782768845558,0.021507831290364265,0.0012816713424399495
C:\Projects\TM470\data\processed\test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius/068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.4542318880558014,0.0040171000000555,ResNet18,test,0.003911900799721479,0.01448961440473795,1.3736065511693596e-06,0.4542318880558014,0.04902317002415657,5.923177468503127e-06,0.10099326074123383,0.3034195601940155,0.005248183850198984,0.014900834299623966,0.05377429723739624
C:\Projects\TM470\data\processed\test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius/074_QZm5I2faj7M.jpg,Cortinarius,Russula,False,0.8179031610488892,0.0046776999952271,ResNet18,test,0.004399869125336409,0.026818083599209785,0.0010433796560391784,0.03971089795231819,0.00017426862905267626,4.544720297872118e-07,0.0020677701104432344,0.007082510273903608,0.03133542090654373,0.8179031610488892,0.06946413218975067
C:\Projects\TM470\data\processed\test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius/082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.31374990940093994,0.0042232999985571,ResNet18,test,0.08071208000183105,0.013043509796261787,0.05591244995594025,0.31374990940093994,0.013235775753855705,0.10485002398490906,0.0067961146123707294,0.08634559065103531,0.17201435565948486,0.1383243203163147,0.015015891753137112
C:\Projects\TM470\data\processed\test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius/083_Fx67B3DmN3Y.jpg,Cortinarius,Entoloma,False,0.527356743812561,0.0043947999947704,ResNet18,test,0.007674930617213249,0.036230869591236115,6.055825451767305e-06,0.28858745098114014,0.527356743812561,0.006684085354208946,0.03175649791955948,0.09511224180459976,0.004179645329713821,0.0016404315829277039,0.0007710334612056613
C:\Projects\TM470\data\processed\test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius/089_pSC0tp3Vin8.jpg,Cortinarius,Russula,False,0.3540584444999695,0.004046100002597,ResNet18,test,0.22687965631484985,0.2152448296546936,0.011539939790964127,0.0821012333035469,0.04671617969870567,0.002985399914905429,0.004008701536804438,0.007513624150305986,0.039903536438941956,0.3540584444999695,0.00904847215861082
C:\Projects\TM470\data\processed\test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius/092_TIq_EZUYHvE.jpg,Cortinarius,Amanita,False,0.354735404253006,0.0040311999910045,ResNet18,test,0.2849012017250061,0.354735404253006,0.0014754958683624864,0.04607301950454712,0.11895549297332764,4.4239153794478625e-05,0.05331619456410408,0.010798662900924683,0.05080995708703995,0.03347126394510269,0.04541900008916855
C:\Projects\TM470\data\processed\test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius/098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.7502586245536804,0.0040586999966762,ResNet18,test,0.0007334378897212446,0.0336785763502121,0.0006193477311171591,0.022851092740893364,0.022029366344213486,0.0006950642564333975,0.7502586245536804,0.10148399323225021,0.04545290768146515,0.006994546391069889,0.015202983282506466
C:\Projects\TM470\data\processed\test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius/106_zDyFzio3OcI.jpg,Cortinarius,Suillus,False,0.4499136805534363,0.0045275000011315,ResNet18,test,0.00034444546326994896,0.04764387011528015,0.1080562025308609,0.34296661615371704,5.7024961279239506e-05,3.9135906604315096e-07,0.03962009772658348,0.000727902224753052,0.009557200595736504,0.001112608122639358,0.4499136805534363
C:\Projects\TM470\data\processed\test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius/120_6i3qL8_7_cU.jpg,Cortinarius,Russula,False,0.7501809597015381,0.0040462000033585,ResNet18,test,0.01167793944478035,0.022666262462735176,0.0007413398707285523,0.1360921859741211,0.016673263162374496,5.549086563405581e-05,0.00783884059637785,0.01410561054944992,0.028233356773853302,0.7501809597015381,0.011734656989574432
C:\Projects\TM470\data\processed\test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius/139_Sa-XUtLlV4s.jpg,Cortinarius,Hygrocybe,False,0.3483249545097351,0.0040341999992961,ResNet18,test,0.0006876097177155316,0.021202946081757545,0.0023118469398468733,0.21283157169818878,0.035731516778469086,0.00020137142564635724,0.3483249545097351,0.25279954075813293,0.07988618314266205,0.0030258377082645893,0.04299667105078697
C:\Projects\TM470\data\processed\test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius/142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.4737706780433655,0.0039897999959066,ResNet18,test,0.06209332495927811,0.02037050947546959,0.03040003590285778,0.046111077070236206,0.019605547189712524,0.007090647704899311,0.010702576488256454,0.10923615097999573,0.11155939847230911,0.4737706780433655,0.10906011611223221
C:\Projects\TM470\data\processed\test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius/143_SrOlFvP1n9w.jpg,Cortinarius,Boletus,False,0.6867019534111023,0.0039944000018294,ResNet18,test,0.008813844993710518,0.02448206953704357,0.6867019534111023,0.05718477442860603,0.003207465400919318,0.0013191882753744721,0.006146909669041634,0.05734875425696373,0.06180756539106369,0.021225962787866592,0.07176164537668228
C:\Projects\TM470\data\processed\test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius/146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.3661225140094757,0.0043621000077109,ResNet18,test,0.0009216383332386613,0.004307009745389223,0.011604057624936104,0.22703292965888977,0.01372442301362753,0.014567562378942966,0.11626588553190231,0.20482969284057617,0.3661225140094757,0.005670259241014719,0.03495395928621292
C:\Projects\TM470\data\processed\test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius/147_gh5SUGxwpmg.jpg,Cortinarius,Cortinarius,True,0.3622903525829315,0.0040427999920211,ResNet18,test,0.0033804166596382856,0.01727776974439621,0.006159910932183266,0.3622903525829315,0.0011339981574565172,0.000958532968070358,0.10272996872663498,0.08573899418115616,0.09807386994361877,0.010621615685522556,0.3116346001625061
C:\Projects\TM470\data\processed\test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius/148_NRYh_CNOe0Q.jpg,Cortinarius,Russula,False,0.3913748562335968,0.0039967999910004,ResNet18,test,0.0119206877425313,0.004239809699356556,4.690901914727874e-05,0.3482537269592285,0.0064208549447357655,1.578764909027086e-06,0.11531432718038559,0.0025884434580802917,0.09384845942258835,0.3913748562335968,0.025990338996052742
C:\Projects\TM470\data\processed\test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius/162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.3387565314769745,0.0040513999992981,ResNet18,test,0.02282053418457508,0.004357547964900732,0.0014698823215439916,0.3387565314769745,0.1240290105342865,0.0011263677151873708,0.03406500816345215,0.03787717968225479,0.2971280515193939,0.07304330170154572,0.06532657891511917
C:\Projects\TM470\data\processed\test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius/172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.9224240183830261,0.0040265999996336,ResNet18,test,0.003746368922293186,0.0009041923331096768,0.020732278004288673,0.015323277562856674,0.00024211578420363367,2.8412680421752157e-06,2.6625259124557488e-05,0.00013575496268458664,0.03372391313314438,0.9224240183830261,0.00273850723169744
C:\Projects\TM470\data\processed\test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius/173_OBw2ytszKxo.jpg,Cortinarius,Agaricus,False,0.2678498327732086,0.0040230999875348,ResNet18,test,0.2678498327732086,0.0459708608686924,3.995584847871214e-05,0.050382185727357864,0.20390866696834564,0.00019090977730229497,0.08099105954170227,0.047650545835494995,0.044615454971790314,0.25710517168045044,0.0012954125413671136
C:\Projects\TM470\data\processed\test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius/178_xHtAXzZPN-s.jpg,Cortinarius,Russula,False,0.42356255650520325,0.0047277999983634,ResNet18,test,7.358571019722149e-05,0.0005373001913540065,0.013185977935791016,0.2197788655757904,6.909447984071448e-05,3.75838062893763e-08,0.00991321261972189,0.00036549026845023036,0.30463090538978577,0.42356255650520325,0.027882974594831467
C:\Projects\TM470\data\processed\test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius/182_kJh0aAaK590.jpg,Cortinarius,Lactarius,False,0.41651666164398193,0.0040480000025127,ResNet18,test,0.0009149787365458906,0.0005331707070581615,0.12902182340621948,0.18060486018657684,0.0003412076039239764,3.9157080777840747e-07,0.0006268339930102229,0.000880339415743947,0.41651666164398193,0.21180054545402527,0.058759164065122604
C:\Projects\TM470\data\processed\test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius/185_OXwIsNfGrwY.jpg,Cortinarius,Russula,False,0.6984001994132996,0.0040352000069106,ResNet18,test,0.00010659705003490672,0.00015565627836622298,0.004032956436276436,0.062188249081373215,7.281946636794601e-06,1.0961999663550159e-07,0.0009536966681480408,0.0003209573624189943,0.22791270911693573,0.6984001994132996,0.005921547766774893
C:\Projects\TM470\data\processed\test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius/192_TskFa7fOkRc.jpg,Cortinarius,Russula,False,0.48378387093544006,0.00407009999617,ResNet18,test,0.05191728100180626,0.005782243795692921,0.04090040549635887,0.25344642996788025,0.005500165745615959,3.160699634463526e-05,0.001964967232197523,0.0030714271124452353,0.10031625628471375,0.48378387093544006,0.053285349160432816
