image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Boletus\0883_LcmFTebwKmA.jpg,Boletus/0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9901854991912842,0.0042118999990634,ResNet18_Corrected,test,0.0003971697296947241,0.0002791395236272365,0.9901854991912842,0.00031474808929488063,6.52357266517356e-06,3.987456409504375e-08,1.4402790839085355e-05,0.00020805583335459232,0.004813377279788256,0.0016272098291665316,0.0021537630818784237
C:\Projects\TM470\data\processed\test\Boletus\0891_9qHx98xefUQ.jpg,Boletus/0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9517976641654968,0.0042164999977103,ResNet18_Corrected,test,0.002447910839691758,0.02449181117117405,0.9517976641654968,0.0020139096304774284,0.00028707418823614717,3.5634775485959835e-06,0.00029045867267996073,0.0020622764714062214,0.006882093846797943,0.004308145958930254,0.0054150833748281
C:\Projects\TM470\data\processed\test\Boletus\0904_qppYGFqfqYg.jpg,Boletus/0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.9960677623748779,0.0041853000002447,ResNet18_Corrected,test,0.000262956484220922,0.0005998564301989973,0.9960677623748779,0.0002014435303863138,1.8666901269170921e-06,2.2866921689512765e-09,2.5399385776836425e-06,1.6026198863983154e-05,0.0006224289536476135,0.0012219990603625774,0.0010030919220298529
C:\Projects\TM470\data\processed\test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus/0907_JUjr6H_B0Xo.jpg,Boletus,Lactarius,False,0.36797094345092773,0.0042065000016009,ResNet18_Corrected,test,0.00047143056872300804,0.0008915769285522401,0.24414566159248352,0.008567513898015022,0.00034846446942538023,2.0909399722768285e-07,2.684839500943781e-06,0.004985243082046509,0.36797094345092773,0.23673324286937714,0.13588307797908783
C:\Projects\TM470\data\processed\test\Boletus\0910_gk8EFVec-aU.jpg,Boletus/0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.8876902461051941,0.0041406000018469,ResNet18_Corrected,test,0.0006914264522492886,0.0034443275071680546,0.8876902461051941,0.0026694361586123705,0.0005678283632732928,5.714913413612521e-07,0.00044692427036352456,0.0017141405260190368,0.027690153568983078,0.04912818968296051,0.02595684677362442
C:\Projects\TM470\data\processed\test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus/0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9980231523513794,0.0042297000036342,ResNet18_Corrected,test,7.270489732036367e-06,0.00011568914487725124,0.9980231523513794,0.00015933372196741402,1.3547402204494574e-06,1.7313951383712833e-09,1.215456563841144e-06,9.580038749845698e-06,0.00030922310543246567,0.0002483677526470274,0.0011247447691857815
C:\Projects\TM470\data\processed\test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus/0927_GeTz3gpfOCA.jpg,Boletus,Russula,False,0.6239711046218872,0.0042890999975497,ResNet18_Corrected,test,0.10849470645189285,0.021356234326958656,0.06528612226247787,0.006157577503472567,0.004546063020825386,5.486838745127898e-06,8.771276043262333e-05,0.003153011901304126,0.15268829464912415,0.6239711046218872,0.014253659173846245
C:\Projects\TM470\data\processed\test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus/0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.9498365521430969,0.0041037999981199,ResNet18_Corrected,test,0.0014386657858267426,0.012455265037715435,0.9498365521430969,0.000855535501614213,3.023314638994634e-05,9.124252642322972e-08,4.548518063529627e-06,5.234880882198922e-05,0.006445141509175301,0.026681074872612953,0.002200477523729205
C:\Projects\TM470\data\processed\test\Boletus\0941_CD55o3j2ACk.jpg,Boletus/0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9293563961982727,0.0041144999995594,ResNet18_Corrected,test,0.009376570582389832,0.0007868052343837917,0.009605138562619686,0.00030290608992800117,0.002061116276308894,1.739421584545653e-08,2.493147985660471e-05,2.4068582206382416e-05,0.047300733625888824,0.9293563961982727,0.0011613658862188458
C:\Projects\TM470\data\processed\test\Boletus\0943_7_qx73pcT5M.jpg,Boletus/0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9980332255363464,0.004126300002099,ResNet18_Corrected,test,4.775722118210979e-05,0.001147631322965026,0.9980332255363464,0.0001529081055196002,5.630012765323045e-06,2.3137682880758348e-09,2.9896824571551406e-07,4.589770014717942e-06,0.00013464834773913026,0.00016422411135863513,0.0003090749669354409
C:\Projects\TM470\data\processed\test\Boletus\0944_uchnyCbCU8o.jpg,Boletus/0944_uchnyCbCU8o.jpg,Boletus,Amanita,False,0.37856265902519226,0.0041473999954178,ResNet18_Corrected,test,0.13069646060466766,0.37856265902519226,0.1392384171485901,0.005744150839745998,0.025845076888799667,4.2898623178189155e-06,0.014604884199798107,0.0006114155985414982,0.1817433089017868,0.1001448854804039,0.022804539650678635
C:\Projects\TM470\data\processed\test\Boletus\0951_12IsIr7KDL0.jpg,Boletus/0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9954386353492737,0.0043007999993278,ResNet18_Corrected,test,9.485333430347964e-05,0.0002428090083412826,0.9954386353492737,0.0001589439925737679,1.0706218745326623e-05,3.979409246568366e-09,2.947215989479446e-06,9.175535524263978e-05,0.0008283703937195241,0.0006799165857955813,0.0024510074872523546
C:\Projects\TM470\data\processed\test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus/0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.8125513792037964,0.0041964999982155,ResNet18_Corrected,test,0.0023096075747162104,0.15385153889656067,0.8125513792037964,0.0069038281217217445,9.082853648578748e-05,3.673453102237545e-05,1.7125687008956447e-05,0.0020948369055986404,0.0065122488886117935,0.012698263861238956,0.0029335685539990664
C:\Projects\TM470\data\processed\test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus/0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.6439732313156128,0.0041749000010895,ResNet18_Corrected,test,0.010731613263487816,0.0662960484623909,0.6439732313156128,0.008032392710447311,0.030442116782069206,0.0045776162296533585,0.0015826993621885777,0.04565839841961861,0.037923071533441544,0.11381104588508606,0.03697169944643974
C:\Projects\TM470\data\processed\test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus/0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.7549383044242859,0.0042746999970404,ResNet18_Corrected,test,0.0009391564526595175,0.0006181705393828452,0.7549383044242859,0.001397957792505622,9.640569624025375e-05,4.365966788100195e-08,1.4478538105322514e-05,8.206061465898529e-05,0.02518821507692337,0.21311870217323303,0.003606511978432536
C:\Projects\TM470\data\processed\test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus/0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9280927181243896,0.0041636000023572,ResNet18_Corrected,test,0.001242222497239709,0.0016945424722507596,0.9280927181243896,0.013760152272880077,0.0005673957639373839,0.0001280875294469297,0.0008451637113466859,0.004642380401492119,0.03119668923318386,0.008558820933103561,0.009271867573261261
C:\Projects\TM470\data\processed\test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus/0987_JvKLOKW8WFA.jpg,Boletus,Cortinarius,False,0.30783960223197937,0.0042532000006758,ResNet18_Corrected,test,0.00026691737002693117,0.014422214590013027,0.05042612552642822,0.30783960223197937,0.00024319773365277797,1.123326819651993e-05,0.14750470221042633,0.005297511350363493,0.1350812166929245,0.2705206274986267,0.06838667392730713
C:\Projects\TM470\data\processed\test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus/0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.6592602729797363,0.0043660000010277,ResNet18_Corrected,test,0.0007228816975839436,0.0004638112150132656,0.6592602729797363,0.048027586191892624,1.8781083781505004e-05,3.6838932260252477e-07,0.00118794955778867,0.0005586958723142743,0.1196991354227066,0.10487258434295654,0.06518793106079102
C:\Projects\TM470\data\processed\test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus/1021_SyO8BpGSVjw.jpg,Boletus,Russula,False,0.49069225788116455,0.0043076000001747,ResNet18_Corrected,test,5.496120866155252e-05,5.361445801099762e-05,0.03989125415682793,0.1059512048959732,2.204649535997305e-05,8.369990922574289e-09,0.013856385834515095,0.00017180212307721376,0.23111186921596527,0.49069225788116455,0.11819460242986679
C:\Projects\TM470\data\processed\test\Boletus\1032_tYL581WPzXU.jpg,Boletus/1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.998584508895874,0.004210699997202,ResNet18_Corrected,test,2.67446125690185e-06,2.606870111776516e-06,0.998584508895874,4.276310937711969e-05,3.458427784153173e-07,3.8059452811545214e-10,3.601526259444654e-07,9.057108400156721e-06,0.0003966340736951679,0.0005237944424152374,0.00043736628140322864
C:\Projects\TM470\data\processed\test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus/1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.7835725545883179,0.0043109000034746,ResNet18_Corrected,test,0.002340043894946575,0.012211330235004425,0.05732196569442749,0.022164855152368546,0.0013066380051895976,0.007524766959249973,0.04832405224442482,0.7835725545883179,0.012546674348413944,0.012829501181840897,0.039857663214206696
C:\Projects\TM470\data\processed\test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus/1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.8909695148468018,0.0044414000003598,ResNet18_Corrected,test,0.00018763290427159518,0.0014775384915992618,0.8909695148468018,0.005916133988648653,2.8512527933344245e-05,8.649235994084847e-09,0.0013115719193592668,0.0011524114524945617,0.03896865248680115,0.012986172921955585,0.04700178653001785
C:\Projects\TM470\data\processed\test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus/1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9048336744308472,0.0042667999950936,ResNet18_Corrected,test,0.004883415997028351,0.021763110533356667,0.9048336744308472,0.001438927836716175,0.0002891526964958757,0.0001367818476865068,0.00015506155614275485,0.03017612360417843,0.017075542360544205,0.00868877675384283,0.010559405200183392
C:\Projects\TM470\data\processed\test\Boletus\1055_1FFlybCSCAU.jpg,Boletus/1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.921898603439331,0.0041411999991396,ResNet18_Corrected,test,0.0019441311014816165,0.008824218064546585,0.921898603439331,0.007086161524057388,0.0009656287147663534,7.818557605787646e-06,0.0013320720754563808,0.0016182300169020891,0.02119763195514679,0.027818214148283005,0.007307263091206551
C:\Projects\TM470\data\processed\test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus/1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.8807712197303772,0.0042805999983102,ResNet18_Corrected,test,0.006262177601456642,0.006179509684443474,0.8807712197303772,0.02381172776222229,0.004782585892826319,0.00013090315042063594,0.0012994022108614445,0.013206718489527702,0.04455612227320671,0.008471077308058739,0.01052848994731903
C:\Projects\TM470\data\processed\test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus/1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.37105244398117065,0.0025183999969158,ResNet18_Corrected,test,0.045407481491565704,0.009555438533425331,0.37105244398117065,0.03518032655119896,0.0020297556184232235,0.0005438221269287169,0.005140834022313356,0.016382230445742607,0.24125738441944122,0.17320339381694794,0.1002468541264534
C:\Projects\TM470\data\processed\test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus/1077_JAOBSnuV9zc.jpg,Boletus,Lactarius,False,0.5363954305648804,0.0027349999945727,ResNet18_Corrected,test,8.941087435232475e-05,0.00018278759671375155,0.10585420578718185,0.10672711580991745,7.013035065028816e-05,5.344881515156885e-07,0.004072675947099924,0.0014401092194020748,0.5363954305648804,0.08658988028764725,0.15857774019241333
C:\Projects\TM470\data\processed\test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus/1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.6389138698577881,0.002895300000091,ResNet18_Corrected,test,0.00033262197393924,0.0005770060233771801,0.6389138698577881,0.12949226796627045,0.00017754020518623292,2.7861282433150336e-05,0.020020509138703346,0.003763878019526601,0.13498367369174957,0.030415670946240425,0.041295092552900314
C:\Projects\TM470\data\processed\test\Boletus\1086_9A85NgFJxzc.jpg,Boletus/1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.8941136002540588,0.0030264000015449,ResNet18_Corrected,test,0.0008426629938185215,0.0002720648772083223,0.8941136002540588,0.014501425437629223,0.0004050547431688756,0.00018826451560016721,1.712900666461792e-05,0.02222212217748165,0.05362240597605705,0.008595137856900692,0.005220052786171436
C:\Projects\TM470\data\processed\test\Boletus\1087_POSIDmOc7AE.jpg,Boletus/1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9794273376464844,0.0031682999979238,ResNet18_Corrected,test,0.0010052138241007924,0.010454903356730938,0.9794273376464844,0.0007457114406861365,5.0281330914003775e-05,1.2355958460830152e-06,4.959979560226202e-05,0.0008047173032537103,0.0011168477358296514,0.0019359722500666976,0.004408133216202259
C:\Projects\TM470\data\processed\test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus/1095_fb3O6d7sRfw.jpg,Boletus,Entoloma,False,0.5310161113739014,0.0031271999978343,ResNet18_Corrected,test,0.02805337682366371,0.02374282106757164,0.1009380966424942,0.06659051775932312,0.5310161113739014,0.0001130084929172881,0.04156413674354553,0.0010040238266810775,0.1388200968503952,0.028846371918916702,0.03931137174367905
C:\Projects\TM470\data\processed\test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius/032_RaRNWCMOeJY.jpg,Cortinarius,Lactarius,False,0.6788243055343628,0.0052604999946197,ResNet18_Corrected,test,0.0006318807718344033,0.0014626940246671438,0.035870447754859924,0.15335699915885925,0.0005507241003215313,0.0002445796853862703,0.017050938680768013,0.05127333849668503,0.6788243055343628,0.020916549488902092,0.03981746360659599
C:\Projects\TM470\data\processed\test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius/034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.6355728507041931,0.003277200004959,ResNet18_Corrected,test,0.0021407688036561012,0.00176519644446671,0.6355728507041931,0.1220618337392807,0.0034617208875715733,0.001294808811508119,0.0018145102076232433,0.01793471723794937,0.1305026262998581,0.02442360669374466,0.05902732163667679
C:\Projects\TM470\data\processed\test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius/047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.4869273900985718,0.0030637000018032,ResNet18_Corrected,test,0.1471017301082611,0.017659585922956467,0.0013764812611043453,0.19387854635715485,0.031160837039351463,0.0019733249209821224,0.0003535325522534549,0.011122634634375572,0.10262658447027206,0.4869273900985718,0.00581932719796896
C:\Projects\TM470\data\processed\test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius/051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.6021754741668701,0.0030077999981585,ResNet18_Corrected,test,0.005821011960506439,0.0005209706723690033,0.0015514069236814976,0.6021754741668701,0.01635172963142395,0.03848257660865784,0.0007467629620805383,0.2911459803581238,0.030391620472073555,0.010023355484008789,0.002789067104458809
C:\Projects\TM470\data\processed\test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius/062_lU35GQ80D6k.jpg,Cortinarius,Exidia,False,0.8700344562530518,0.0028266000008443,ResNet18_Corrected,test,0.0023777910973876715,0.018582452088594437,0.0012243842938914895,0.04600406438112259,0.012693815864622593,0.8700344562530518,0.000998615869320929,0.025753235444426537,0.017354603856801987,0.004316504113376141,0.0006600224296562374
C:\Projects\TM470\data\processed\test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius/068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.4688122570514679,0.0027794999987236,ResNet18_Corrected,test,0.00035125997965224087,0.001531512476503849,1.6764419342507608e-05,0.4688122570514679,0.0005574882961809635,2.0968660464859568e-05,0.015849091112613678,0.27743929624557495,0.026670079678297043,0.011802058666944504,0.19694919884204865
C:\Projects\TM470\data\processed\test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius/074_QZm5I2faj7M.jpg,Cortinarius,Suillus,False,0.6124925017356873,0.0027048999982071,ResNet18_Corrected,test,8.748417167225853e-05,0.043039437383413315,0.007599941920489073,0.21347160637378693,1.3105746802466456e-05,1.583687208039919e-07,0.0007464546361006796,0.013338920660316944,0.048158254474401474,0.061052095144987106,0.6124925017356873
C:\Projects\TM470\data\processed\test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius/082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.38667991757392883,0.0025845999989542,ResNet18_Corrected,test,0.07394864410161972,0.008163215592503548,0.0023655712138861418,0.38667991757392883,0.016991959884762764,0.013995230197906494,0.013110550120472908,0.07559029012918472,0.13199152052402496,0.2606406509876251,0.016522470861673355
C:\Projects\TM470\data\processed\test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius/083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.5574108958244324,0.0025311999997938,ResNet18_Corrected,test,0.010733230039477348,0.0006954912096261978,1.3447905985231046e-05,0.5574108958244324,0.16149944067001343,0.008779044263064861,0.0033899240661412477,0.22442620992660522,0.024785691872239113,0.0016408945666626096,0.006625727284699678
C:\Projects\TM470\data\processed\test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius/089_pSC0tp3Vin8.jpg,Cortinarius,Entoloma,False,0.29232969880104065,0.0026251000017509,ResNet18_Corrected,test,0.17130213975906372,0.1220664530992508,0.008115993812680244,0.09037578105926514,0.29232969880104065,0.039128873497247696,0.01909649930894375,0.024251524358987808,0.07323469966650009,0.14793623983860016,0.012162070721387863
C:\Projects\TM470\data\processed\test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius/092_TIq_EZUYHvE.jpg,Cortinarius,Amanita,False,0.6447049379348755,0.0026938000009977,ResNet18_Corrected,test,0.2170242816209793,0.6447049379348755,0.0022817645221948624,0.022452177479863167,0.06882336735725403,2.229761958005838e-05,0.007925727404654026,0.001038132468238473,0.010938598774373531,0.004523433744907379,0.02026531845331192
C:\Projects\TM470\data\processed\test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius/098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.4343007802963257,0.0027602999980445,ResNet18_Corrected,test,2.905702785938047e-05,0.006605114322155714,0.0025461548939347267,0.1006215363740921,0.0013835766585543752,0.000601105741225183,0.4343007802963257,0.24320785701274872,0.0989311933517456,0.0015857709804549813,0.11018785089254379
C:\Projects\TM470\data\processed\test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius/106_zDyFzio3OcI.jpg,Cortinarius,Suillus,False,0.4778108596801758,0.0026183000009041,ResNet18_Corrected,test,3.876136906910688e-05,0.010443787090480328,0.19738073647022247,0.24787402153015137,5.7520330301485956e-05,4.830727448279504e-06,0.037120234221220016,0.0033119278959929943,0.0252174511551857,0.0007398923044092953,0.4778108596801758
C:\Projects\TM470\data\processed\test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius/120_6i3qL8_7_cU.jpg,Cortinarius,Russula,False,0.5118427276611328,0.0026096000001416,ResNet18_Corrected,test,0.0015722607495263219,0.023142578080296516,0.009897401556372643,0.200720876455307,0.010323739610612392,0.0005208580987527966,0.01725529320538044,0.016859130933880806,0.16151535511016846,0.5118427276611328,0.04634981229901314
C:\Projects\TM470\data\processed\test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius/139_Sa-XUtLlV4s.jpg,Cortinarius,Cortinarius,True,0.5137355923652649,0.0026265000051353,ResNet18_Corrected,test,0.0005879077943973243,0.02677786909043789,0.006555262487381697,0.5137355923652649,0.0004501867515500635,0.00010603053669910878,0.019160840660333633,0.17803601920604706,0.11075975745916367,0.004785656929016113,0.13904480636119843
C:\Projects\TM470\data\processed\test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius/142_UT29eeWW32A.jpg,Cortinarius,Russula,False,0.33509349822998047,0.0025468999956501,ResNet18_Corrected,test,0.09271840006113052,0.03306238725781441,0.024160198867321014,0.034969329833984375,0.07280963659286499,0.004521152935922146,0.021557552739977837,0.07500825822353363,0.2138734757900238,0.33509349822998047,0.0922260656952858
C:\Projects\TM470\data\processed\test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius/143_SrOlFvP1n9w.jpg,Cortinarius,Cortinarius,True,0.3454781174659729,0.0026280000020051,ResNet18_Corrected,test,0.012558615766465664,0.05114152655005455,0.06735352426767349,0.3454781174659729,0.014979472383856773,0.011426915414631367,0.053906138986349106,0.11156336963176727,0.09823785722255707,0.039013683795928955,0.1943407654762268
C:\Projects\TM470\data\processed\test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius/146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.40774041414260864,0.0026440000001457,ResNet18_Corrected,test,6.693509203614667e-05,0.0004521658120211214,0.006601326167583466,0.3079410791397095,0.0008071472984738648,0.0030117190908640623,0.054092731326818466,0.1695515215396881,0.40774041414260864,0.0012426534667611122,0.048492319881916046
C:\Projects\TM470\data\processed\test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius/147_gh5SUGxwpmg.jpg,Cortinarius,Inocybe,False,0.35362234711647034,0.0026098000016645,ResNet18_Corrected,test,0.000582898675929755,0.005866438150405884,0.006674693897366524,0.2601577639579773,0.0009979094611480832,0.0020693251863121986,0.09598619490861893,0.35362234711647034,0.08091305196285248,0.0017030442832037807,0.1914263516664505
C:\Projects\TM470\data\processed\test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius/148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.7684755921363831,0.002691000001505,ResNet18_Corrected,test,0.0011379140196368098,5.5271986639127135e-05,4.404756964504486e-06,0.7684755921363831,0.0005061677657067776,8.516348515286154e-08,0.02856570854783058,0.0005408906727097929,0.044601671397686005,0.05355396866798401,0.10255840420722961
C:\Projects\TM470\data\processed\test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius/162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.47634732723236084,0.0025968000045395,ResNet18_Corrected,test,0.005768548231571913,0.0004263433220330626,0.0011155711254104972,0.47634732723236084,0.022426720708608627,0.00016171042807400227,0.012028152123093605,0.0023337870370596647,0.292697936296463,0.11554325371980667,0.07115060091018677
C:\Projects\TM470\data\processed\test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius/172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.6456382274627686,0.0026784000001498,ResNet18_Corrected,test,0.023825962096452713,0.01411465648561716,0.051988378167152405,0.023777438327670097,0.012608596123754978,0.0001762574538588524,0.00040501862531527877,0.008338849060237408,0.1902153044939041,0.6456382274627686,0.02891131304204464
C:\Projects\TM470\data\processed\test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius/173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.35450637340545654,0.0026718000008258,ResNet18_Corrected,test,0.1828211098909378,0.006849760189652443,0.00026887565036304295,0.35450637340545654,0.017771219834685326,4.082223313162103e-05,0.004473683424293995,0.022729163989424706,0.07060680538415909,0.3266034722328186,0.013328779488801956
C:\Projects\TM470\data\processed\test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius/178_xHtAXzZPN-s.jpg,Cortinarius,Lactarius,False,0.5811752676963806,0.0045950999992783,ResNet18_Corrected,test,1.7404505342710763e-05,0.00020329684775788337,0.011701802723109722,0.13947777450084686,1.922909177665133e-05,4.452044208846928e-07,0.007650201674550772,0.004077116027474403,0.5811752676963806,0.05129760876297951,0.20437990128993988
C:\Projects\TM470\data\processed\test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius/182_kJh0aAaK590.jpg,Cortinarius,Lactarius,False,0.4642995297908783,0.0044726000051014,ResNet18_Corrected,test,0.0001476055767852813,0.00042511156061664224,0.023878658190369606,0.09686624258756638,8.11697100289166e-05,4.373239619326341e-07,0.0006544997449964285,0.008062627166509628,0.4642995297908783,0.07677213847637177,0.3288118839263916
C:\Projects\TM470\data\processed\test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius/185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.5277731418609619,0.004227899997204,ResNet18_Corrected,test,2.9274511689436622e-05,0.0002076237287838012,0.004404543898999691,0.5277731418609619,1.8049888240057044e-05,9.683650205261074e-06,0.01173812709748745,0.0049238502979278564,0.23341503739356995,0.17892001569271088,0.0385606624186039
C:\Projects\TM470\data\processed\test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius/192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,True,0.4697055220603943,0.0042136999982176,ResNet18_Corrected,test,0.012106440961360931,0.005931294988840818,0.015114499256014824,0.4697055220603943,0.003981752786785364,2.1715675757150166e-05,0.006454313639551401,0.011865353211760521,0.23712031543254852,0.049253709614276886,0.18844498693943024
C:\Projects\TM470\data\processed\test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius/195_lD8h4PCMaUY.jpg,Cortinarius,Amanita,False,0.31414568424224854,0.0049575000011827,ResNet18_Corrected,test,0.0017890690360218287,0.31414568424224854,0.007333723828196526,0.23407600820064545,0.0007056661997921765,9.613721886125859e-06,0.018318183720111847,0.024528643116354942,0.24497227370738983,0.01709301397204399,0.13702812790870667
C:\Projects\TM470\data\processed\test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius/207_zmoZZTV0lLI.jpg,Cortinarius,Russula,False,0.6636629104614258,0.0024712999947951,ResNet18_Corrected,test,0.036202337592840195,0.002170146908611059,0.0014957234961912036,0.02335614524781704,0.0004231163184158504,1.9562129693895258e-08,0.004871242213994265,0.0012555151479318738,0.11687038093805313,0.6636629104614258,0.14969252049922943
C:\Projects\TM470\data\processed\test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius/224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.34417399764060974,0.0024797999940346,ResNet18_Corrected,test,0.054942864924669266,0.010966559872031212,0.19479960203170776,0.34417399764060974,0.0012866116594523191,1.2670306205109227e-05,0.000878906634170562,0.04432983323931694,0.04416435584425926,0.04351217299699783,0.26093244552612305
C:\Projects\TM470\data\processed\test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius/232_jKdR7Qgq_BY.jpg,Cortinarius,Lactarius,False,0.4651504456996918,0.0031378999992739,ResNet18_Corrected,test,4.464474841370247e-06,0.0006274735787883401,0.00014251803804654628,0.13133475184440613,8.043135312618688e-05,9.378059644404857e-07,0.18543879687786102,0.00542996171861887,0.4651504456996918,0.0012421956053003669,0.21054796874523163
C:\Projects\TM470\data\processed\test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius/240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.7372663617134094,0.0045931999993626,ResNet18_Corrected,test,3.952263796236366e-07,3.6691837976832176e-06,5.087590579933021e-07,0.7372663617134094,1.178854381578276e-05,1.8562605674787847e-08,0.09325983375310898,0.002388370456174016,0.0022855482529848814,2.192754891439108e-06,0.16478131711483002
C:\Projects\TM470\data\processed\test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius/256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.36858880519866943,0.0043175000027986,ResNet18_Corrected,test,0.11645198613405228,0.036884814500808716,0.007752120029181242,0.03186073526740074,0.17755310237407684,0.0028819835279136896,0.017781933769583702,0.026415003463625908,0.36858880519866943,0.1483483910560608,0.06548116356134415
