image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus/0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.9833701848983765,0.0024653000000398,BaselineCNN,test,3.09835646028489e-09,2.5644786205702985e-07,0.9833701848983765,9.17013494472485e-07,2.093333151265142e-08,5.965815948888453e-13,3.5917596505896654e-06,7.494395326546055e-09,0.015825295820832253,1.3244411434243375e-07,0.0007995619089342654
C:\Projects\TM470\data\processed\test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus/0684_vMnFJrCY0pg.jpg,Boletus,Lactarius,False,0.30132293701171875,0.0025182999961543,BaselineCNN,test,0.000916625838726759,0.0556938610970974,0.09625894576311111,0.20931705832481384,0.0012429333291947842,0.0020363209769129753,0.12678489089012146,0.04288485273718834,0.30132293701171875,0.01261893380433321,0.15092270076274872
C:\Projects\TM470\data\processed\test\Boletus\0686_HDMT9DDObck.jpg,Boletus/0686_HDMT9DDObck.jpg,Boletus,Lactarius,False,0.9300937056541443,0.002522199996747,BaselineCNN,test,1.3769619044978754e-07,4.24101781391073e-05,0.04183974117040634,0.010311244055628777,0.000329812552081421,1.8420103060634574e-06,0.0162773746997118,6.521062459796667e-05,0.9300937056541443,4.201105184620246e-05,0.0009965223725885153
C:\Projects\TM470\data\processed\test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus/0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.9999947547912598,0.002508299992769,BaselineCNN,test,4.601426526048766e-14,6.950850206521864e-08,0.9999947547912598,5.211445568420459e-06,2.1479515943667593e-09,7.007146252124841e-11,3.3274879379652234e-11,1.9979709553474834e-10,3.284927885260913e-08,5.872034731016756e-15,1.164796170627369e-08
C:\Projects\TM470\data\processed\test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus/0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.9996168613433838,0.0025010999961523,BaselineCNN,test,8.161064705969334e-12,3.31247224494291e-06,0.9996168613433838,4.3821215513162315e-05,3.2511286995884348e-09,2.866512366014873e-13,1.7426584236091003e-05,5.152642756911519e-07,9.358943202641967e-07,4.543178888649635e-10,0.0003170815762132406
C:\Projects\TM470\data\processed\test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus/0694_ZGhTNFYpRF0.jpg,Boletus,Boletus,True,0.997454822063446,0.0025674999924376,BaselineCNN,test,9.85430053529468e-12,2.6736438485386316e-07,0.997454822063446,0.0022433872800320387,1.2730175420749834e-11,7.421093414450297e-06,9.442092256445236e-16,3.0412904379772954e-05,0.0002637252619024366,3.874304136785699e-15,2.799048839929874e-11
C:\Projects\TM470\data\processed\test\Boletus\0705_zAx-31wgOX8.jpg,Boletus/0705_zAx-31wgOX8.jpg,Boletus,Suillus,False,0.27929744124412537,0.0026030000008177,BaselineCNN,test,0.0073969485238194466,0.00025533224106766284,0.0016448466340079904,0.2706333100795746,0.002727970713749528,3.3661806355667068e-06,0.11322801560163498,0.004052901640534401,0.2677852511405945,0.05297468602657318,0.27929744124412537
C:\Projects\TM470\data\processed\test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus/0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,False,0.6067385673522949,0.0029189999913796,BaselineCNN,test,1.1638086107268464e-05,0.0021261610090732574,0.00314318691380322,0.6067385673522949,0.0002937912940979004,0.00014429489965550601,0.13653995096683502,0.009779874235391617,0.02996951900422573,0.0011071226326748729,0.21014583110809326
C:\Projects\TM470\data\processed\test\Boletus\0710_3W2LVW3vahA.jpg,Boletus/0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9999881982803345,0.0027442999999038,BaselineCNN,test,5.240018488561482e-13,1.1632851055765059e-05,0.9999881982803345,1.5993230073618747e-09,4.164769362713372e-10,6.494738774565079e-11,5.978485972946146e-08,7.801313017807843e-08,1.6227482899089374e-11,1.771103771454341e-12,1.3469808601840327e-09
C:\Projects\TM470\data\processed\test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus/0711_BeW-0Vt9hao.jpg,Boletus,Lactarius,False,0.4552070200443268,0.0027326999988872,BaselineCNN,test,0.00021851206838618964,0.04432526230812073,0.2792936861515045,0.05371410772204399,0.00794933084398508,7.318657299038023e-05,0.005349940154701471,0.00245332857593894,0.4552070200443268,0.026242293417453766,0.12517328560352325
C:\Projects\TM470\data\processed\test\Boletus\0712_KcW299HdxJQ.jpg,Boletus/0712_KcW299HdxJQ.jpg,Boletus,Cortinarius,False,0.9704383611679077,0.0027030000055674,BaselineCNN,test,7.630453069396026e-08,0.00013378821313381195,0.02534361183643341,0.9704383611679077,0.0001814210700104013,1.997687286348082e-05,0.0015607938403263688,0.00023244616750162095,0.00012615483137778938,0.0001638673129491508,0.0017994686495512724
C:\Projects\TM470\data\processed\test\Boletus\0715_bpAousgaNak.jpg,Boletus/0715_bpAousgaNak.jpg,Boletus,Cortinarius,False,0.8553985357284546,0.002608800001326,BaselineCNN,test,2.989209406223381e-06,9.021320693136659e-06,7.019145414233208e-05,0.8553985357284546,1.863890611275565e-05,1.6652604850619923e-09,1.5057325072120875e-05,0.00024163647321984172,0.05569043383002281,0.08825113624334335,0.0003022757009603083
C:\Projects\TM470\data\processed\test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus/0720_5nsuj2jRfF0.jpg,Boletus,Boletus,True,0.983022153377533,0.0026843999949051,BaselineCNN,test,4.153035843046382e-05,3.853837915812619e-05,0.983022153377533,0.004019908607006073,1.766274363035336e-05,2.909573311171698e-07,8.658340448164381e-06,0.000693504000082612,0.00772655475884676,0.0001699595304671675,0.0042610736563801765
C:\Projects\TM470\data\processed\test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus/0731_6DJ6_aa-bZg.jpg,Boletus,Lactarius,False,0.28268054127693176,0.0025559000059729,BaselineCNN,test,0.022501349449157715,0.006254919804632664,0.21530920267105103,0.0038884293753653765,2.1928669866611017e-06,0.0004849933902733028,0.0002522926952224225,0.0019235138315707445,0.28268054127693176,0.259042352437973,0.20766016840934753
C:\Projects\TM470\data\processed\test\Boletus\0754_zPtZnfibMT4.jpg,Boletus/0754_zPtZnfibMT4.jpg,Boletus,Cortinarius,False,0.9644148945808411,0.0028212999895913,BaselineCNN,test,0.0012019264977425337,0.0013842583866789937,0.01592983491718769,0.9644148945808411,2.632026189530734e-05,1.0227297480014386e-06,0.0002319214545423165,0.000688805477693677,0.005410214886069298,0.00690136943012476,0.0038094723131507635
C:\Projects\TM470\data\processed\test\Boletus\0778_UbEygYYDhi4.jpg,Boletus/0778_UbEygYYDhi4.jpg,Boletus,Inocybe,False,0.7289727926254272,0.0025267000019084,BaselineCNN,test,6.72317923999799e-07,2.375736403337214e-05,0.2332073599100113,0.0042468286119401455,1.6120709744882333e-07,7.977206450959784e-07,0.00013643443526234478,0.7289727926254272,0.00021772159379906952,1.0611937995008702e-07,0.03319329023361206
C:\Projects\TM470\data\processed\test\Boletus\0779_x10CHNm1XGs.jpg,Boletus/0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.9352645874023438,0.0029403000080492,BaselineCNN,test,1.952056209120201e-06,1.6985342881525867e-05,0.9352645874023438,0.0034473035484552383,0.00019510848505888134,2.9267399614951728e-09,9.236840014636982e-06,2.493130068614846e-06,0.05185404792428017,1.6293298585878802e-06,0.009206593036651611
C:\Projects\TM470\data\processed\test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus/0789_HeUlbr2dIsk.jpg,Boletus,Boletus,True,0.9955678582191467,0.0025299000117229,BaselineCNN,test,4.047733909828821e-06,0.0013348233187571168,0.9955678582191467,6.924528861418366e-08,1.1113083075997565e-07,1.4831157386652194e-06,3.722977126585647e-08,3.5485079479258275e-06,0.0018052873201668262,1.4393704987014644e-05,0.0012684812536463141
C:\Projects\TM470\data\processed\test\Boletus\0790_pju1fCrxSyw.jpg,Boletus/0790_pju1fCrxSyw.jpg,Boletus,Cortinarius,False,0.6322546005249023,0.00249199999962,BaselineCNN,test,0.004630678333342075,0.010978818871080875,1.301475003856467e-05,0.6322546005249023,0.00710683036595583,1.683183654677123e-05,0.004690191708505154,0.021294647827744484,0.28199756145477295,0.0017162004951387644,0.03530063480138779
C:\Projects\TM470\data\processed\test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus/0795_O2Z0CQUcDhg.jpg,Boletus,Lactarius,False,0.8801466226577759,0.0028345000027911,BaselineCNN,test,6.410992500605062e-05,3.90708146369434e-06,0.00244127050973475,0.11490694433450699,0.0009416506509296596,3.519946289998188e-07,4.494643235375406e-06,4.838412860408425e-05,0.8801466226577759,1.459517193325155e-06,0.0014407074777409434
C:\Projects\TM470\data\processed\test\Boletus\0797_6dpBNM8twyA.jpg,Boletus/0797_6dpBNM8twyA.jpg,Boletus,Cortinarius,False,0.6476508378982544,0.0025390999944647,BaselineCNN,test,1.039073325159734e-07,3.748139647541393e-07,0.011502936482429504,0.6476508378982544,0.0009767807787284255,1.307790764570882e-09,0.002323809778317809,0.00011115140659967437,0.3348304033279419,1.9927008452214068e-06,0.0026015660259872675
C:\Projects\TM470\data\processed\test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus/0801_ulyFq_UWWzM.jpg,Boletus,Hygrocybe,False,0.3803137540817261,0.0028418000001693,BaselineCNN,test,4.148441439610906e-05,0.012645229697227478,0.005919997580349445,0.32538583874702454,0.0030269306153059006,0.016206590458750725,0.3803137540817261,0.0008338368497788906,0.19889983534812927,0.0005778918857686222,0.05614860728383064
C:\Projects\TM470\data\processed\test\Boletus\0802_MWtsI0EKttw.jpg,Boletus/0802_MWtsI0EKttw.jpg,Boletus,Boletus,True,0.9996002316474915,0.0025957000034395,BaselineCNN,test,4.3398672242705993e-13,6.495888826840712e-10,0.9996002316474915,6.969394235056825e-07,3.132409956418947e-11,2.5320970838192507e-14,4.418191615514211e-14,1.2817478198604015e-12,0.00039889966137707233,1.1365424512632671e-07,1.4458019670371414e-08
C:\Projects\TM470\data\processed\test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus/0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.9945569038391113,0.0029472000023815,BaselineCNN,test,2.2281547440439198e-10,1.0010374353441875e-05,0.9945569038391113,0.00031181954545900226,1.715014832370798e-06,9.82695591567051e-10,7.871324669395108e-06,7.92366208202111e-08,0.0006848551565781236,1.5829152744117891e-06,0.004425134509801865
C:\Projects\TM470\data\processed\test\Boletus\0811_7t2BE3xOyek.jpg,Boletus/0811_7t2BE3xOyek.jpg,Boletus,Cortinarius,False,0.49859851598739624,0.002576200000476,BaselineCNN,test,0.0010653502540662885,0.01667909510433674,0.16728955507278442,0.49859851598739624,0.000255222141277045,5.737295578001067e-05,1.270501115868683e-06,0.007881100289523602,0.08386047184467316,0.0013571191811934114,0.22295494377613068
C:\Projects\TM470\data\processed\test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus/0813_mXb_8YjMI_8.jpg,Boletus,Boletus,True,0.9935433864593506,0.0025715999945532,BaselineCNN,test,1.8326815052205347e-06,0.0034475126303732395,0.9935433864593506,0.0002069373440463096,4.132176343318861e-07,5.297297600570516e-10,2.1119488735621417e-07,8.346756658283994e-05,0.0003246327396482229,4.555749057999492e-07,0.0023910668678581715
C:\Projects\TM470\data\processed\test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus/0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9999086856842041,0.0045994999964023,BaselineCNN,test,1.0292730209804368e-11,1.1763926721641838e-08,0.9999086856842041,9.127830708166584e-05,4.3323188786414946e-11,1.1236612768722454e-12,1.1704073266116666e-09,4.4523582043431986e-10,6.553920961493986e-09,1.1311401593161463e-08,7.340641428044137e-10
C:\Projects\TM470\data\processed\test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus/0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.9999998807907104,0.0028171000012662,BaselineCNN,test,4.0215037246452146e-13,1.4797242597897053e-10,0.9999998807907104,4.161212763253985e-10,8.932657565019486e-12,4.9808716980827514e-17,1.0773414382825308e-09,9.223490894660902e-12,3.284353677912577e-09,2.622316079559095e-11,8.684623509225275e-08
C:\Projects\TM470\data\processed\test\Boletus\0833_lwqKJywKCCc.jpg,Boletus/0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9999948740005493,0.0026559999969322,BaselineCNN,test,2.5484253596275153e-10,3.874823661931259e-08,0.9999948740005493,1.6456007188025978e-06,1.114387360168223e-09,2.0737621774007337e-16,1.8740532681249533e-08,3.240465881737542e-11,1.981985491283922e-07,9.288378066685254e-08,3.072056870223605e-06
C:\Projects\TM470\data\processed\test\Boletus\0836_FkYdaUI06h0.jpg,Boletus/0836_FkYdaUI06h0.jpg,Boletus,Cortinarius,False,0.5288657546043396,0.0026053000037791,BaselineCNN,test,2.1968416419326786e-08,0.00018196983728557825,0.00530317472293973,0.5288657546043396,0.06216617673635483,0.00032333735725842416,0.0016045095399022102,0.40125495195388794,0.0002393932663835585,2.6870297006098554e-05,3.3888161851791665e-05
C:\Projects\TM470\data\processed\test\Boletus\0839__L3OdEzm-GA.jpg,Boletus/0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.999996542930603,0.0025919999898178,BaselineCNN,test,1.1608579765856608e-14,2.6723577777748586e-13,0.999996542930603,2.860281567151901e-09,5.149980095153772e-11,8.895167449916768e-17,2.1103882530404405e-12,4.292086130952555e-10,3.4640006560948677e-06,6.11489192614556e-10,1.3567808210268595e-08
C:\Projects\TM470\data\processed\test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus/0841_7XAXHIAG0d8.jpg,Boletus,Lactarius,False,0.5484529733657837,0.0025739999982761,BaselineCNN,test,6.101166150074278e-08,4.686520185259724e-07,0.07794032990932465,0.36356279253959656,2.404052956705982e-08,1.0334147191315424e-05,0.007956690154969692,0.0009909472428262234,0.5484529733657837,2.2478172468254343e-05,0.0010629609460011125
C:\Projects\TM470\data\processed\test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus/0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9921675324440002,0.0025315999955637,BaselineCNN,test,6.349998147925362e-05,0.0030413076747208834,0.9921675324440002,7.110219485184643e-06,1.5753805655549513e-06,2.302381840735279e-09,1.4619209650845733e-05,2.3725584696876467e-07,0.0012576169101521373,0.0012916808482259512,0.002154757035896182
C:\Projects\TM470\data\processed\test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus/0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.4883792996406555,0.0027755000046454,BaselineCNN,test,0.011707593686878681,1.2009820238745306e-05,0.4883792996406555,0.016429539769887924,0.002623438835144043,5.538792091641653e-09,0.0005690561374649405,2.4047213997846484e-08,0.4170330762863159,0.05960243567824364,0.0036434896755963564
C:\Projects\TM470\data\processed\test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus/0867_ExxTC0iGbxI.jpg,Boletus,Hygrocybe,False,0.9927560687065125,0.0026097999943885,BaselineCNN,test,2.888037364812135e-09,1.2126130059186835e-05,0.005889804568141699,0.0007527138805016875,3.966814099420901e-10,2.979480662190781e-09,0.9927560687065125,7.810204988345504e-05,0.00033250069827772677,1.213167593050457e-06,0.00017746193043421954
C:\Projects\TM470\data\processed\test\Boletus\0870_BxgSujm7-C8.jpg,Boletus/0870_BxgSujm7-C8.jpg,Boletus,Lactarius,False,0.9217947721481323,0.0025988999987021,BaselineCNN,test,3.117754431514186e-06,6.069151368137682e-07,0.07773187011480331,0.0003816977550741285,7.492854336987875e-08,5.283072201933692e-09,5.788698217656929e-06,7.111106725687932e-08,0.9217947721481323,1.3074850357952528e-05,6.885472976136953e-05
C:\Projects\TM470\data\processed\test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus/0876_Sizxg8ymXLI.jpg,Boletus,Lactarius,False,0.6921254396438599,0.0028992000006837,BaselineCNN,test,0.012753489427268505,0.004313320387154818,0.08215007930994034,0.00033942246227525175,0.1378849595785141,0.0028919540345668793,0.0017479287926107645,0.0007499541388824582,0.6921254396438599,0.05425108224153519,0.010792344808578491
C:\Projects\TM470\data\processed\test\Boletus\0883_LcmFTebwKmA.jpg,Boletus/0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.7038684487342834,0.0025490999978501,BaselineCNN,test,4.17864640667176e-07,3.834502876998158e-06,0.7038684487342834,0.018956052139401436,2.676161329873139e-06,3.6976609862904297e-07,2.9235654437798075e-05,0.00010716121323639527,0.2761542797088623,0.00011044317216146737,0.0007670965860597789
C:\Projects\TM470\data\processed\test\Boletus\0891_9qHx98xefUQ.jpg,Boletus/0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9999954700469971,0.0026264999905833,BaselineCNN,test,1.733353217903133e-11,4.461518528842134e-06,0.9999954700469971,1.538657710357244e-13,2.1607463200948827e-15,2.795314935929843e-17,1.2154297750546772e-12,7.548877430270384e-13,4.898841332590109e-10,2.6278458575834662e-12,7.504063859187227e-08
C:\Projects\TM470\data\processed\test\Boletus\0904_qppYGFqfqYg.jpg,Boletus/0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.5862926244735718,0.0029341999907046,BaselineCNN,test,0.005180437583476305,0.11087322980165482,0.5862926244735718,0.003782381769269705,0.001217156182974577,0.01915147341787815,0.00024209952971432358,0.017588015645742416,0.08157218992710114,0.15624798834323883,0.017852386459708214
C:\Projects\TM470\data\processed\test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus/0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.9132878184318542,0.0025699999969219,BaselineCNN,test,1.979478156499681e-06,2.4029810447245836e-05,0.9132878184318542,0.011784983798861504,3.2162770366994664e-05,1.9373798565425204e-08,2.573054416643572e-06,1.126965230469068e-06,0.03321953862905502,0.04146454483270645,0.00018119625747203827
C:\Projects\TM470\data\processed\test\Boletus\0910_gk8EFVec-aU.jpg,Boletus/0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9991737008094788,0.0025134000024991,BaselineCNN,test,3.244361153065256e-07,1.254103381143068e-07,0.9991737008094788,3.734892288775882e-07,8.332864922522276e-07,8.399783825311161e-14,5.932148550158445e-09,2.3610412824837113e-07,0.0004402678750921041,2.0179521015961654e-05,0.0003638622001744807
C:\Projects\TM470\data\processed\test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus/0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9999899864196777,0.002783999996609,BaselineCNN,test,2.781980201760348e-10,9.322170626546722e-06,0.9999899864196777,1.538641956899678e-11,5.31478178800171e-07,2.14036308208293e-13,6.763552218291835e-11,8.674008711295755e-08,3.523174640918114e-08,9.713047033343969e-10,1.856819764611828e-08
C:\Projects\TM470\data\processed\test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus/0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.9577642679214478,0.0026916999922832,BaselineCNN,test,0.010271517559885979,0.006901800166815519,0.9577642679214478,1.8076206060868572e-06,3.35397562594153e-05,1.2625786212083767e-06,1.4430428564082831e-05,2.1257184926071204e-05,0.022516047582030296,0.0015429701888933778,0.0009310599998570979
C:\Projects\TM470\data\processed\test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus/0939_Uu9bT1-H4ZE.jpg,Boletus,Lactarius,False,0.9441424012184143,0.0028832999960286,BaselineCNN,test,0.0008512302301824093,0.00017848829156719148,0.008613565936684608,0.044928085058927536,6.352587206492899e-06,1.0159797056985553e-06,5.717985914088786e-06,5.323477125784848e-07,0.9441424012184143,0.0012048553908243775,6.786963785998523e-05
C:\Projects\TM470\data\processed\test\Boletus\0941_CD55o3j2ACk.jpg,Boletus/0941_CD55o3j2ACk.jpg,Boletus,Russula,False,0.9595804214477539,0.0028060999902663,BaselineCNN,test,0.00034927352680824697,0.00014490708417724818,2.1936143639322836e-06,0.005667801946401596,8.057448212639429e-06,3.995070052553729e-09,7.341810270844462e-09,1.1114209379214923e-11,0.03424709662795067,0.9595804214477539,2.18969205434405e-07
C:\Projects\TM470\data\processed\test\Boletus\0943_7_qx73pcT5M.jpg,Boletus/0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9991680383682251,0.0029499999945983,BaselineCNN,test,9.390681121601574e-09,0.00024538577417843044,0.9991680383682251,9.925293852575123e-05,5.786419592368475e-07,2.31537580219765e-08,7.304917630790442e-07,1.1453898274282892e-08,6.099670645198785e-05,0.0001473131269449368,0.0002776620676741004
C:\Projects\TM470\data\processed\test\Boletus\0944_uchnyCbCU8o.jpg,Boletus/0944_uchnyCbCU8o.jpg,Boletus,Amanita,False,0.6735394597053528,0.0025010999961523,BaselineCNN,test,0.00046265643322840333,0.6735394597053528,0.3188425898551941,0.005113527178764343,0.0002402710379101336,2.4952241801656783e-06,1.2376422091620043e-05,2.9164450552343624e-06,0.0004627116140909493,0.0013202318223193288,7.127459298317262e-07
C:\Projects\TM470\data\processed\test\Boletus\0951_12IsIr7KDL0.jpg,Boletus/0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9999995231628418,0.0029623000009451,BaselineCNN,test,2.660765704987078e-12,1.7951943220850808e-07,0.9999995231628418,2.8082497265102813e-12,1.0275638846757307e-11,2.871425544626521e-16,7.375229712971304e-14,7.879146987632701e-12,2.1721253062878532e-07,2.2516478265233175e-11,1.8599736195668015e-09
C:\Projects\TM470\data\processed\test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus/0953_JtmTQxMa4yM.jpg,Boletus,Russula,False,0.6613568663597107,0.0029434999887598,BaselineCNN,test,0.0005163761670701206,0.014939410611987114,0.14176908135414124,0.015020903199911118,2.3005413822829723e-05,5.088720627099974e-06,0.00211740261875093,0.0003266834537498653,0.06618291139602661,0.6613568663597107,0.09774216264486313
C:\Projects\TM470\data\processed\test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus/0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.6121288537979126,0.0026290000096196,BaselineCNN,test,0.0004885641392320395,0.3352523148059845,0.6121288537979126,0.004528492223471403,0.0377870611846447,0.000294651574222371,2.6194396923528984e-05,0.0034434974659234285,0.004069081973284483,0.0018389452015981078,0.00014232720423024148
C:\Projects\TM470\data\processed\test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus/0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.5982125997543335,0.0026257999998051,BaselineCNN,test,1.7403264385151829e-09,0.004623254295438528,0.5982125997543335,0.011651935055851936,0.38358864188194275,5.822352250106633e-06,3.163379233228625e-06,1.2853161024395376e-05,0.00046103450586088,2.452178478051792e-07,0.0014404449611902237
C:\Projects\TM470\data\processed\test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus/0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.9995813965797424,0.0025956000026781,BaselineCNN,test,1.474839174397946e-11,3.3059117754419276e-07,0.9995813965797424,8.08210472769133e-07,5.182745553611312e-06,4.898719453194644e-06,1.7981918037923705e-11,0.0004008771211374551,6.451347871916369e-06,3.2957119672216706e-11,4.949380461027886e-09
C:\Projects\TM470\data\processed\test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus/0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.9996169805526733,0.0029230999934952,BaselineCNN,test,2.6503479411132957e-09,1.6594412954873405e-05,0.9996169805526733,0.00024760462110862136,2.4046796553989225e-08,8.028275093330262e-12,4.4964767766941804e-06,1.1803670219023843e-07,2.080091871903278e-05,4.849799006478861e-05,4.4787309889215976e-05
C:\Projects\TM470\data\processed\test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus/0988_R0RNuJ8IqBI.jpg,Boletus,Cortinarius,False,0.4188062846660614,0.0025930000119842,BaselineCNN,test,1.551440362845824e-07,3.979359007644234e-06,0.3515411615371704,0.4188062846660614,5.386557859310415e-06,2.4023641409520735e-10,0.001419584034010768,1.356523995355019e-07,0.1297154575586319,0.00012797163799405098,0.09837988018989563
C:\Projects\TM470\data\processed\test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus/1021_SyO8BpGSVjw.jpg,Boletus,Lactarius,False,0.43989381194114685,0.0026465999981155,BaselineCNN,test,4.361629908089526e-05,0.0014249711530283093,0.21151785552501678,0.3282358944416046,0.00017939964891411364,5.49890046386281e-06,0.010638438165187836,0.005384309682995081,0.43989381194114685,0.0007348713115788996,0.0019413421396166086
C:\Projects\TM470\data\processed\test\Boletus\1032_tYL581WPzXU.jpg,Boletus/1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9994677901268005,0.00295150000602,BaselineCNN,test,7.607588372593455e-07,0.0003351245541125536,0.9994677901268005,7.036610895738704e-06,1.424633137503406e-05,2.2499216711935333e-08,2.5289605218858924e-06,8.013832939468557e-07,0.0001449774717912078,2.4387976083062313e-09,2.6644325771485455e-05
C:\Projects\TM470\data\processed\test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus/1036_4kWl9z7sQIY.jpg,Boletus,Inocybe,False,0.9999328851699829,0.0024284999963128,BaselineCNN,test,1.0697176609332721e-17,1.2272825434073853e-20,6.087341535021551e-05,7.165238454648337e-12,3.4196116361530094e-17,2.0186548830083972e-13,6.267204753385158e-06,0.9999328851699829,5.990845597381167e-09,2.5386843743467526e-15,1.624061670736643e-14
C:\Projects\TM470\data\processed\test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus/1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9987032413482666,0.0030043000006116,BaselineCNN,test,3.7740170455435873e-07,0.0010934731690213084,0.9987032413482666,1.7148603319583344e-06,1.8358310427402103e-08,6.587336232044549e-10,4.715065244909056e-07,5.636987339130428e-07,0.00019851699471473694,2.313790936625537e-08,1.533134081910248e-06
C:\Projects\TM470\data\processed\test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus/1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9746882915496826,0.0026366000092821,BaselineCNN,test,1.0856806511583272e-05,0.025138750672340393,0.9746882915496826,2.855975708371261e-06,3.3104285535046074e-08,5.7786728291375766e-08,1.0642968817364817e-07,3.0216750701583805e-07,0.0001576857321197167,8.408725307162968e-07,2.171583872723204e-07
C:\Projects\TM470\data\processed\test\Boletus\1055_1FFlybCSCAU.jpg,Boletus/1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.9776436686515808,0.0029680000006919,BaselineCNN,test,2.1750255996266787e-07,0.021432379260659218,0.9776436686515808,2.5206256395904347e-05,1.194641163770882e-09,0.00014950608601793647,0.0001547894935356453,3.936628672818188e-06,0.0004828805977012962,5.6516705626563635e-06,0.00010178505181102082
C:\Projects\TM470\data\processed\test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus/1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.9999747276306152,0.0029858999914722,BaselineCNN,test,2.541752641693762e-10,5.485745635525063e-09,0.9999747276306152,6.1133391682233196e-09,5.507628131340425e-08,3.81538758920108e-11,3.087370853763205e-13,2.4315053451573476e-05,2.470739168813907e-08,8.13589281278837e-07,3.3533223420256775e-10
