image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.9950138926506042,0.006945199998881435,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Suillus,False,0.3229992985725403,0.007674300000871881,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Boletus,True,0.9338479042053223,0.007246700000905548,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,True,0.9905582666397095,0.006906399999934365,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,True,0.9302675724029541,0.006936300000234041,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Amanita,False,0.532889187335968,0.008009299999685027,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Boletus,True,0.5206192135810852,0.007921899999928428,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,True,0.3920232951641083,0.009487200000876328,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,True,0.9897028803825378,0.014510599999994156,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.9950881600379944,0.006615300000703428,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.9932907819747925,0.007755399999950896,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Boletus,True,0.48386505246162415,0.007200599999123369,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.9079619646072388,0.00835709999955725,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Boletus,True,0.8869840502738953,0.007502599999497761,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Boletus,True,0.9329144358634949,0.007345899999563699,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.9848796725273132,0.007636500000444357,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.9969915151596069,0.007105200000296463,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Boletus,True,0.9464078545570374,0.007154999999329448,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.999067485332489,0.006957200001124875,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.5893492102622986,0.007375599998340476,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.7879147529602051,0.007129900001018541,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Lactarius,False,0.32506227493286133,0.006931300000360352,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,True,0.9948474168777466,0.0077456999988498865,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,True,0.9894646406173706,0.006889199999932316,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0264_47xi69ImS58.jpg,Boletus,Boletus,True,0.9749379754066467,0.006977099999858183,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0285_5r1D03ayo_A.jpg,Boletus,Boletus,True,0.9311272501945496,0.006890900000144029,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0297_Q4fwdJ_9PxA.jpg,Boletus,Boletus,True,0.9952811598777771,0.006969100000787876,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0298_01Q7PUhybdQ.jpg,Boletus,Boletus,True,0.9615445733070374,0.00749790000008943,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0299_Ue9AxhqQqyc.jpg,Boletus,Boletus,True,0.9986862540245056,0.006934099999853061,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0304_7bLIdSVgaIM.jpg,Boletus,Boletus,True,0.9974573254585266,0.007041500000923406,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0306_64D0ZnNktPM.jpg,Boletus,Boletus,True,0.9949072003364563,0.007187899998825742,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0310__tra6Lo5W9Q.jpg,Boletus,Boletus,True,0.9993075132369995,0.0069346000000223285,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0313_UMgAL-_294g.jpg,Boletus,Boletus,True,0.9792996048927307,0.007391999999526888,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0315_TZK9JOYNO7Q.jpg,Boletus,Boletus,True,0.9996103644371033,0.007960999999340856,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0320_Fj4PirBfkK0.jpg,Boletus,Boletus,True,0.9935658574104309,0.007158700000218232,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0336__FEoILXRJaU.jpg,Boletus,Russula,False,0.327243447303772,0.014749800000572577,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0344_3nzDfs3jlQQ.jpg,Boletus,Boletus,True,0.9848869442939758,0.007799900000463822,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0358_MmNt3oIzcU8.jpg,Boletus,Boletus,True,0.9982039928436279,0.007110300000931602,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0365_w3QgqqeP-C8.jpg,Boletus,Boletus,True,0.9716991782188416,0.007216199999675155,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0372_EVEx-OOzR1U.jpg,Boletus,Boletus,True,0.9978146553039551,0.007061899999825982,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0388_M54uL5T9TkM.jpg,Boletus,Boletus,True,0.966313362121582,0.006616100001338054,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0391_s9Ag92abtK8.jpg,Boletus,Boletus,True,0.9967712759971619,0.0071547000006830785,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0395_jZFg843mP4g.jpg,Boletus,Boletus,True,0.92294842004776,0.0068627999989985256,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0396_SY7PYfYNq88.jpg,Boletus,Boletus,True,0.9963525533676147,0.006859400000394089,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0398_5b-zJ94MXQk.jpg,Boletus,Boletus,True,0.9946467280387878,0.00719060000119498,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0410_jhaHnXdb-IM.jpg,Boletus,Boletus,True,0.9830508828163147,0.007069900000715279,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0426_LWjQTfRMiXo.jpg,Boletus,Boletus,True,0.9891639947891235,0.00765299999875424,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0439_O6QzBvZavTM.jpg,Boletus,Boletus,True,0.9498100280761719,0.007743099999061087,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0446_xHS1WNA5GOs.jpg,Boletus,Boletus,True,0.4213884174823761,0.007115099999282393,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0457_lZNPtp0I8xY.jpg,Boletus,Boletus,True,0.5355140566825867,0.007062200000291341,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0471_lxzgCXnZUlM.jpg,Boletus,Boletus,True,0.9861964583396912,0.009663099999670521,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0473_x9mm3RQN3OQ.jpg,Boletus,Boletus,True,0.7318740487098694,0.007011899999270099,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0476_qTLS2LtmH20.jpg,Boletus,Boletus,True,0.8858896493911743,0.0070209999994403915,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0478_IqIYZ5z8ZaA.jpg,Boletus,Boletus,True,0.4696579575538635,0.006788899998355191,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0482_bwKqTN52ZY0.jpg,Boletus,Boletus,True,0.4026287794113159,0.007311899998967419,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0485_2M-1Jj2XXfU.jpg,Boletus,Boletus,True,0.9999219179153442,0.006859000000986271,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0487_V0mcOZZWsYc.jpg,Boletus,Boletus,True,0.9786925911903381,0.006831299999248586,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0496_oW-MXvWIdeg.jpg,Boletus,Lactarius,False,0.5240478515625,0.006903000001329929,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0501_RcynfiUwksM.jpg,Boletus,Boletus,True,0.893364429473877,0.007458500000211643,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0515_fH8FRrp-Rc4.jpg,Boletus,Boletus,True,0.9328043460845947,0.00705279999965569,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0516_jSgZvx-y_IA.jpg,Boletus,Boletus,True,0.8793579339981079,0.006713299999319133,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0551_xiALBJABq4k.jpg,Boletus,Boletus,True,0.9940009713172913,0.007027399999060435,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0552_Sm0FWjXpCUA.jpg,Boletus,Boletus,True,0.9769818186759949,0.009717499999169377,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0569_DpPGoGLCmxw.jpg,Boletus,Boletus,True,0.9898174405097961,0.006957900000998052,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0590_U1iXqaOG__4.jpg,Boletus,Boletus,True,0.995998740196228,0.006911000000400236,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0596_1eBgViXIxTo.jpg,Boletus,Boletus,True,0.9959039092063904,0.007499900000766502,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0599_KA0H3vejy08.jpg,Boletus,Boletus,True,0.9943152070045471,0.0070809999997436535,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0608_iR5VKlchysc.jpg,Boletus,Boletus,True,0.9776917695999146,0.006648900000072899,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0612_8lQr8TbwImc.jpg,Boletus,Boletus,True,0.9851083159446716,0.006572300000698306,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0624_RmlDHXvJUeU.jpg,Boletus,Boletus,True,0.997996985912323,0.007642599999599042,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0631_PJXNFQZc7n8.jpg,Boletus,Boletus,True,0.9946162104606628,0.0069745999990118435,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0632_Rc_3hYDbYqU.jpg,Boletus,Boletus,True,0.3223780393600464,0.00669949999974051,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0635_-J_6XTsYZMA.jpg,Boletus,Boletus,True,0.9972860813140869,0.00727050000023155,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0645_l3ki0s-WOCU.jpg,Boletus,Boletus,True,0.5709267854690552,0.006914200001119752,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0646_X-9LZJb_Mm8.jpg,Boletus,Boletus,True,0.8524617552757263,0.006543199999214266,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0654_S0ZETeWMBPU.jpg,Boletus,Suillus,False,0.4631652534008026,0.006788499998947373,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0659_r1c48yLOmjA.jpg,Boletus,Boletus,True,0.6732247471809387,0.007668399999602116,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0662_zLAxc0c9R_M.jpg,Boletus,Boletus,True,0.9943470358848572,0.007119700001567253,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0664_aAvZIRDPNUI.jpg,Boletus,Boletus,True,0.9856049418449402,0.006931199999598903,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0665_oAzt25TNZeQ.jpg,Boletus,Boletus,True,0.9946276545524597,0.006986899999901652,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0670_K_TCbzxFUGM.jpg,Boletus,Boletus,True,0.8901097774505615,0.007058699999106466,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0684_vMnFJrCY0pg.jpg,Boletus,Cortinarius,False,0.4675668776035309,0.006941200001165271,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0686_HDMT9DDObck.jpg,Boletus,Boletus,True,0.7061876058578491,0.007025799999610172,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0687_OAh8DHQ9Ejw.jpg,Boletus,Boletus,True,0.8466513752937317,0.007459099999323371,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0691_aeOqhuNhZUo.jpg,Boletus,Boletus,True,0.7834761738777161,0.008117800000036368,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0694_ZGhTNFYpRF0.jpg,Boletus,Boletus,True,0.7368630170822144,0.007117700000890181,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0705_zAx-31wgOX8.jpg,Boletus,Boletus,True,0.9775710105895996,0.007037400000626803,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0706_O2coJ1bHNyI.jpg,Boletus,Cortinarius,False,0.3813430070877075,0.007000099998549558,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0710_3W2LVW3vahA.jpg,Boletus,Boletus,True,0.9360714554786682,0.011010700000042561,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0711_BeW-0Vt9hao.jpg,Boletus,Boletus,True,0.6045769453048706,0.008135399999446236,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0712_KcW299HdxJQ.jpg,Boletus,Boletus,True,0.8653876185417175,0.007545899999968242,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0715_bpAousgaNak.jpg,Boletus,Boletus,True,0.4117622375488281,0.007837900000595255,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0720_5nsuj2jRfF0.jpg,Boletus,Boletus,True,0.7237195372581482,0.007132900000215159,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0731_6DJ6_aa-bZg.jpg,Boletus,Boletus,True,0.7656368017196655,0.006967899998926441,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0754_zPtZnfibMT4.jpg,Boletus,Boletus,True,0.9590430855751038,0.007697399998505716,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0778_UbEygYYDhi4.jpg,Boletus,Boletus,True,0.7025367617607117,0.0068567999987863,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0779_x10CHNm1XGs.jpg,Boletus,Boletus,True,0.9810448884963989,0.006943700000192621,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0789_HeUlbr2dIsk.jpg,Boletus,Boletus,True,0.6018087267875671,0.006949900000108755,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0790_pju1fCrxSyw.jpg,Boletus,Cortinarius,False,0.2940540611743927,0.006877900001200032,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0795_O2Z0CQUcDhg.jpg,Boletus,Boletus,True,0.9764730930328369,0.007838300000003073,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0797_6dpBNM8twyA.jpg,Boletus,Cortinarius,False,0.4444464147090912,0.006941800000276999,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0801_ulyFq_UWWzM.jpg,Boletus,Lactarius,False,0.5067416429519653,0.007550800000899471,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0802_MWtsI0EKttw.jpg,Boletus,Boletus,True,0.48310586810112,0.007008200000200304,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0807_Iqw2hN_b0s8.jpg,Boletus,Boletus,True,0.4662262797355652,0.00683019999996759,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0811_7t2BE3xOyek.jpg,Boletus,Boletus,True,0.34732165932655334,0.007491299998946488,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0813_mXb_8YjMI_8.jpg,Boletus,Cortinarius,False,0.34116703271865845,0.0075956000000587665,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0829_dHV6v4tZvMk.jpg,Boletus,Boletus,True,0.9279916286468506,0.007043899999189307,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0832_XCzDV_JY6_M.jpg,Boletus,Boletus,True,0.9104663133621216,0.0076192000014998484,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0833_lwqKJywKCCc.jpg,Boletus,Boletus,True,0.9968819618225098,0.007145999999920605,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0836_FkYdaUI06h0.jpg,Boletus,Boletus,True,0.7557653188705444,0.006979900001169881,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0839__L3OdEzm-GA.jpg,Boletus,Boletus,True,0.9975066781044006,0.0078680999995413,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0841_7XAXHIAG0d8.jpg,Boletus,Boletus,True,0.8251110911369324,0.007133499999326887,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0857_lvu1iJAnbvg.jpg,Boletus,Boletus,True,0.9761711955070496,0.00756089999958931,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0859_z4K-tiR_PP0.jpg,Boletus,Boletus,True,0.9505816102027893,0.007807500000126311,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0867_ExxTC0iGbxI.jpg,Boletus,Boletus,True,0.26402872800827026,0.007594400000016321,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0870_BxgSujm7-C8.jpg,Boletus,Boletus,True,0.9793440699577332,0.006549899999299669,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0876_Sizxg8ymXLI.jpg,Boletus,Lactarius,False,0.35372889041900635,0.006816799999796785,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0883_LcmFTebwKmA.jpg,Boletus,Boletus,True,0.9994245767593384,0.006794900000386406,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0891_9qHx98xefUQ.jpg,Boletus,Boletus,True,0.9968568086624146,0.006693299999824376,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0904_qppYGFqfqYg.jpg,Boletus,Boletus,True,0.834253191947937,0.007163500000388012,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0907_JUjr6H_B0Xo.jpg,Boletus,Boletus,True,0.7101956605911255,0.006827299999713432,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0910_gk8EFVec-aU.jpg,Boletus,Boletus,True,0.9924829602241516,0.00751250000030268,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0920_Mj9Gr-R_eJg.jpg,Boletus,Boletus,True,0.9825326204299927,0.007689300000492949,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0927_GeTz3gpfOCA.jpg,Boletus,Boletus,True,0.9693125486373901,0.007828199999494245,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0939_Uu9bT1-H4ZE.jpg,Boletus,Boletus,True,0.8295402526855469,0.007718599999861908,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0941_CD55o3j2ACk.jpg,Boletus,Boletus,True,0.8949220180511475,0.00695590000032098,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0943_7_qx73pcT5M.jpg,Boletus,Boletus,True,0.9676648378372192,0.008306399999128189,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0944_uchnyCbCU8o.jpg,Boletus,Boletus,True,0.9344022870063782,0.0069268000006559305,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0951_12IsIr7KDL0.jpg,Boletus,Boletus,True,0.9959261417388916,0.007620200000019395,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0953_JtmTQxMa4yM.jpg,Boletus,Boletus,True,0.9048555493354797,0.009323199999926146,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0954_UdQ21bvT_YM.jpg,Boletus,Boletus,True,0.9653551578521729,0.006869699998787837,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0974_ZIsylb_w8NE.jpg,Boletus,Boletus,True,0.9950336217880249,0.007682700001168996,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0981_Q5GmJS_vei8.jpg,Boletus,Boletus,True,0.8900626301765442,0.007021000001259381,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0987_JvKLOKW8WFA.jpg,Boletus,Boletus,True,0.9814307689666748,0.008434600000327919,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0988_R0RNuJ8IqBI.jpg,Boletus,Boletus,True,0.9919933080673218,0.007618400000865222,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1021_SyO8BpGSVjw.jpg,Boletus,Boletus,True,0.32283180952072144,0.007490099998904043,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1032_tYL581WPzXU.jpg,Boletus,Boletus,True,0.9961643218994141,0.007823399999324465,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1036_4kWl9z7sQIY.jpg,Boletus,Boletus,True,0.6901589035987854,0.007689400001254398,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1040_i_rg9l4rqjw.jpg,Boletus,Boletus,True,0.9974321722984314,0.007852000000639237,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1051_Q0ltVKrZhcQ.jpg,Boletus,Boletus,True,0.9813034534454346,0.0075600999989546835,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1055_1FFlybCSCAU.jpg,Boletus,Boletus,True,0.7549563050270081,0.00737450000087847,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1057_Y7n8VqlTW3g.jpg,Boletus,Boletus,True,0.9929425716400146,0.007945700001073419,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus,Boletus,True,0.9691358208656311,0.007452599998941878,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9973982572555542,0.008137200000419398,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus,Boletus,True,0.9534385800361633,0.007861600000978797,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,0.9870677590370178,0.008138600000165752,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.9992101192474365,0.007977400000527268,MobileNetV2_Pretrained,test
data/processed/test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus,Boletus,True,0.9894654750823975,0.0081054000002041,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius,Russula,False,0.7623199224472046,0.009025600000313716,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius,Cortinarius,True,0.5412229895591736,0.00839069999892672,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius,Cortinarius,True,0.5528489947319031,0.007915300000604475,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.7436826825141907,0.007820500000889297,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius,Exidia,False,0.2799278497695923,0.007854100000258768,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.3561217784881592,0.008622200000900193,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius,Cortinarius,True,0.5563176870346069,0.007611300001372001,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius,Cortinarius,True,0.5944811105728149,0.008556799999496434,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius,Inocybe,False,0.4216139316558838,0.007997999999133754,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius,Boletus,False,0.6987239122390747,0.0070161999992706114,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.870834469795227,0.006908600000315346,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.31461000442504883,0.00724159999845142,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius,Cortinarius,True,0.573244035243988,0.006980000000112341,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius,Inocybe,False,0.23985378444194794,0.008833899999444839,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius,Cortinarius,True,0.7030032277107239,0.007929299999887007,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius,Lactarius,False,0.4367159605026245,0.007434200000716373,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius,Exidia,False,0.6011263132095337,0.007595900000524125,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius,Lactarius,False,0.3625372648239136,0.006833100000221748,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius,Cortinarius,True,0.38620704412460327,0.007544100000814069,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.6713307499885559,0.008689300000696676,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius,Boletus,False,0.6433991193771362,0.008567099999709171,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.8073915243148804,0.007451299999956973,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius,Entoloma,False,0.44681796431541443,0.006887899999128422,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.8081656098365784,0.012391799999022624,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius,Cortinarius,True,0.3215636610984802,0.009466499999689404,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.4409782290458679,0.007907100000011269,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius,Russula,False,0.5276734232902527,0.006811799999923096,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius,Cortinarius,True,0.6008720993995667,0.007862100001148065,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius,Inocybe,False,0.3555665910243988,0.013416799998594797,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.6774486303329468,0.007448300000760355,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius,Cortinarius,True,0.48889487981796265,0.008962199999587028,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.7509823441505432,0.007048600000416627,MobileNetV2_Pretrained,test
